sampleID,Intersection(STABL RandomForest+STABL XGBoost) + Logit
007-0003,0.9582365127196711
007-0005,0.5
007-0007,0.9502154903037711
007-0008,0.5
007-0009,0.9998192122240379
007-0012,0.9951066808860338
007-0013,0.9936408109355065
007-0016,0.9942512011904864
007-0019,0.9957938311852005
55689-0024,0.04608909372733277
55689-0025,0.07348558062008301
55689-0055,0.40936649497563743
55689-0058,0.0049895106989739126
55689-0076,0.0023195335430717134
55689-0077,0.9472102974351656
55689-0082,0.05753775089209275
55689-0083,0.05424434433060021
55689-0088,0.5
55689-0091,0.6962562910447314
55689-0092,0.21435784366221547
55689-0093,0.5
55689-0098,0.15124585395674647
55689-0100,0.20560664846621574
55689-0101,0.9922581486268064
55689-0108,0.7163751329049344
55689-0109,0.9375868676146097
55689-0110,0.9557018983303651
55689-0111,0.7596197999271024
OHC-006,0.17683516571374
OHC-007,0.0823393538438088
OHC-009,0.06952909037281912
OHC-010,0.17567306866821555
OHC-012,0.16240436885044673
OHC-013,0.2411398450189653
OHC-014,0.05821780351810067
OHC-017,0.4417367330538044
OHC-018,0.06125985815016702
OHC-019,0.13560827780992307
OHC-020,0.22895223623243852
007-0010,0.5787218687571136
007-0011,0.999832470621675
007-0017,0.9514739948500771
55689-0021,0.1428483764291538
55689-0026,0.14668691329099987
55689-0030,0.20664914542432974
55689-0037,0.009733818490971088
55689-0040,0.42985547598877244
55689-0047,0.33310136346618296
55689-0052,0.29071595014807833
55689-0053,0.5653438675297607
55689-0054,0.28478444088961774
55689-0060,0.06414227487554298
55689-0064,0.8279794533211122
55689-0067,0.17386500106405423
55689-0068,0.4741528808057044
55689-0071,0.7672239165169631
55689-0072,0.26765834491664453
55689-0078,0.42179294717543336
55689-0080,0.23853089223468515
55689-0087,0.32901734517586123
55689-0089,0.30488910602679026
55689-0099,0.9334597179171232
55689-0107,0.5908850912211455
55689-0112,0.564066216158894
OHC-011,0.010884518998575211
OHC-025,0.8533809544029861
OHC-027,0.1882298096678909
OHC-030,0.17046380201444458
