sampleID,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
007-0003,,0.9772933603521555,,,,,,,,0.9582365127196711,,0.9302925248610011,,,
007-0005,,,,0.41475631220948295,,0.5,,,,,0.6944865616313668,,,,
007-0007,0.8749033047951956,,,,,,0.9530061106425733,,,,,,,0.9502154903037711,
007-0008,,,,,0.873377836474986,0.5,,,,,,0.17839078531133185,,,
007-0009,,,,,0.9998285682346016,,,0.9998192122240379,,,,,,0.9992432882240023,
007-0012,,,0.9951066808860338,,,,,,,0.9914905086540506,,,,,0.9959528235333553
007-0013,,0.99591325713816,,,,0.5,,,,,,,,0.9936408109355065,
007-0016,,,0.9968592552791199,,,,,,,0.9942512011904864,,0.9854756041109568,,,
007-0019,0.8826695567238876,,,,,,,,0.9957938311852005,,,,,0.9974090984577142,
55689-0024,,0.041390489087204746,,,,,0.07449310515629458,,,,,0.04608909372733277,,,
55689-0025,0.08620329445284387,,,,,,,,0.05332511857126772,,,,0.07348558062008301,,
55689-0055,,0.40936649497563743,,,,,,0.6562161066416214,,,,,,,0.40049227696730005
55689-0058,,,,0.2948871713242118,,,0.0035110829352111997,,,,,0.0049895106989739126,,,
55689-0076,,,,,0.003099247200144045,,,,0.0021738349830681294,,,0.0023195335430717134,,,
55689-0077,,,,,0.8774300914175065,,,0.9472102974351656,,,,,,,0.9649128561922711
55689-0082,,0.06515576132048947,,,,,,,,0.05753775089209275,0.04846599852578856,,,,
55689-0083,0.13097083112150865,,,,,,,,0.03096954578215833,,,0.05424434433060021,,,
55689-0088,,,0.5344528250699455,,,0.5,,,,,,,0.24000756304297605,,
55689-0091,,0.6962562910447314,,,,,0.7764849649852524,,,,,,0.6654374843543791,,
55689-0092,,0.21435784366221547,,,,,,,,0.2239446235747591,,,0.03879094528774064,,
55689-0093,0.2296753968984649,,,,,0.5,,,,,0.7640549602713383,,,,
55689-0098,,,0.15124585395674647,,,,,,0.08573295672810767,,,,,0.22835454348684064,
55689-0100,,,0.20560664846621574,,,,,,0.09613336115943473,,,,,,0.5091092540563077
55689-0101,,,,0.8226117192269329,,,0.9931822768262734,,,,,,,,0.9922581486268064
55689-0108,0.22638442426997832,,,,,,,,,0.7285473414882598,,,,,0.7163751329049344
55689-0109,0.9797693160950895,,,,,,0.9375868676146097,,,,,,0.7190511705208803,,
55689-0110,,,,,0.33776325302248145,,,,0.9557018983303651,,,,0.9882807385157637,,
55689-0111,,,,0.8373402848175618,,,0.7275189083810684,,,,,0.7596197999271024,,,
OHC-006,,,0.17683516571374,,,,,0.1698421309233195,,,,,0.5190115616170492,,
OHC-007,,,,0.0823393538438088,,,,0.062189176861041195,,,,0.09069787781575574,,,
OHC-009,0.27841900516906487,,,,,,,,,0.06952909037281912,,0.04671036199354993,,,
OHC-010,,,,,0.17567306866821555,,,0.11994134102552656,,,,,,,0.26575241594515436
OHC-012,,,,,0.18230847195613545,,,0.16236146037561563,,,,,,0.16240436885044673,
OHC-013,,,,,0.12777629367878915,,0.2843843699077243,,,,,,,0.2411398450189653,
OHC-014,,,0.060273852222935055,,,,,0.05821780351810067,,,0.046229177436371144,,,,
OHC-017,0.24062186577406466,,,,,0.5,,,,,,,0.4417367330538044,,
OHC-018,,,,,0.06125985815016702,,0.028838029848378726,,,,0.061691915633405967,,,,
OHC-019,,,,0.387196864779943,,,,,0.13560827780992307,,,,,,0.11947743531346477
OHC-020,,,,0.26139091577614115,,,,,0.22895223623243852,,,,0.21762765984295776,,
007-0010,,,,,0.5017922224121404,,,0.5787218687571136,,,,0.6583235678987749,,,
007-0011,,0.9999613943046365,,,,0.5,,,,,,0.999832470621675,,,
007-0017,,,0.9626444616759824,,,,0.9514739948500771,,,,,,0.93726209897969,,
55689-0021,,,,,0.14477946044908727,,,0.1428483764291538,,,,,,0.07621494232752313,
55689-0026,,,0.20352007975463707,,,,,,0.14668691329099987,,0.10683109202329442,,,,
55689-0030,0.06619448451452051,,,,,,,,,0.2946216846655229,0.20664914542432974,,,,
55689-0037,,,,0.1171709029020095,,,,,,0.009733818490971088,,0.007360065945309906,,,
55689-0040,,,,0.25102920215145913,,,0.42985547598877244,,,,,,,,0.43056049862101875
55689-0047,,,,0.33310136346618296,,0.5,,,,,,,0.2098839928496384,,
55689-0052,,0.2781528472280804,,,,,,,,0.29071595014807833,,,,0.38141204274813734,
55689-0053,,,,,0.6454470513901454,,,,,0.5653438675297607,,,,0.492451891724233,
55689-0054,,,,,0.007270658508146646,0.5,,,,,0.28478444088961774,,,,
55689-0060,0.06414227487554298,,,,,,,,0.03070831574104542,,,,,0.16188995917007562,
55689-0064,,0.8279794533211122,,,,,0.8340615326718962,,,,,,,,0.8278378732338327
55689-0067,,,,0.24653247143059479,,,,0.020745999424533923,,,,,0.17386500106405423,,
55689-0068,0.20408131817277647,,,,,,0.47455560630971794,,,,,,,,0.4741528808057044
55689-0071,,,0.7915120913625302,,,,,,,0.7087311167375714,,0.7672239165169631,,,
55689-0072,0.26765834491664453,,,,,0.5,,,,,,,,0.04136154988519669,
55689-0078,0.4943358160508114,,,,,,,,,0.42179294717543336,,,0.2821859154295887,,
55689-0080,,0.18285369202263865,,,,,,0.23853089223468515,,,,,,,0.6449323706123647
55689-0087,,0.32901734517586123,,,,0.5,,,,,,,,,0.2827784821593403
55689-0089,,,,0.30488910602679026,,0.5,,,,,0.16187910616328408,,,,
55689-0099,,,0.8732798409681668,,,,,0.9901920489328138,,,0.9334597179171232,,,,
55689-0107,,,0.8555007585017729,,,0.5,,,,,0.5908850912211455,,,,
55689-0112,,,,0.564066216158894,,,,0.8967705504497886,,,0.45177929852900406,,,,
