,Max Proba
artificial.59,0.9062
artificial.24,0.6818
artificial.84,0.594
artificial.66,0.5792
artificial.11,0.5596
artificial.64,0.5368
artificial.55,0.5082
artificial.91,0.5036
artificial.28,0.5002
artificial.113,0.4978
artificial.87,0.475
artificial.40,0.4718
artificial.63,0.4694
artificial.2,0.4692
artificial.57,0.4564
artificial.97,0.4472
artificial.23,0.4346
artificial.32,0.4344
artificial.103,0.4152
artificial.35,0.4
artificial.88,0.381
artificial.42,0.3794
artificial.13,0.3792
artificial.68,0.378
artificial.56,0.3764
artificial.29,0.3586
artificial.67,0.3522
artificial.114,0.3474
artificial.41,0.3418
artificial.74,0.339
artificial.8,0.331
artificial.85,0.3182
artificial.47,0.3146
artificial.45,0.3074
artificial.51,0.3008
artificial.116,0.299
artificial.110,0.2986
artificial.81,0.292
artificial.52,0.2758
artificial.10,0.2708
artificial.117,0.2584
artificial.6,0.2578
artificial.90,0.2512
artificial.65,0.2476
artificial.71,0.2476
artificial.54,0.2448
artificial.1,0.2436
artificial.77,0.2346
artificial.104,0.2294
artificial.44,0.229
artificial.76,0.2286
artificial.22,0.2274
artificial.102,0.2174
artificial.53,0.208
artificial.75,0.2074
artificial.83,0.1994
artificial.39,0.196
artificial.15,0.1948
artificial.105,0.1864
artificial.60,0.1864
artificial.50,0.1858
artificial.93,0.1856
artificial.34,0.1792
artificial.121,0.161
artificial.38,0.1604
artificial.99,0.16
artificial.20,0.1588
artificial.12,0.157
artificial.61,0.1528
artificial.79,0.1522
artificial.73,0.1496
artificial.3,0.1492
artificial.18,0.1446
artificial.49,0.1434
artificial.80,0.1418
artificial.4,0.1418
artificial.92,0.1384
artificial.5,0.1334
artificial.69,0.1314
artificial.36,0.1306
artificial.96,0.129
artificial.109,0.1258
artificial.107,0.1212
artificial.86,0.114
artificial.111,0.1132
artificial.101,0.11
artificial.58,0.109
artificial.25,0.1084
artificial.21,0.1068
artificial.98,0.1038
artificial.26,0.0964
artificial.46,0.0954
artificial.82,0.0928
artificial.100,0.0924
artificial.16,0.0922
artificial.78,0.0912
artificial.14,0.0904
artificial.70,0.0868
artificial.30,0.0838
artificial.89,0.082
artificial.120,0.0816
artificial.94,0.0814
artificial.31,0.0736
artificial.9,0.0736
artificial.7,0.0726
artificial.118,0.0706
artificial.17,0.049
artificial.27,0.0486
artificial.43,0.045
artificial.115,0.036
artificial.62,0.033
artificial.119,0.0308
artificial.19,0.0246
artificial.106,0.0238
artificial.48,0.0232
artificial.37,0.0174
artificial.33,0.0152
artificial.108,0.0092
artificial.95,0.005
artificial.72,0.0048
artificial.112,0.002
