,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.012,0.0838,0.165,0.1944,0.207,0.2162,0.2216
B cells_intragland_cellfrequency,0.0,0.0008,0.0522,0.0644,0.047,0.0474,0.0518,0.0572,0.0624,0.0654
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.004,0.0094,0.0152,0.0184,0.0206
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0686,0.2244,0.2786,0.2758,0.2622,0.253,0.245,0.2418
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0002,0.0036,0.0076,0.0146,0.036,0.0582,0.0688,0.0778,0.082
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0024,0.0196,0.037,0.0414,0.0442,0.0482,0.0492,0.0526
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0006,0.089,0.327,0.5132,0.5052,0.4908,0.481,0.4748,0.4706
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0016,0.004,0.005,0.0066,0.0078
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0018,0.0216,0.052,0.0644,0.067,0.0646,0.0682,0.071
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0216,0.2568,0.4132,0.4368,0.4132,0.4008,0.39,0.391
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0048,0.0798,0.1834,0.2376,0.2664,0.2838,0.2982,0.3058
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.1164,0.7558,0.828,0.841,0.8314,0.8274,0.822,0.8234
