,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0008,0.0676,0.194,0.2284,0.2324,0.2368,0.2388,0.2436
artificial.2,0.0,0.0,0.0008,0.0862,0.2956,0.4228,0.4606,0.4674,0.467,0.4692
artificial.3,0.0,0.0,0.0008,0.0856,0.128,0.1394,0.1452,0.1426,0.1462,0.1492
artificial.4,0.0,0.0,0.0014,0.0546,0.1122,0.136,0.1404,0.1418,0.139,0.1404
artificial.5,0.0,0.0,0.0,0.0014,0.0202,0.0546,0.0838,0.1084,0.123,0.1334
artificial.6,0.0,0.0,0.0006,0.029,0.1344,0.2072,0.2336,0.2448,0.252,0.2578
artificial.7,0.0,0.0,0.0002,0.0022,0.0128,0.0384,0.0532,0.0626,0.0668,0.0726
artificial.8,0.0,0.0,0.0002,0.01,0.067,0.1884,0.2692,0.303,0.319,0.331
artificial.9,0.0,0.0,0.0,0.0002,0.005,0.0262,0.0456,0.0594,0.0676,0.0736
artificial.10,0.0,0.0,0.0018,0.0864,0.1868,0.2154,0.2372,0.252,0.2608,0.2708
artificial.11,0.0,0.0,0.0002,0.0554,0.2574,0.4536,0.5228,0.5462,0.5526,0.5596
artificial.12,0.0,0.0,0.0002,0.0044,0.0306,0.0776,0.1116,0.1326,0.1462,0.157
artificial.13,0.0,0.0,0.0,0.034,0.1946,0.3122,0.3522,0.366,0.3724,0.3792
artificial.14,0.0,0.0,0.0004,0.008,0.0286,0.0518,0.0694,0.0778,0.0846,0.0904
artificial.15,0.0,0.0,0.0006,0.0188,0.0524,0.1002,0.1426,0.1638,0.185,0.1948
artificial.16,0.0,0.0,0.0,0.005,0.0182,0.0438,0.064,0.0768,0.0866,0.0922
artificial.17,0.0,0.0,0.0012,0.008,0.0092,0.0124,0.024,0.0338,0.0426,0.049
artificial.18,0.0,0.0,0.0288,0.1148,0.098,0.1092,0.1202,0.134,0.1386,0.1446
artificial.19,0.0,0.0,0.0002,0.001,0.0082,0.0126,0.0166,0.0196,0.0222,0.0246
artificial.20,0.0,0.0,0.0016,0.0868,0.1484,0.1582,0.156,0.1582,0.1576,0.1588
artificial.21,0.0,0.0,0.0,0.013,0.046,0.0594,0.0802,0.0928,0.0998,0.1068
artificial.22,0.0,0.0,0.0,0.0096,0.0606,0.135,0.1772,0.201,0.2172,0.2274
artificial.23,0.0,0.0,0.0,0.0064,0.089,0.2542,0.3518,0.3934,0.4188,0.4346
artificial.24,0.0,0.0,0.0038,0.1248,0.4244,0.5902,0.6448,0.6664,0.6744,0.6818
artificial.25,0.0,0.0,0.0,0.0106,0.0346,0.066,0.0882,0.0978,0.1062,0.1084
artificial.26,0.0,0.0,0.0002,0.0074,0.0236,0.0484,0.0662,0.0792,0.088,0.0964
artificial.27,0.0,0.0,0.0,0.0024,0.0128,0.0264,0.036,0.041,0.0466,0.0486
artificial.28,0.0,0.0,0.0,0.0146,0.1304,0.3092,0.408,0.452,0.4782,0.5002
artificial.29,0.0,0.0,0.0028,0.0816,0.2234,0.3064,0.3356,0.3462,0.353,0.3586
artificial.30,0.0,0.0,0.0,0.0014,0.0118,0.0344,0.0548,0.0682,0.0778,0.0838
artificial.31,0.0,0.0,0.002,0.0244,0.0358,0.0416,0.054,0.0626,0.069,0.0736
artificial.32,0.0,0.0,0.0042,0.0578,0.1286,0.229,0.3206,0.38,0.4112,0.4344
artificial.33,0.0,0.0,0.0,0.0028,0.0112,0.0138,0.0136,0.0136,0.0138,0.0152
artificial.34,0.0,0.0,0.0012,0.0158,0.065,0.1312,0.1602,0.169,0.177,0.1792
artificial.35,0.0,0.0,0.0002,0.0256,0.124,0.265,0.3446,0.3764,0.3892,0.4
artificial.36,0.0,0.0,0.0004,0.022,0.0642,0.0882,0.1104,0.119,0.125,0.1306
artificial.37,0.0,0.0,0.0,0.0088,0.0084,0.0088,0.0106,0.0148,0.017,0.0174
artificial.38,0.0,0.0,0.0004,0.0352,0.0906,0.1126,0.1302,0.1432,0.1522,0.1604
artificial.39,0.0,0.0,0.0014,0.0204,0.0534,0.1092,0.1564,0.1778,0.1876,0.196
artificial.40,0.0,0.0,0.005,0.1308,0.323,0.4088,0.4446,0.4592,0.4644,0.4718
artificial.41,0.0,0.0,0.0002,0.0182,0.0764,0.183,0.2668,0.3036,0.3258,0.3418
artificial.42,0.0,0.0,0.0082,0.1736,0.346,0.3794,0.3768,0.3696,0.365,0.3674
artificial.43,0.0,0.0,0.0002,0.0104,0.0346,0.0406,0.043,0.044,0.0428,0.045
artificial.44,0.0,0.0,0.0004,0.0258,0.0612,0.1152,0.1686,0.1992,0.2138,0.229
artificial.45,0.0,0.0,0.0002,0.0314,0.1036,0.2044,0.2618,0.2862,0.3002,0.3074
artificial.46,0.0,0.0,0.0,0.0056,0.0256,0.0542,0.0718,0.0826,0.0884,0.0954
artificial.47,0.0,0.0,0.0,0.0136,0.0736,0.1654,0.2366,0.2774,0.298,0.3146
artificial.48,0.0,0.0,0.0006,0.0126,0.0188,0.0194,0.0186,0.0204,0.022,0.0232
artificial.49,0.0,0.0,0.0,0.008,0.0466,0.0842,0.11,0.1224,0.1338,0.1434
artificial.50,0.0,0.0,0.0002,0.0286,0.0772,0.1356,0.1612,0.1712,0.1786,0.1858
artificial.51,0.0,0.0,0.0,0.028,0.1492,0.2326,0.2628,0.2766,0.2898,0.3008
artificial.52,0.0,0.0,0.0046,0.0442,0.0966,0.1696,0.2274,0.2502,0.2652,0.2758
artificial.53,0.0,0.0,0.002,0.0798,0.1502,0.1692,0.184,0.1924,0.1988,0.208
artificial.54,0.0,0.0,0.0012,0.0262,0.0804,0.1538,0.2006,0.2282,0.2386,0.2448
artificial.55,0.0,0.0,0.0022,0.1026,0.3758,0.4982,0.5082,0.5032,0.4948,0.496
artificial.56,0.0,0.0,0.0134,0.2412,0.375,0.3764,0.355,0.3482,0.3438,0.3424
artificial.57,0.0,0.0,0.0,0.0072,0.0544,0.1908,0.3248,0.3936,0.4322,0.4564
artificial.58,0.0,0.0,0.001,0.022,0.0348,0.0522,0.0738,0.0928,0.1004,0.109
artificial.59,0.0,0.0,0.0746,0.5698,0.8274,0.8948,0.905,0.9062,0.9036,0.904
