,Max Proba
CD8 T cells HLA-DR+_stromal_cellfrequency,0.841
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.8004
Macrophages M2-like_intragland_cellfrequency,0.6394
Neutrophils_intragland_cellfrequency,0.633
aSMA-br epithelial stem_intragland_cellfrequency,0.5412
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.5364
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.5208
NK cells CD56dimCD16+_glandfront_cellfrequency,0.5168
CD8 T cells FoxP3+_intragland_cellfrequency,0.5132
Macrophages MDSC_intragland_cellfrequency,0.4746
Neutrophils_glandfront_cellfrequency,0.4608
CD4 T cells HLA-DR+_stromal_cellfrequency,0.4368
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.4352
NKT_stromal_cellfrequency,0.428
aSMA-br glandular epithelium_stromal_cellfrequency,0.395
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.393
Dendritic Cells CD86+_glandfront_cellfrequency,0.3928
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.392
Macrophages M1-like_glandfront_cellfrequency,0.3744
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.3612
Neutrophils_stromal_cellfrequency,0.317
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.3058
aSMA-br glandular epithelium_glandfront_cellfrequency,0.2914
CD4 T cells FoxP3+_glandfront_cellfrequency,0.2786
NA_glandfront_cellfrequency,0.2772
aSMA-br vascular endothelium_intragland_cellfrequency,0.249
Stroma fibroblast_glandfront_cellfrequency,0.2338
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.2284
Dendritic Cells CD33+_intragland_cellfrequency,0.2254
B cells_glandfront_cellfrequency,0.2216
Gland glandular epithelium_intragland_cellfrequency,0.197
Macrophages M2-like_glandfront_cellfrequency,0.1938
Stroma epithelial stem_stromal_cellfrequency,0.187
aSMA-br vascular endothelium_glandfront_cellfrequency,0.1844
NA_stromal_cellfrequency,0.1748
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.1738
Gland vascular endothelium_intragland_cellfrequency,0.1706
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.1652
Gland fibroblast_glandfront_cellfrequency,0.1514
Gland vascular endothelium_stromal_cellfrequency,0.1508
Stroma mesenchymal_glandfront_cellfrequency,0.1436
Gland fibroblast_stromal_cellfrequency,0.143
aSMA-br mesenchymal_intragland_cellfrequency,0.1392
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.1382
Stroma mesenchymal_stromal_cellfrequency,0.1348
Macrophages MDSC_glandfront_cellfrequency,0.1334
Macrophages M1/M2_stromal_cellfrequency,0.129
NKT_intragland_cellfrequency,0.128
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.1264
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.1216
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.121
Gland fibroblast_intragland_cellfrequency,0.1204
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.118
