,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0002,0.0172,0.2038,0.4896,0.6622,0.7392,0.7592,0.7724
CD4 T cells FoxP3+,0.0,0.0,0.0312,0.4298,0.733,0.8756,0.9082,0.9104,0.9076,0.9068
CD8 T cells FoxP3+,0.0,0.0,0.0086,0.0594,0.0788,0.1372,0.2684,0.3996,0.4602,0.4858
CD4 T cells HLA-DR+,0.0,0.0,0.0018,0.0122,0.0488,0.1864,0.335,0.4478,0.5008,0.531
CD8 T cells HLA-DR+,0.0,0.0,0.0002,0.0156,0.1182,0.249,0.385,0.5018,0.5604,0.5886
CD4 T cells CD80/CD86+,0.0,0.0,0.0002,0.0114,0.0834,0.2656,0.4656,0.5756,0.6188,0.6454
CD8 T cells CD80/CD86+,0.0,0.0,0.0,0.0028,0.0716,0.2642,0.4682,0.6046,0.6574,0.6726
CD4 T cells CD11b+,0.0,0.0,0.0208,0.273,0.4878,0.5778,0.6234,0.6624,0.6926,0.7092
CD8 T cells CD11b+,0.0,0.0,0.0034,0.1138,0.5012,0.7274,0.7528,0.7306,0.719,0.7242
Stroma epithelial stem,0.0,0.0,0.0032,0.135,0.5062,0.7456,0.827,0.8572,0.8562,0.856
Stroma mesenchymal,0.0,0.0,0.002,0.0412,0.1334,0.3934,0.6004,0.6978,0.7318,0.74
Stroma glandular epithelium,0.0,0.0,0.0,0.0128,0.1118,0.2862,0.4432,0.5484,0.5972,0.6164
Stroma vascular endothelium,0.0,0.0,0.0064,0.2786,0.762,0.8806,0.8152,0.75,0.721,0.7126
Stroma fibroblast,0.0,0.0,0.0,0.0064,0.0546,0.2178,0.417,0.5448,0.6006,0.6284
NK cells CD56brCD16-,0.0,0.0,0.0006,0.0156,0.0468,0.1172,0.3044,0.4398,0.5064,0.532
NK cells CD56dimCD16+,0.0,0.0,0.0,0.0168,0.1302,0.3526,0.533,0.6256,0.6714,0.6936
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.0016,0.0146,0.1134,0.3728,0.5358,0.5812,0.6056
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.007,0.116,0.336,0.5684,0.6844,0.723,0.7388
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.003,0.0286,0.097,0.2974,0.5424,0.6548,0.6846,0.6978
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0,0.0038,0.0498,0.1622,0.3518,0.4982,0.5682,0.6038
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0708,0.4642,0.7226,0.833,0.819,0.7926,0.7856,0.7876
Macrophages M1-like,0.0,0.0,0.0428,0.489,0.8314,0.9562,0.977,0.9758,0.9738,0.9706
Macrophages M2-like,0.0,0.0,0.0,0.0266,0.5122,0.8628,0.9138,0.8868,0.874,0.869
Macrophages M1/M2,0.0,0.0,0.0002,0.0058,0.1086,0.44,0.6804,0.7806,0.8062,0.8178
Macrophages MDSC,0.0,0.0,0.0002,0.0158,0.1358,0.3504,0.5744,0.6848,0.7224,0.7428
Dendritic Cells CD86+,0.0,0.0,0.0002,0.0268,0.0926,0.2304,0.4168,0.5366,0.5892,0.6092
Dendritic Cells CD33+,0.0,0.0,0.0012,0.1024,0.4326,0.7744,0.8522,0.838,0.8202,0.8208
Dendritic Cells CD209CD86dp,0.0,0.0,0.0006,0.0956,0.2776,0.328,0.3848,0.4754,0.5316,0.5536
Dendritic Cells CD209CD33dp,0.0,0.0,0.0,0.0026,0.0328,0.069,0.1692,0.303,0.378,0.4072
Dendritic Cells CD86CD33dp,0.0,0.0,0.0004,0.0672,0.3242,0.6004,0.7444,0.7876,0.8016,0.807
Neutrophils,0.0,0.0,0.0214,0.5414,0.8646,0.9178,0.929,0.9326,0.931,0.9292
NKT,0.0,0.0,0.0,0.0122,0.1306,0.399,0.6448,0.7596,0.7966,0.8108
aSMA-br fibroblast,0.0,0.0,0.0,0.086,0.6184,0.8882,0.9324,0.9194,0.9178,0.9172
aSMA-br mesenchymal,0.0,0.0,0.0006,0.0112,0.0416,0.119,0.2792,0.4602,0.5446,0.5788
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0008,0.0106,0.1384,0.3484,0.4462,0.494,0.5116
Gland glandular epithelium,0.0,0.0,0.002,0.0134,0.1486,0.3702,0.5306,0.6512,0.6906,0.711
Gland mesenchymal,0.0,0.0,0.0888,0.7356,0.9614,0.9962,0.9974,0.9958,0.9946,0.9938
Gland fibroblast,0.0,0.0,0.0082,0.4064,0.8596,0.9462,0.9574,0.947,0.9382,0.936
Gland vascular endothelium,0.0,0.0,0.0,0.0102,0.135,0.3554,0.581,0.6854,0.729,0.7416
Gland epithelial stem,0.0,0.0,0.001,0.0448,0.0772,0.0658,0.0794,0.102,0.1046,0.1086
aSMA-br epithelial stem,0.0,0.0,0.0,0.0024,0.0212,0.118,0.3532,0.5256,0.5848,0.6062
aSMA-br glandular epithelium,0.0,0.0,0.001,0.0196,0.076,0.2834,0.5126,0.6436,0.6878,0.71
NA,0.0,0.0,0.0002,0.0178,0.1194,0.3274,0.5246,0.6234,0.6656,0.6884
