,Max Proba
Gland mesenchymal,0.9974
Macrophages M1-like,0.977
Gland fibroblast,0.9574
Neutrophils,0.9326
aSMA-br fibroblast,0.9324
Macrophages M2-like,0.9138
CD4 T cells FoxP3+,0.9104
Stroma vascular endothelium,0.8806
Stroma epithelial stem,0.8572
Dendritic Cells CD33+,0.8522
NK cells CD56brCD16-CD9hi,0.833
Macrophages M1/M2,0.8178
NKT,0.8108
Dendritic Cells CD86CD33dp,0.807
B cells,0.7724
CD8 T cells CD11b+,0.7528
Macrophages MDSC,0.7428
Gland vascular endothelium,0.7416
Stroma mesenchymal,0.74
NK cells CD56brCD16-NKG2AhiTIM3hi,0.7388
Gland glandular epithelium,0.711
aSMA-br glandular epithelium,0.71
CD4 T cells CD11b+,0.7092
NK cells CD56brCD16-TIM3hi,0.6978
NK cells CD56dimCD16+,0.6936
NA,0.6884
CD8 T cells CD80/CD86+,0.6726
CD4 T cells CD80/CD86+,0.6454
Stroma fibroblast,0.6284
Stroma glandular epithelium,0.6164
Dendritic Cells CD86+,0.6092
aSMA-br epithelial stem,0.6062
NK cells CD56brCD16-NKG2Ahi,0.6056
NK cells CD56dimCD16+CD9hi,0.6038
CD8 T cells HLA-DR+,0.5886
aSMA-br mesenchymal,0.5788
Dendritic Cells CD209CD86dp,0.5536
NK cells CD56brCD16-,0.532
CD4 T cells HLA-DR+,0.531
aSMA-br vascular endothelium,0.5116
CD8 T cells FoxP3+,0.4858
Dendritic Cells CD209CD33dp,0.4072
Gland epithelial stem,0.1086
