,Max Proba
artificial.11,0.9926
artificial.43,0.8604
artificial.10,0.8548
artificial.42,0.8496
artificial.24,0.8384
artificial.35,0.8296
artificial.17,0.8278
artificial.2,0.8222
artificial.9,0.822
artificial.40,0.8138
artificial.12,0.8086
artificial.38,0.8022
artificial.26,0.7932
artificial.21,0.7886
artificial.5,0.7858
artificial.20,0.781
artificial.15,0.7796
artificial.16,0.7788
artificial.22,0.7752
artificial.30,0.7736
artificial.25,0.7726
artificial.36,0.765
artificial.23,0.7646
artificial.18,0.7628
artificial.41,0.76
artificial.32,0.757
artificial.14,0.7482
artificial.3,0.7432
artificial.8,0.7416
artificial.33,0.7258
artificial.29,0.7256
artificial.27,0.725
artificial.34,0.7178
artificial.13,0.7028
artificial.28,0.7002
artificial.4,0.691
artificial.7,0.666
artificial.19,0.6638
artificial.31,0.659
artificial.39,0.6542
artificial.6,0.6444
artificial.1,0.641
artificial.37,0.408
