,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0214,0.134,0.3192,0.4914,0.5802,0.6242,0.641
artificial.2,0.0,0.0,0.0414,0.482,0.739,0.8064,0.82,0.8222,0.8174,0.8152
artificial.3,0.0,0.0,0.0002,0.0188,0.1412,0.3558,0.5664,0.6766,0.7244,0.7432
artificial.4,0.0,0.0,0.0,0.024,0.1926,0.3936,0.5554,0.639,0.6716,0.691
artificial.5,0.0,0.0,0.0034,0.1564,0.407,0.5876,0.7106,0.7576,0.7736,0.7858
artificial.6,0.0,0.0,0.0006,0.036,0.111,0.2644,0.4548,0.5736,0.618,0.6444
artificial.7,0.0,0.0,0.0022,0.1746,0.517,0.666,0.6606,0.627,0.6006,0.5906
artificial.8,0.0,0.0,0.0004,0.0234,0.1398,0.3498,0.5668,0.6896,0.7292,0.7416
artificial.9,0.0,0.0,0.0002,0.0444,0.3002,0.584,0.7348,0.7894,0.8078,0.822
artificial.10,0.0,0.0,0.0004,0.0478,0.315,0.6244,0.7674,0.8226,0.8428,0.8548
artificial.11,0.0,0.0,0.0036,0.3406,0.867,0.9758,0.9922,0.9926,0.9904,0.9906
artificial.12,0.0,0.0,0.021,0.307,0.4856,0.5642,0.6732,0.757,0.7946,0.8086
artificial.13,0.0,0.0,0.0006,0.0598,0.2344,0.391,0.538,0.6358,0.6814,0.7028
artificial.14,0.0,0.0,0.0008,0.1346,0.4658,0.613,0.6594,0.705,0.7314,0.7482
artificial.15,0.0,0.0,0.0018,0.0912,0.2762,0.459,0.6232,0.7202,0.7624,0.7796
artificial.16,0.0,0.0,0.0006,0.0286,0.1634,0.4116,0.626,0.729,0.766,0.7788
artificial.17,0.0,0.0,0.0,0.0634,0.316,0.5722,0.7218,0.7866,0.818,0.8278
artificial.18,0.0,0.0,0.0,0.0198,0.1972,0.4936,0.662,0.7238,0.751,0.7628
artificial.19,0.0,0.0,0.0004,0.0128,0.1264,0.3122,0.5054,0.6066,0.644,0.6638
artificial.20,0.0,0.0,0.0,0.0344,0.276,0.486,0.6382,0.7306,0.7646,0.781
artificial.21,0.0,0.0,0.0014,0.0518,0.1508,0.4022,0.6358,0.7362,0.7734,0.7886
artificial.22,0.0,0.0,0.0,0.0154,0.096,0.3406,0.6142,0.725,0.7626,0.7752
artificial.23,0.0,0.0,0.0016,0.2076,0.536,0.6388,0.6956,0.7386,0.753,0.7646
artificial.24,0.0,0.0,0.0026,0.1184,0.361,0.5718,0.732,0.8086,0.825,0.8384
artificial.25,0.0,0.0,0.0006,0.0208,0.1454,0.399,0.6122,0.7244,0.757,0.7726
artificial.26,0.0,0.0,0.0024,0.0938,0.3104,0.5396,0.6948,0.7532,0.7806,0.7932
artificial.27,0.0,0.0,0.0002,0.0302,0.1814,0.4064,0.587,0.6692,0.7078,0.725
artificial.28,0.0,0.0,0.0006,0.054,0.149,0.2592,0.4662,0.616,0.6814,0.7002
artificial.29,0.0,0.0,0.0,0.0148,0.1172,0.3258,0.5384,0.661,0.7068,0.7256
artificial.30,0.0,0.0,0.0,0.0196,0.1494,0.405,0.614,0.7196,0.7602,0.7736
artificial.31,0.0,0.0,0.0002,0.0358,0.1224,0.266,0.449,0.5726,0.6384,0.659
artificial.32,0.0,0.0,0.0022,0.0796,0.292,0.528,0.6928,0.7408,0.7482,0.757
artificial.33,0.0,0.0,0.0,0.0294,0.178,0.3972,0.5642,0.667,0.705,0.7258
artificial.34,0.0,0.0,0.0006,0.0472,0.1548,0.3248,0.5392,0.6526,0.6978,0.7178
artificial.35,0.0,0.0,0.0008,0.0908,0.3534,0.6204,0.7608,0.8054,0.8206,0.8296
artificial.36,0.0,0.0,0.0002,0.0566,0.2716,0.5014,0.6554,0.7206,0.7482,0.765
artificial.37,0.0,0.0,0.0,0.0124,0.0556,0.1312,0.2136,0.307,0.3722,0.408
artificial.38,0.0,0.0,0.0006,0.0852,0.3754,0.6084,0.7132,0.7666,0.7902,0.8022
artificial.39,0.0,0.0,0.0004,0.0872,0.2552,0.353,0.4838,0.5892,0.6332,0.6542
artificial.40,0.0,0.0,0.0002,0.0636,0.2598,0.4728,0.6554,0.7576,0.7988,0.8138
artificial.41,0.0,0.0,0.0006,0.0682,0.332,0.5636,0.6774,0.7346,0.7528,0.76
artificial.42,0.0,0.0,0.0054,0.2628,0.6348,0.7808,0.8268,0.8414,0.8468,0.8496
artificial.43,0.0,0.0,0.001,0.1492,0.5382,0.7776,0.849,0.8582,0.8568,0.8604
