,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CRYBB2,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.03
VDR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUSP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WNT10A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCF2,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
FOXM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYAA,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02
JUN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
OAS1,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.02,0.02
MYC,0.0,0.07,0.11,0.12,0.15,0.16,0.16,0.16,0.16,0.16
SMAD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12B|IL23A,0.0,0.0,0.0,0.01,0.02,0.02,0.03,0.03,0.03,0.04
PDGFRA,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01
IL12A|IL12B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GALT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF2RA,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02
NUCB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01
IL31,0.0,0.06,0.09,0.12,0.12,0.14,0.14,0.14,0.14,0.15
NRAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLRC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR4,0.0,0.05,0.11,0.11,0.12,0.12,0.12,0.12,0.12,0.12
HSPB1,0.0,0.01,0.01,0.02,0.03,0.03,0.03,0.04,0.04,0.04
ENO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TENM3,0.0,0.04,0.04,0.05,0.05,0.06,0.06,0.06,0.06,0.06
CLEC12A,0.0,0.0,0.0,0.02,0.03,0.03,0.03,0.04,0.04,0.04
HNF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXADR,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02
TBCE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNDC5,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
TPMT,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
ALDH1A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF6,0.0,0.03,0.05,0.06,0.07,0.11,0.13,0.13,0.14,0.14
LAIR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NT5C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAMHD1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01
RAG1,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
MRE11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLK,0.0,0.01,0.02,0.03,0.05,0.05,0.09,0.09,0.09,0.1
TALDO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NHEJ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AQP4,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
AK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MVK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KMT2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CARD9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RELB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH3A1,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01
MYSM1,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.02,0.02,0.02
FOXO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRSN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01
TXNIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIEZO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSPA1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS6KA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01
ETS2,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
