,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5106581247899412,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5676606363151323,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4975650006683772,1
slide1_P01endoIMC_mgd_UC755_2_5,0.39524507600823416,1
slide1_P01endoIMC_mgd_UC755_3_6,0.43533332437227923,1
slide10_P01endoIMC_mgd_UC724_1_4,0.48781551581901206,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.49022091842496274,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6799683593425434,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5186631644282329,0
slide10_P01endoIMC_mgd_UC738_3_3,0.45506658221542046,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5313396728157689,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.4780724816420561,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6552517878359359,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4993737515046222,0
slide11_P01endoIMC_mgd_UC740_3_3,0.39337619864652207,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5136040853564299,0
slide12_P01endoIMC_mgd_UC155_2_2,0.35030204653447683,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3524679467800136,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4183610136757188,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4770379538664745,1
slide12_P01endoIMC_mgd_UC733_3_6,0.32192981372414986,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5614485098245885,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6316025749247252,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5173975393773579,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3771393457604773,0
slide13_P01endoIMC_mgd_UC115_2_2,0.4288497284380082,0
slide13_P01endoIMC_mgd_UC115_3_3,0.38902514679773065,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.30995149080327483,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5339121043108724,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5354072803425892,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.40427247634888686,1
slide14_P01endoIMC_mgd_UC418_3_3,0.44476594157045457,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3240914073158279,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4257911130741218,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3536199369950016,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3763851073084903,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8023376519565597,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8070019514868325,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.766360712618069,0
slide16_P01endoIMC_mgd_UC563_1_4,0.48130213372236796,1
slide16_P01endoIMC_mgd_UC563_2_5,0.40919441623090624,1
slide16_P01endoIMC_mgd_UC563_3_6,0.442932189646016,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6461214882714258,1
slide17_P01endoIMC_mgd_UC262_1_1,0.5,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3682701465033867,0
slide17_P01endoIMC_mgd_UC262_3_3,0.46622014189577016,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.44476594157045457,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5300241310942178,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.546312470746838,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5617358078616168,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.4294679803688462,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.561839365107881,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5094591689636859,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.39803525627128433,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5078984461065913,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4895475249941069,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.49604579090284795,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4584433112258892,0
slide2_P01endoIMC_mgd_CN060_3_3,0.526419432472528,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5854984603782012,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.4927303275255851,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.44278132147526555,1
slide20_P01endoIMC_mgd_CN104_1_1,0.48708313132937475,0
slide20_P01endoIMC_mgd_CN104_4_7,0.475682356836018,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.45994557079568443,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5118906346284983,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.43799922989894946,1
slide21_P01endoIMC_mgd_UC247_1_1,0.46958067185781444,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4723829707852273,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5173521883462742,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5932615521093347,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4730906449773974,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4303645502806258,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3310908014282461,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5562335924291448,0
slide22_P01endoIMC_mgd_UC256_2_5,0.43894306517156856,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4649546564359577,0
slide23_P01endoIMC_mgd_UC137_1_4,0.592849704603963,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5805331669054065,0
slide23_P01endoIMC_mgd_UC764_1_1,0.41806371727424935,1
slide23_P01endoIMC_mgd_UC764_2_2,0.49370601171488177,1
slide23_P01endoIMC_mgd_UC764_3_3,0.04023086549405643,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2502900960343887,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6015994813473524,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5056117212590705,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5503713524193157,1
slide24_P01endoIMC_mgd_UC752_1_4,0.7022226198194023,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5443920279047354,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5360488837706127,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4951965364657053,1
slide25_P01endoIMC_mgd_CN144_3_3,0.47564888884320067,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5413612202371735,0
slide25_P01endoIMC_mgd_UC195_2_5,0.419691012861517,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5959941833128208,0
slide26_P01endoIMC_mgd_UC066_1_4,0.7577170536797391,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6739672792945359,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7417406014931139,0
slide26_P01endoIMC_mgd_UC095_1_1,0.169701959767881,1
slide26_P01endoIMC_mgd_UC095_2_2,0.169701959767881,1
slide26_P01endoIMC_mgd_UC095_3_3,0.169701959767881,1
