,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.19956619119996882,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5642485695760149,0
slide1_P01endoIMC_mgd_UC183_3_3,0.26534375188651493,0
slide1_P01endoIMC_mgd_UC755_1_4,0.29116127921655205,1
slide1_P01endoIMC_mgd_UC755_2_5,0.13496944738389444,1
slide1_P01endoIMC_mgd_UC755_3_6,0.18661857832285836,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4186677504003077,1
slide10_P01endoIMC_mgd_UC724_2_5,0.33814473579475934,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2704672100075152,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9078781080603446,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5806701530497109,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6096527490637937,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.3971249471348531,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.666905438755574,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6026690131258395,1
slide11_P01endoIMC_mgd_UC740_1_1,0.28431159427151936,0
slide11_P01endoIMC_mgd_UC740_2_2,0.28663927670211575,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5295125739014492,0
slide12_P01endoIMC_mgd_UC155_1_1,0.32045200093003173,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3458286640465581,0
slide12_P01endoIMC_mgd_UC155_3_3,0.36671322964172515,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3336738578930459,1
slide12_P01endoIMC_mgd_UC733_2_5,0.2762490866394151,1
slide12_P01endoIMC_mgd_UC733_3_6,0.377004182914509,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6121804397277304,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.48038621022969596,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5721658759085293,1
slide13_P01endoIMC_mgd_UC115_1_1,0.577823088023088,0
slide13_P01endoIMC_mgd_UC115_2_2,0.44628816834506485,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3858764783691253,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.26077355611104697,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.849252365851203,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6343473972922499,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5943930614474092,1
slide14_P01endoIMC_mgd_UC418_3_3,0.18662133406630024,0
slide14_P01endoIMC_mgd_UC418_4_8,0.2351003562772368,0
slide14_P01endoIMC_mgd_UC418_5_9,0.1971148256504274,0
slide15_P01endoIMC_mgd_UC788_1_1,0.5093086820586817,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5574147667147669,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7649317309411252,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9786628930860566,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.786920493636051,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9553520024541724,0
slide16_P01endoIMC_mgd_UC563_1_4,0.7331771482747373,1
slide16_P01endoIMC_mgd_UC563_2_5,0.9110952044509368,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5865066646248631,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.7609999999999999,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7160669553571725,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3355042728748162,0
slide17_P01endoIMC_mgd_UC262_2_2,0.35519851936354435,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3044574907663143,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.43489549677964323,1
