,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0014,0.0066,0.0116,0.0202,0.0278,0.0322,0.0394
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.003,0.006,0.0058,0.007,0.008,0.0098,0.012
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0066,0.0192,0.0294,0.0372,0.0424,0.0466,0.0542
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0016,0.0016,0.0022
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.002,0.0066,0.0152,0.0214,0.024,0.0304,0.0364,0.0438
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0004,0.0008,0.0024,0.0036,0.0046,0.006,0.0094,0.0128
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.002,0.003,0.0046,0.0074
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0018,0.0032,0.0036,0.0064
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0108,0.029,0.0374,0.0414,0.0436,0.0462,0.053
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.001,0.0072,0.0168,0.0222,0.0276,0.0318,0.0398
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0172,0.0318,0.0374,0.039,0.0418,0.046,0.0578
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0006,0.0582,0.1174,0.1188,0.1204,0.1272,0.1414,0.1696
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0022,0.0034,0.005
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0014,0.0024,0.003,0.0032
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0062,0.0104,0.0132,0.0154,0.0188,0.0256
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0038,0.0052,0.0076,0.0114
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0042,0.0122,0.0184,0.025,0.0332,0.046
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.002,0.0032,0.005,0.0066,0.009,0.0126
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0014,0.0026
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0002,0.0008,0.0004,0.001,0.001,0.001,0.0016,0.0028
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0034,0.008,0.012,0.0158,0.0228,0.0264
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0078,0.0338,0.0574,0.064,0.0714,0.0824,0.099
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0022,0.0046,0.0064,0.0068,0.0082,0.0114
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.001,0.0918,0.222,0.2732,0.2924,0.3076,0.325,0.3502
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0006,0.0008,0.0018
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0002,0.0008,0.0016,0.0038,0.0058,0.0076,0.0092,0.0124
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.005,0.0148,0.0258,0.0418,0.053,0.0666,0.0786,0.0962
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0034,0.0032,0.0012,0.0018,0.0024,0.0022,0.0026,0.0034
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0002,0.0248,0.0904,0.2056,0.2598,0.2884,0.3262,0.3598,0.4222
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0018,0.0228,0.0938,0.1496,0.1762,0.1974,0.2304,0.2726
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0078,0.0208,0.028,0.029,0.0284,0.0312,0.0376,0.0482
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0006,0.0496,0.1706,0.291,0.3438,0.3686,0.3852,0.405,0.4344
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0186,0.0446,0.0534,0.0584,0.06,0.0652,0.0772,0.0982
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.003,0.0228,0.0446,0.0608,0.0692,0.0798,0.0966
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.001,0.0038,0.0072,0.0132,0.0192,0.0228,0.032
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.005,0.0098,0.0142,0.018,0.0232,0.0282
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0072,0.0168,0.022,0.0262,0.031,0.0348
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0008,0.0034,0.0042,0.0052,0.0054,0.0074,0.0102,0.0134
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.0028,0.005,0.0078,0.01,0.0132,0.0184
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0002,0.006,0.014,0.0236,0.036,0.0518,0.0712,0.0988
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0002,0.0134,0.0478,0.0678,0.0798,0.0856,0.0934,0.1104
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0028,0.0034
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0068,0.0276,0.0452,0.0566,0.0682,0.089
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0012,0.0082,0.0148,0.0178,0.0232,0.028,0.0346
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0002,0.0,0.0002,0.0018,0.004,0.006,0.0076,0.0092
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0004,0.0214,0.0388,0.0488,0.0618,0.0718,0.0764,0.0844,0.0956
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0024,0.0016,0.0026,0.0064,0.01,0.0136,0.0164,0.025
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0006,0.0968,0.279,0.3388,0.366,0.3842,0.4018,0.4402
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0034,0.026,0.0494,0.0636,0.0758,0.095,0.12
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0028,0.0234,0.0294,0.0336,0.0346,0.038,0.0456,0.0532
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0054,0.0186,0.0288,0.0364,0.0434,0.0526,0.0648
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0004,0.0204,0.0358,0.0296,0.0266,0.0276,0.0272,0.0288,0.032
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0006,0.005,0.0098,0.0114,0.0118,0.0154,0.0168,0.0192
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0082,0.0122,0.0154,0.018,0.0214,0.024,0.027,0.0326
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0012
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0018,0.0066,0.0172,0.027,0.0346,0.0412,0.0508
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0006,0.0044,0.0108,0.0156,0.0202,0.0246,0.0314,0.0416
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0022,0.068,0.2278,0.3494,0.383,0.3908,0.4012,0.414,0.4402
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0008,0.002,0.0034,0.0048,0.0052,0.0078,0.011
