,Max Proba
artificial.127,0.9072
artificial.7,0.6566
artificial.261,0.6544
artificial.297,0.6312
artificial.496,0.599
artificial.587,0.5678
artificial.6,0.5554
artificial.272,0.5504
artificial.247,0.5274
artificial.38,0.5184
artificial.676,0.5088
artificial.589,0.4958
artificial.417,0.4896
artificial.217,0.4578
artificial.93,0.436
artificial.535,0.4354
artificial.150,0.4226
artificial.680,0.4034
artificial.390,0.402
artificial.27,0.4006
artificial.322,0.3938
artificial.153,0.3922
artificial.330,0.3904
artificial.360,0.3798
artificial.666,0.3774
artificial.33,0.3702
artificial.574,0.364
artificial.328,0.3558
artificial.347,0.3476
artificial.601,0.34
artificial.80,0.337
artificial.72,0.326
artificial.656,0.3214
artificial.262,0.316
artificial.645,0.3144
artificial.188,0.3088
artificial.539,0.3062
artificial.134,0.2848
artificial.491,0.284
artificial.658,0.2814
artificial.534,0.2758
artificial.348,0.275
artificial.366,0.2728
artificial.121,0.2626
artificial.290,0.2584
artificial.189,0.25
artificial.284,0.2488
artificial.668,0.2474
artificial.16,0.247
artificial.492,0.2428
artificial.249,0.2414
artificial.276,0.2346
artificial.311,0.2316
artificial.394,0.23
artificial.130,0.2276
artificial.221,0.227
artificial.11,0.2252
artificial.45,0.2226
artificial.439,0.2186
artificial.216,0.2166
artificial.465,0.2154
artificial.101,0.2138
artificial.562,0.212
artificial.306,0.2116
artificial.314,0.2112
artificial.140,0.2082
artificial.363,0.2036
artificial.621,0.2028
artificial.131,0.2014
artificial.58,0.198
artificial.477,0.1978
artificial.236,0.1966
artificial.617,0.1958
artificial.502,0.192
artificial.520,0.1912
artificial.119,0.1912
artificial.308,0.185
artificial.241,0.1844
artificial.94,0.1784
artificial.185,0.1782
artificial.469,0.1772
artificial.452,0.177
artificial.318,0.1754
artificial.525,0.1746
artificial.350,0.1738
artificial.144,0.172
artificial.429,0.1684
artificial.204,0.167
artificial.456,0.165
artificial.234,0.1646
artificial.654,0.1632
artificial.145,0.1626
artificial.512,0.1626
artificial.673,0.1602
artificial.116,0.1576
artificial.106,0.1576
artificial.136,0.1572
artificial.410,0.1554
artificial.649,0.153
artificial.515,0.152
artificial.423,0.1504
artificial.669,0.148
artificial.564,0.1448
artificial.513,0.1444
artificial.398,0.1442
artificial.508,0.1418
artificial.120,0.1402
artificial.618,0.1396
artificial.596,0.139
artificial.400,0.138
artificial.36,0.1374
artificial.200,0.1372
artificial.582,0.1362
artificial.599,0.1356
artificial.340,0.1352
artificial.416,0.1342
artificial.595,0.1324
artificial.370,0.1314
artificial.334,0.13
artificial.170,0.1296
artificial.74,0.1296
artificial.436,0.1282
artificial.677,0.1242
artificial.628,0.1234
artificial.571,0.1232
artificial.315,0.1216
artificial.22,0.121
artificial.343,0.1208
artificial.138,0.1188
artificial.156,0.1168
artificial.644,0.1168
artificial.183,0.1146
artificial.57,0.1144
artificial.32,0.1134
artificial.98,0.113
artificial.681,0.1116
artificial.432,0.1068
artificial.191,0.1062
artificial.472,0.1056
artificial.251,0.1052
artificial.287,0.1042
artificial.286,0.1032
artificial.529,0.102
artificial.425,0.1014
artificial.354,0.1014
artificial.648,0.1006
artificial.419,0.1004
artificial.373,0.0994
artificial.126,0.0986
artificial.346,0.0986
artificial.295,0.0984
artificial.650,0.0982
artificial.570,0.0968
artificial.663,0.0962
artificial.362,0.096
artificial.626,0.0954
artificial.149,0.095
artificial.357,0.0942
artificial.665,0.094
artificial.49,0.0936
artificial.47,0.093
artificial.567,0.0912
artificial.324,0.0906
artificial.113,0.0896
artificial.588,0.0892
artificial.575,0.0888
artificial.238,0.0876
artificial.41,0.0874
artificial.242,0.0858
artificial.294,0.0856
artificial.77,0.0832
artificial.438,0.0828
artificial.52,0.0822
artificial.487,0.082
artificial.123,0.0816
artificial.356,0.0814
artificial.268,0.0814
artificial.541,0.0812
artificial.39,0.0808
artificial.194,0.0798
artificial.523,0.0798
artificial.278,0.0794
artificial.586,0.0788
artificial.300,0.0788
artificial.431,0.0784
artificial.53,0.0772
artificial.263,0.0762
artificial.580,0.076
artificial.667,0.0756
artificial.82,0.0756
artificial.69,0.0754
artificial.384,0.0752
artificial.163,0.074
artificial.420,0.0708
artificial.197,0.0706
artificial.157,0.0704
artificial.483,0.07
artificial.302,0.0698
artificial.245,0.0698
artificial.561,0.0682
artificial.229,0.0676
artificial.164,0.0668
artificial.532,0.0668
artificial.406,0.0658
artificial.661,0.0656
artificial.627,0.0652
artificial.151,0.0652
artificial.214,0.0638
artificial.624,0.0636
artificial.365,0.0626
artificial.30,0.0624
artificial.578,0.0614
artificial.531,0.0612
artificial.232,0.061
artificial.76,0.0606
artificial.225,0.0606
artificial.591,0.0598
artificial.267,0.0598
artificial.590,0.0596
artificial.430,0.0578
artificial.401,0.0578
artificial.231,0.0572
artificial.509,0.056
artificial.171,0.0556
artificial.109,0.055
artificial.292,0.0548
artificial.103,0.0546
artificial.528,0.0534
artificial.558,0.0534
artificial.507,0.0528
artificial.228,0.0528
artificial.178,0.0522
artificial.201,0.0518
artificial.358,0.0516
artificial.87,0.0514
artificial.475,0.0508
artificial.205,0.0506
artificial.337,0.0504
artificial.160,0.0498
artificial.327,0.0496
artificial.307,0.0494
artificial.158,0.0484
artificial.259,0.0484
artificial.412,0.0484
artificial.42,0.048
artificial.244,0.048
artificial.600,0.0474
artificial.395,0.0468
artificial.544,0.0462
artificial.24,0.0448
artificial.62,0.0448
artificial.220,0.0446
artificial.331,0.0444
artificial.260,0.0442
artificial.12,0.0438
artificial.237,0.0432
artificial.81,0.0432
artificial.301,0.0428
artificial.154,0.0428
artificial.226,0.0428
artificial.224,0.0428
artificial.611,0.0424
artificial.117,0.0418
artificial.403,0.0416
artificial.86,0.0414
artificial.489,0.0412
artificial.289,0.0408
artificial.173,0.04
artificial.404,0.0396
artificial.97,0.0394
artificial.505,0.0392
artificial.96,0.039
artificial.320,0.0388
artificial.642,0.0378
artificial.640,0.0378
artificial.285,0.0376
artificial.248,0.0374
artificial.179,0.0372
artificial.486,0.0372
artificial.34,0.037
artificial.271,0.0366
artificial.361,0.0366
artificial.538,0.0364
artificial.499,0.0362
artificial.91,0.036
artificial.458,0.035
artificial.537,0.0348
artificial.252,0.0346
artificial.533,0.0346
artificial.17,0.0344
artificial.211,0.034
artificial.521,0.0338
artificial.424,0.0338
artificial.1,0.0336
artificial.554,0.0336
artificial.405,0.0334
artificial.111,0.0328
artificial.367,0.0326
artificial.129,0.0318
artificial.239,0.0318
artificial.15,0.0312
artificial.607,0.0312
artificial.457,0.0306
artificial.493,0.0302
artificial.133,0.0302
artificial.192,0.03
artificial.603,0.03
artificial.280,0.0298
artificial.518,0.0298
artificial.255,0.0298
artificial.468,0.0298
artificial.388,0.0296
artificial.414,0.0296
artificial.118,0.0296
artificial.380,0.0294
artificial.437,0.0292
artificial.612,0.0288
artificial.321,0.0288
artificial.485,0.0282
artificial.556,0.0282
artificial.435,0.0276
artificial.269,0.0272
artificial.349,0.027
artificial.159,0.0266
artificial.190,0.0266
artificial.54,0.0264
artificial.610,0.0262
artificial.99,0.0262
artificial.506,0.0258
artificial.344,0.0258
artificial.21,0.0256
artificial.543,0.0252
artificial.180,0.0252
artificial.265,0.025
artificial.143,0.0244
artificial.614,0.0242
artificial.402,0.023
artificial.415,0.0228
artificial.31,0.0226
artificial.338,0.0222
artificial.643,0.022
artificial.155,0.0218
artificial.622,0.0216
artificial.573,0.0216
artificial.519,0.0214
artificial.345,0.0212
artificial.474,0.021
artificial.122,0.021
artificial.299,0.021
artificial.565,0.0208
artificial.35,0.0206
artificial.56,0.0202
artificial.511,0.02
artificial.208,0.02
artificial.592,0.02
artificial.378,0.0198
artificial.88,0.0196
artificial.256,0.0196
artificial.75,0.0192
artificial.657,0.0188
artificial.9,0.0182
artificial.335,0.018
artificial.374,0.0176
artificial.434,0.0174
artificial.14,0.0174
artificial.312,0.0172
artificial.339,0.0172
artificial.273,0.0172
artificial.433,0.017
artificial.557,0.0166
artificial.10,0.0164
artificial.323,0.0164
artificial.206,0.0164
artificial.462,0.0164
artificial.500,0.0162
artificial.471,0.0158
artificial.616,0.0158
artificial.385,0.0154
artificial.29,0.0154
artificial.174,0.0152
artificial.18,0.015
artificial.161,0.015
artificial.623,0.0148
artificial.148,0.0148
artificial.279,0.0144
artificial.132,0.0142
artificial.313,0.0142
artificial.213,0.0142
artificial.110,0.0142
artificial.264,0.014
artificial.25,0.014
artificial.107,0.0138
artificial.393,0.0138
artificial.421,0.0136
artificial.510,0.0134
artificial.418,0.0132
artificial.461,0.0132
artificial.399,0.0132
artificial.296,0.013
artificial.84,0.013
artificial.579,0.0128
artificial.464,0.0126
artificial.196,0.0124
artificial.257,0.0124
artificial.270,0.0122
artificial.60,0.0122
artificial.355,0.012
artificial.559,0.012
artificial.55,0.012
artificial.411,0.0118
artificial.536,0.0116
artificial.13,0.0116
artificial.445,0.0114
artificial.309,0.0112
artificial.604,0.0112
artificial.147,0.011
artificial.90,0.0108
artificial.369,0.0108
artificial.652,0.0106
artificial.639,0.0106
artificial.305,0.0102
artificial.223,0.01
artificial.152,0.01
artificial.46,0.0098
artificial.659,0.0096
artificial.146,0.0096
artificial.176,0.0094
artificial.443,0.0094
artificial.630,0.0092
artificial.516,0.0092
artificial.454,0.009
artificial.572,0.009
artificial.167,0.0088
artificial.198,0.0088
artificial.275,0.0088
artificial.235,0.0086
artificial.444,0.0086
artificial.546,0.0086
artificial.637,0.0084
artificial.442,0.0084
artificial.182,0.0084
artificial.44,0.0084
artificial.142,0.0082
artificial.108,0.008
artificial.79,0.0078
artificial.67,0.0078
artificial.389,0.0078
artificial.503,0.0078
artificial.222,0.0076
artificial.353,0.0076
artificial.440,0.0076
artificial.316,0.0074
artificial.584,0.0074
artificial.392,0.0074
artificial.568,0.0072
artificial.165,0.0072
artificial.447,0.0072
artificial.672,0.0072
artificial.162,0.007
artificial.332,0.007
artificial.168,0.0068
artificial.177,0.0068
artificial.193,0.0068
artificial.105,0.0066
artificial.64,0.0064
artificial.552,0.0064
artificial.115,0.0064
artificial.545,0.0062
artificial.325,0.0062
artificial.303,0.006
artificial.636,0.0058
artificial.671,0.0058
artificial.397,0.0056
artificial.352,0.0052
artificial.555,0.0052
artificial.124,0.0052
artificial.186,0.005
artificial.368,0.005
artificial.8,0.005
artificial.68,0.005
artificial.524,0.005
artificial.463,0.005
artificial.336,0.005
artificial.254,0.0048
artificial.375,0.0048
artificial.427,0.0046
artificial.426,0.0046
artificial.494,0.0046
artificial.577,0.0046
artificial.653,0.0046
artificial.326,0.0044
artificial.83,0.0044
artificial.372,0.0044
artificial.449,0.0044
artificial.195,0.0044
artificial.341,0.0042
artificial.329,0.0042
artificial.674,0.0042
artificial.593,0.004
artificial.594,0.004
artificial.641,0.0038
artificial.608,0.0038
artificial.184,0.0038
artificial.187,0.0038
artificial.37,0.0038
artificial.441,0.0038
artificial.51,0.0036
artificial.651,0.0036
artificial.646,0.0036
artificial.682,0.0036
artificial.563,0.0036
artificial.629,0.0034
artificial.501,0.0034
artificial.351,0.0034
artificial.448,0.0034
artificial.517,0.0032
artificial.386,0.0032
artificial.199,0.0032
artificial.407,0.0032
artificial.65,0.003
artificial.408,0.003
artificial.283,0.003
artificial.548,0.003
artificial.277,0.003
artificial.613,0.003
artificial.605,0.003
artificial.212,0.003
artificial.243,0.003
artificial.274,0.0028
artificial.550,0.0026
artificial.451,0.0026
artificial.209,0.0026
artificial.172,0.0026
artificial.2,0.0026
artificial.530,0.0026
artificial.114,0.0026
artificial.215,0.0024
artificial.4,0.0024
artificial.638,0.0024
artificial.66,0.0024
artificial.166,0.0024
artificial.291,0.0024
artificial.551,0.0022
artificial.266,0.0022
artificial.678,0.0022
artificial.473,0.0022
artificial.135,0.0022
artificial.288,0.0022
artificial.609,0.0022
artificial.169,0.0022
artificial.634,0.002
artificial.453,0.002
artificial.19,0.002
artificial.141,0.002
artificial.89,0.002
artificial.514,0.002
artificial.26,0.002
artificial.660,0.0018
artificial.413,0.0018
artificial.73,0.0018
artificial.246,0.0018
artificial.364,0.0018
artificial.85,0.0018
artificial.100,0.0018
artificial.102,0.0018
artificial.566,0.0018
artificial.625,0.0016
artificial.631,0.0016
artificial.632,0.0016
artificial.317,0.0016
artificial.377,0.0016
artificial.581,0.0016
artificial.125,0.0016
artificial.484,0.0016
