,Max Proba
Gland mesenchymal_intragland_ERa,0.8198
NKT_glandfront_area,0.7906
aSMA-br fibroblast_glandfront_area,0.7544
NK cells CD56dimCD16+_stromal_area,0.7056
NA_glandfront_Ki67,0.6552
Dendritic Cells CD86+_intragland_area,0.6088
Gland vascular endothelium_stromal_cellfrequency,0.5986
Gland mesenchymal_stromal_Ki67,0.5982
Macrophages M1/M2_intragland_cellfrequency,0.571
Macrophages M2-like_glandfront_cellfrequency,0.5602
NK cells CD56brCD16-_intragland_cellfrequency,0.5508
Neutrophils_glandfront_area,0.5376
NA_glandfront_area,0.5308
aSMA-br mesenchymal_stromal_area,0.5074
CD8 T cells FoxP3+_intragland_cellfrequency,0.4992
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.475
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.4618
Gland vascular endothelium_glandfront_celldistance,0.4604
Macrophages M1-like_glandfront_cellfrequency,0.45
aSMA-br vascular endothelium_glandfront_celldistance,0.447
CD4 T cells CD80/CD86+_glandfront_ERa,0.4402
CD4 T cells CD80/CD86+_stromal_Ki67,0.4402
CD4 T cells HLA-DR+_stromal_Ki67,0.4344
CD4 T cells HLA-DR+_stromal_PR,0.4222
Dendritic Cells CD86CD33dp_glandfront_pP38,0.422
Neutrophils_intragland_cellfrequency,0.4036
Dendritic Cells CD33+_stromal_HLA-DR,0.4028
CD8 T cells CD80/CD86+_stromal_area,0.3894
CD8 T cells FoxP3+_stromal_area,0.3824
Gland vascular endothelium_intragland_cellfrequency,0.382
aSMA-br mesenchymal_glandfront_ERa,0.3818
aSMA-br vascular endothelium_intragland_cellfrequency,0.3714
Gland fibroblast_glandfront_area,0.3672
NA_glandfront_celldistance,0.3592
Stroma fibroblast_glandfront_PR,0.3568
CD4 T cells FoxP3+_stromal_cellfrequency,0.3564
Dendritic Cells CD86CD33dp_stromal_Ki67,0.3522
NK cells CD56brCD16-CD9hi_stromal_area,0.3516
CD4 T cells HLA-DR+_glandfront_VEGF,0.3502
CD8 T cells HLA-DR+_glandfront_celldistance,0.3472
aSMA-br fibroblast_stromal_cellfrequency,0.3472
CD4 T cells HLA-DR+_stromal_area,0.3424
Gland mesenchymal_glandfront_ERa,0.3398
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.3396
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.3388
NKT_glandfront_celldistance,0.337
Dendritic Cells CD33+_intragland_Ki67,0.3346
Gland mesenchymal_intragland_PR,0.3306
NKT_stromal_cellfrequency,0.3228
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.3226
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.3192
NK cells CD56dimCD16+_glandfront_area,0.3184
Dendritic Cells CD86+_glandfront_celldistance,0.3126
CD8 T cells CD80/CD86+_intragland_ERa,0.3026
Gland glandular epithelium_intragland_cellfrequency,0.2978
Gland fibroblast_stromal_GranzymeB,0.2974
