,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0102,0.0216,0.0218,0.0224,0.023,0.026,0.0282,0.0336
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.002,0.0026
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.0,0.0,0.0002,0.0002,0.0002,0.001,0.001,0.001,0.001,0.0024
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0,0.0,0.0466,0.2462,0.4208,0.4802,0.4906,0.5026,0.5224,0.5554
artificial.7,0.0,0.0,0.0852,0.3538,0.482,0.5376,0.5682,0.5916,0.6194,0.6566
artificial.8,0.0,0.0,0.0004,0.0006,0.0008,0.0012,0.002,0.0026,0.0038,0.005
artificial.9,0.0,0.0,0.0,0.0078,0.0128,0.012,0.0126,0.011,0.0142,0.0182
artificial.10,0.0,0.0,0.0,0.0028,0.0048,0.0052,0.0058,0.0068,0.01,0.0164
artificial.11,0.0,0.0,0.0976,0.1906,0.1968,0.1836,0.1806,0.1862,0.1952,0.2252
artificial.12,0.0,0.0,0.0,0.0036,0.0094,0.0178,0.023,0.0288,0.0352,0.0438
artificial.13,0.0,0.0,0.001,0.0014,0.0016,0.0028,0.0038,0.0058,0.008,0.0116
artificial.14,0.0,0.0,0.0,0.0004,0.002,0.0056,0.0082,0.0104,0.0144,0.0174
artificial.15,0.0,0.0,0.0,0.001,0.0042,0.0078,0.0136,0.0188,0.0238,0.0312
artificial.16,0.0,0.0,0.0046,0.1272,0.19,0.2072,0.2146,0.2256,0.2356,0.247
artificial.17,0.0,0.0,0.0016,0.0116,0.0166,0.0214,0.0258,0.0292,0.0306,0.0344
artificial.18,0.0,0.0,0.0,0.0002,0.004,0.008,0.0106,0.0114,0.0132,0.015
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.002
artificial.20,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0006,0.0006,0.0006,0.0008
artificial.21,0.0,0.0,0.0042,0.0124,0.0072,0.0084,0.0114,0.0144,0.0188,0.0256
artificial.22,0.0,0.0,0.003,0.0252,0.0502,0.0712,0.0804,0.0914,0.1036,0.121
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0008,0.004,0.0108,0.016,0.0226,0.0282,0.0326,0.0448
artificial.25,0.0,0.0,0.0002,0.001,0.0026,0.0044,0.0072,0.0078,0.0096,0.014
artificial.26,0.0,0.0,0.0,0.001,0.0012,0.0016,0.0002,0.0004,0.0014,0.002
artificial.27,0.0,0.0,0.0164,0.1852,0.267,0.2884,0.3028,0.3208,0.3544,0.4006
artificial.28,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001,0.0008,0.0008,0.0008
artificial.29,0.0,0.0,0.0002,0.0002,0.0032,0.0072,0.008,0.01,0.0104,0.0154
artificial.30,0.0,0.0,0.0004,0.0054,0.0178,0.0258,0.0366,0.0436,0.0512,0.0624
artificial.31,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0046,0.0094,0.0226
artificial.32,0.0,0.0,0.0,0.0084,0.0452,0.0594,0.0608,0.0724,0.0854,0.1134
artificial.33,0.0,0.0,0.0124,0.109,0.2126,0.271,0.307,0.3238,0.344,0.3702
artificial.34,0.0,0.0,0.0,0.0,0.002,0.0052,0.0078,0.0124,0.0198,0.037
artificial.35,0.0,0.0,0.0004,0.0018,0.0052,0.009,0.0114,0.0132,0.0172,0.0206
artificial.36,0.0,0.0,0.0002,0.0236,0.064,0.0854,0.0968,0.1122,0.1234,0.1374
artificial.37,0.0,0.0,0.0,0.0018,0.0022,0.0018,0.0022,0.0022,0.003,0.0038
artificial.38,0.0,0.0,0.0134,0.2056,0.358,0.4154,0.4424,0.4614,0.4838,0.5184
artificial.39,0.0,0.0,0.0,0.0028,0.0136,0.029,0.0424,0.0546,0.0656,0.0808
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.0,0.0,0.0058,0.0312,0.053,0.062,0.0682,0.0734,0.0802,0.0874
artificial.42,0.0,0.0,0.0,0.0094,0.0178,0.0224,0.0274,0.0314,0.0384,0.048
artificial.43,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.001,0.0012
artificial.44,0.0,0.0,0.0084,0.008,0.0048,0.0038,0.0036,0.0038,0.004,0.0054
artificial.45,0.0,0.0,0.0078,0.1088,0.202,0.2002,0.1952,0.1958,0.2044,0.2226
artificial.46,0.0,0.0,0.0,0.0002,0.0014,0.004,0.0052,0.0058,0.0078,0.0098
artificial.47,0.0,0.0,0.0,0.004,0.0184,0.0364,0.05,0.0618,0.0758,0.093
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.49,0.0,0.0,0.0004,0.0062,0.0274,0.047,0.0548,0.0642,0.076,0.0936
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0,0.0,0.0,0.001,0.0002,0.0008,0.001,0.002,0.0022,0.0036
artificial.52,0.0,0.0,0.0022,0.0722,0.0822,0.064,0.0588,0.0588,0.061,0.068
artificial.53,0.0,0.0,0.004,0.037,0.0628,0.0694,0.0662,0.0676,0.0704,0.0772
artificial.54,0.0,0.0,0.0004,0.0032,0.0074,0.0106,0.0148,0.0152,0.0188,0.0264
artificial.55,0.0,0.0,0.0052,0.012,0.0114,0.01,0.0082,0.008,0.0074,0.0106
artificial.56,0.0,0.0,0.0006,0.0066,0.0112,0.013,0.0134,0.0154,0.0168,0.0202
artificial.57,0.0,0.0,0.0012,0.012,0.0312,0.0526,0.066,0.0774,0.0926,0.1144
artificial.58,0.0,0.0,0.0336,0.1216,0.1678,0.1632,0.1646,0.1676,0.1766,0.198
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0006,0.002,0.002,0.0054,0.0082,0.0102,0.0122
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.0,0.0,0.0,0.0028,0.0116,0.0196,0.0244,0.0304,0.0368,0.0448
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.64,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0014,0.0024,0.0046,0.0064
artificial.65,0.0,0.0,0.0004,0.0014,0.002,0.0014,0.002,0.0024,0.003,0.003
artificial.66,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006,0.0012,0.0024
artificial.67,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.004,0.0048,0.007,0.0078
artificial.68,0.0,0.0,0.0046,0.005,0.0028,0.0028,0.0026,0.0026,0.003,0.0048
artificial.69,0.0,0.0,0.0,0.0032,0.0144,0.0272,0.0386,0.0486,0.0614,0.0754
artificial.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
