,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.6715949328449328,0
slide1_P01endoIMC_mgd_UC183_2_2,0.783025886590985,0
slide1_P01endoIMC_mgd_UC183_3_3,0.8507935744810745,0
slide1_P01endoIMC_mgd_UC755_1_4,0.40012370043367385,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4092765928348165,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5846857790061981,1
slide10_P01endoIMC_mgd_UC724_1_4,0.6961717233927257,1
slide10_P01endoIMC_mgd_UC724_2_5,0.7981340321893131,1
slide10_P01endoIMC_mgd_UC724_3_6,0.40128989001140236,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8892432081807082,0
slide10_P01endoIMC_mgd_UC738_2_2,0.7808852402576967,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4103382956460462,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8236468253968254,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.8086297637547641,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6913757380568974,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3209193255100453,0
slide11_P01endoIMC_mgd_UC740_2_2,0.2713642576761226,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5870231670230908,0
slide12_P01endoIMC_mgd_UC155_1_1,0.18421066664318542,0
slide12_P01endoIMC_mgd_UC155_2_2,0.30412000139464973,0
slide12_P01endoIMC_mgd_UC155_3_3,0.32773557558567223,0
slide12_P01endoIMC_mgd_UC733_1_4,0.49473770519603855,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4561190012668691,1
slide12_P01endoIMC_mgd_UC733_3_6,0.42973412698412705,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6997823910925491,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.805731913453619,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7648658350748865,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3910221967737632,0
slide13_P01endoIMC_mgd_UC115_2_2,0.19532793838943033,0
slide13_P01endoIMC_mgd_UC115_3_3,0.21705677064085455,0
