,Threshold,min FDP+
Fold n°1,0.11,1.0
Fold n°2,0.2,1.0
Fold n°3,0.36000000000000004,1.0
Fold n°4,0.21000000000000002,0.3333333333333333
Fold n°5,0.38,1.0
Fold n°6,0.27,0.5
Fold n°7,0.16,1.0
Fold n°8,0.23,0.5
Fold n°9,0.31,1.0
Fold n°10,0.23,1.0
Fold n°11,0.25,1.0
Fold n°12,0.13,0.2
Fold n°13,0.25,1.0
Fold n°14,0.44,1.0
Fold n°15,0.13,0.25
Fold n°16,0.18000000000000002,0.75
Fold n°17,0.19,1.0
Fold n°18,0.15000000000000002,0.5
Fold n°19,0.25,1.0
Fold n°20,0.18000000000000002,0.16666666666666666
Fold n°21,0.33,1.0
Fold n°22,0.17,0.3333333333333333
Fold n°23,0.21000000000000002,1.0
Fold n°24,0.36000000000000004,1.0
Fold n°25,0.25,0.5
Fold n°26,0.44,1.0
Fold n°27,0.29000000000000004,1.0
Fold n°28,0.32,1.0
Fold n°29,0.26,1.0
Fold n°30,0.19,0.3333333333333333
