,Threshold,min FDP+
Fold n°1,0.6999999999999996,1.0
Fold n°2,0.3899999999999999,0.2
Fold n°3,0.8399999999999996,1.0
Fold n°4,0.48999999999999977,1.0
Fold n°5,0.7199999999999996,1.0
Fold n°6,0.47999999999999976,0.5
Fold n°7,0.19999999999999996,1.0
Fold n°8,0.7899999999999996,1.0
Fold n°9,0.6499999999999997,1.0
Fold n°10,0.4299999999999998,0.6666666666666666
Fold n°11,0.5799999999999997,1.0
Fold n°12,0.6399999999999997,1.0
Fold n°13,0.3599999999999999,0.75
Fold n°14,0.19999999999999996,0.6923076923076923
Fold n°15,0.6799999999999997,1.0
Fold n°16,0.2599999999999999,1.0
Fold n°17,0.5599999999999997,1.0
Fold n°18,0.5399999999999998,1.0
Fold n°19,0.6899999999999997,1.0
Fold n°20,0.5999999999999998,1.0
Fold n°21,0.5499999999999998,1.0
Fold n°22,0.5999999999999998,1.0
Fold n°23,0.7099999999999996,1.0
Fold n°24,0.15999999999999998,0.95
Fold n°25,0.5099999999999998,1.0
