,Threshold,min FDP+
Fold n°1,0.2599999999999999,0.09090909090909091
Fold n°2,0.16999999999999998,0.05
Fold n°3,0.21999999999999995,0.07692307692307693
Fold n°4,0.2799999999999999,0.25
Fold n°5,0.22999999999999995,0.07692307692307693
Fold n°6,0.18999999999999995,0.05263157894736842
Fold n°7,0.11,0.10810810810810811
Fold n°8,0.21999999999999995,0.15384615384615385
Fold n°9,0.15999999999999998,0.05
Fold n°10,0.19999999999999996,0.11764705882352941
Fold n°11,0.16999999999999998,0.08333333333333333
Fold n°12,0.2699999999999999,0.125
Fold n°13,0.29999999999999993,0.1111111111111111
Fold n°14,0.19999999999999996,0.058823529411764705
Fold n°15,0.2799999999999999,0.14285714285714285
Fold n°16,0.3699999999999999,0.125
Fold n°17,0.13,0.07407407407407407
Fold n°18,0.18999999999999995,0.07142857142857142
Fold n°19,0.16999999999999998,0.14285714285714285
Fold n°20,0.2799999999999999,0.125
Fold n°21,0.14999999999999997,0.1111111111111111
Fold n°22,0.20999999999999996,0.07692307692307693
Fold n°23,0.19999999999999996,0.07142857142857142
Fold n°24,0.2799999999999999,0.14285714285714285
Fold n°25,0.15999999999999998,0.4444444444444444
