,Feature Name
Feature n°1,Granulocytes_S6_unstim
Feature n°2,CCR2posintMCs_CREB_unstim
Feature n°3,CD69posCD56loCD16negNK_MAPKAPK2_unstim
Feature n°4,TCRgdposT_STAT6_unstim
Feature n°5,Granulocytes_ERK_GMCSF
Feature n°6,pDCs_MAPKAPK2_GMCSF
Feature n°7,ncMCs_MAPKAPK2_GMCSF
Feature n°8,CCR2negncMCs_MAPKAPK2_GMCSF
Feature n°9,Granulocytes_STAT1_IFNa
Feature n°10,pDCs_STAT1_IFNa
Feature n°11,CD69negCD56loCD16negNK_STAT1_IFNa
Feature n°12,CD56hiCD16negNK_MAPKAPK2_IL246
Feature n°13,CD69posCD8Tmem_STAT3_IL246
Feature n°14,Bcells
Feature n°15,mDCs
Feature n°16,NK
Feature n°17,CCR5posCCR2posCD4Tem
Feature n°18,NKT
Feature n°19,Granulocytes
