,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.408303200231086,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5532441413647802,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4276643877736586,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4683312977359173,1
slide1_P01endoIMC_mgd_UC755_2_5,0.43577298891870636,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3403769605971339,1
slide10_P01endoIMC_mgd_UC724_1_4,0.3405157720533854,1
slide10_P01endoIMC_mgd_UC724_2_5,0.33480234108959306,1
slide10_P01endoIMC_mgd_UC724_3_6,0.34574129295099076,1
slide10_P01endoIMC_mgd_UC738_1_1,0.65616496147753,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5282072652336485,0
slide10_P01endoIMC_mgd_UC738_3_3,0.42703068074802186,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.4910853474425047,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6605838825169235,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.4369825987825803,1
slide11_P01endoIMC_mgd_UC740_1_1,0.39076969008846374,0
slide11_P01endoIMC_mgd_UC740_2_2,0.37618611606118063,0
slide11_P01endoIMC_mgd_UC740_3_3,0.37264534920066456,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3109369642150025,0
slide12_P01endoIMC_mgd_UC155_2_2,0.29522662523082155,0
slide12_P01endoIMC_mgd_UC155_3_3,0.28096790646769076,0
slide12_P01endoIMC_mgd_UC733_1_4,0.2803938862440154,1
slide12_P01endoIMC_mgd_UC733_2_5,0.2331412050016597,1
slide12_P01endoIMC_mgd_UC733_3_6,0.21047832666514274,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8777922285774031,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8262965781180653,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.802363082042701,1
slide13_P01endoIMC_mgd_UC115_1_1,0.8462319114194387,0
slide13_P01endoIMC_mgd_UC115_2_2,0.41422573940018337,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3838891107274084,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.26781126483545603,1
