,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,0.5,,,,,0.5,0.8379961473840417,,,,,0.5,,,,,0.5,,,0.9255234675840218,0.7910429519798016,,0.5,,,,,,,0.5,0.5,,,0.5,,,,,0.393942127137111,,,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,,0.9651317664763633,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,,,0.6577577015178421,,,,,,0.5359453151803371,,0.5,0.5,,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.8158366004187428,,0.5,,,,,,,,,0.6523251020359607,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5305046552309968,,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.5,,,,,0.5,0.2728275113777289,,,,,0.5,,,,,0.5,,,0.36087288098351544,0.8238374115263137,,0.5,,,,,,,0.5,0.5,,,0.5,,,,,0.26233371602409866,,,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,,0.9372182334279885,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,,,0.5290800970803531,,,,,,0.7806669606179963,,0.5,0.5,,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.7746448637889823,,0.5,,,,,,,,,0.1164075886063085,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4283072574129469,,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.5,,,,,0.5,0.8866565261240673,,,,,0.5,,,,,0.5,,,0.06190338462830031,0.06080378392965686,,0.5,,,,,,,0.5,0.5,,,0.5,,,,,0.9089541389397204,,,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,,0.006034209286561078,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,,,0.07722629037533824,,,,,,0.7014812450540325,,0.5,0.5,,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.03624064564166319,,0.5,,,,,,,,,0.6646193299724997,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5443267383222202,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.5,0.30238757431223645,,,,,0.5,,0.5,,,,,,0.5,,0.36087288098351544,,,,,,,,,,,,,,,,,0.4780953859728691,,,,,,0.5,,0.5,0.5,,,,0.29858993762733826,,0.7489165708808412,,,0.5,,0.5,,,,0.5,0.5,,0.5,,,,,,0.5,,,0.4467132654982955,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.5,0.33837043031825415,,,,,,,,0.2824918730658989,,,,,,,,0.5,,,0.012945128888520745,0.5,,,,,,0.1361320965937944,0.5,,0.5,,,,,,,,,,,0.5,,,,,0.04742539534762917,,,,,0.5,,,0.4400858099660333,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.5,0.35191170638925917,,,,,0.5,,0.5,,,,,,0.5,,0.36087288098351544,,,,,,,,,,,,,,,,,0.3078546596379195,,,,,,0.5,,0.5,0.5,,,,0.7971548072858966,,0.5161775309053201,,,0.5,,0.5,,,,0.5,0.5,,0.5,,,,,,0.5,,,0.4653723295958557,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.5,0.696508473017174,,,,,,,,0.8008976177008288,,,,,,,,0.5,,,0.11659025046366334,0.5,,,,,,0.052581597833367966,0.5,,0.5,,,,,,,,,,,0.5,,,,,0.020191570474327583,,,,,0.5,,,0.6753146329494832,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.5,0.9456849905836366,,,,,0.5,,0.5,,,,,,0.5,,0.36087288098351544,,,,,,,,,,,,,,,,,0.8521634084531168,,,,,,0.5,,0.5,0.5,,,,0.29858993762733826,,0.62048531223933,,,0.5,,0.5,,,,0.5,0.5,,0.5,,,,,,0.5,,,0.5190409400830698,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.5,0.33837043031825415,,,,,,,,0.2824918730658989,,,,,,,,0.5,,,0.07633126962509328,0.5,,,,,,0.35793983973345617,0.5,,0.5,,,,,,,,,,,0.5,,,,,0.8565624384898782,,,,,0.5,,,0.347055158839964,,0.5,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.5,,,,,0.5641909820627002,,,,,,,,,,,,,,0.21746440904626696,,0.5,0.5,,0.5,,,,,0.5,,,,,,0.6547378727138617,0.5,0.145032213963013,,,0.27170299342353893,0.5,,,,,0.19733258342822838,,,0.5,,,0.6536216090070373,,,0.5,,,0.3414897931908592,,0.5,0.5,0.5,,,0.5,,,,,,0.21427055733978653,0.5,,,,,,,,0.5,,0.5,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,0.5,0.5,0.5,0.5,,,,,0.5,,,,,,,0.5,0.02375829680569357,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5
slide11_P01endoIMC_mgd_CNC12_3_6,,0.5,,,,,0.6513300568159928,,,,,,,,,,,,,,0.7219151087604475,,0.5,0.5,,0.5,,,,,0.5,,,,,,0.28809887405073764,0.5,0.22127695122406318,,,0.8890764768520671,0.5,,,,,0.794618385393993,,,0.5,,,0.4155923677022679,,,0.5,,,0.4995339483497592,,0.5,0.5,0.5,,,0.5,,,,,,0.816711420605365,0.5,,,,,,,,0.5,,0.5,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,0.5,0.5,0.5,0.5,,,,,0.5,,,,,,,0.5,0.2275077316944435,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5
slide11_P01endoIMC_mgd_CNC12_4_7,,0.5,,,,,0.1339099186693676,,,,,,,,,,,,,,0.72517741277416,,0.5,0.5,,0.5,,,,,0.5,,,,,,0.280099493686185,0.5,0.07654466184467036,,,0.6565699797035258,0.5,,,,,0.7327151903864473,,,0.5,,,0.2196723426573623,,,0.5,,,0.3414897931908592,,0.5,0.5,0.5,,,0.5,,,,,,0.73683628338696,0.5,,,,,,,,0.5,,0.5,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,0.5,0.5,0.5,0.5,,,,,0.5,,,,,,,0.5,0.0563192140738774,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5
slide12_P01endoIMC_mgd_UC733_1_4,,0.5,,,,,0.34541242378146675,,,,,,,,0.6444230950952717,,,,,,,,,,,,,0.5,0.5,,,,,,0.6531022383292213,,,,0.07051588857887912,,0.5,,0.5,0.34559815830451823,,,,,,,,0.2505561609079697,0.854282827672968,,0.5,,,,,0.3414897931908592,,,,,,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.5,,0.2934346781710675,0.5,,,0.33837043031825415,,0.5,,0.5,,,,,0.5,,,,,0.9657667605850849,,,0.5,,,0.5,0.3822628018323972,,,,,,,,,,,,,,,,,,0.9448337955076892,,,,0.5,,,,,,,,,0.9830370768226424,,0.5,,,0.5,,,,,
