,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.051748296121490074,1
slide10_P01endoIMC_mgd_UC724_2_5,0.05590304944136549,1
slide10_P01endoIMC_mgd_UC724_3_6,0.07751677171836846,1
slide10_P01endoIMC_mgd_UC738_1_1,0.37700266010974803,0
slide10_P01endoIMC_mgd_UC738_2_2,0.27188276002781553,0
slide10_P01endoIMC_mgd_UC738_3_3,0.9868765042843721,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.20934335044692026,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.3296812805280992,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.2627207922687047,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4528538707636249,0
slide11_P01endoIMC_mgd_UC740_2_2,0.21396104344482691,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5425603482070182,0
slide12_P01endoIMC_mgd_UC155_1_1,0.22010314323721794,0
slide12_P01endoIMC_mgd_UC155_2_2,0.25866976590658375,0
slide12_P01endoIMC_mgd_UC155_3_3,0.28676545272139015,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.8274767223769354,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6975241279839489,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8540695937228858,1
slide13_P01endoIMC_mgd_UC115_1_1,0.31464958109447455,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2515861738467934,0
slide13_P01endoIMC_mgd_UC115_3_3,0.26720596695343135,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.10737637010720212,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8210508260988132,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6628653459221978,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.26813365248844767,1
slide14_P01endoIMC_mgd_UC418_3_3,0.18672291668427074,0
slide14_P01endoIMC_mgd_UC418_4_8,0.1459779087887197,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3375110084106465,0
slide15_P01endoIMC_mgd_UC788_1_1,0.40037435198741744,0
slide15_P01endoIMC_mgd_UC788_2_2,0.2354831674726386,0
slide15_P01endoIMC_mgd_UC788_3_3,0.10891754122665388,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9628619789277179,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9791754627329237,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.944196786900072,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.09063286596196596,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.17449048231743935,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.46300954824839125,1
slide17_P01endoIMC_mgd_UC262_1_1,0.408441876209262,0
slide17_P01endoIMC_mgd_UC262_2_2,0.40226505429093457,0
slide17_P01endoIMC_mgd_UC262_3_3,0.46166236432283575,0
slide18_P01endoIMC_mgd_UC265_1_1,0.22184934960526687,0
slide18_P01endoIMC_mgd_UC265_2_2,0.04388608511367881,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2208181417452993,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7492296407255916,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7902311258592074,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8292196693459521,1
slide19_P01endoIMC_mgd_UC275_1_1,0.07822339818441046,0
slide19_P01endoIMC_mgd_UC275_2_2,0.626046618742953,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5297449278389308,0
slide1_P01endoIMC_mgd_UC183_1_1,0.13355728572550693,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5537959137603108,0
slide1_P01endoIMC_mgd_UC183_3_3,0.1100465023150832,0
slide1_P01endoIMC_mgd_UC755_1_4,0.1841286502347237,1
slide1_P01endoIMC_mgd_UC755_2_5,0.013146144235285748,1
slide1_P01endoIMC_mgd_UC755_3_6,0.08441687060506851,1
slide20_P01endoIMC_mgd_CN104_1_1,0.02520521775993758,0
slide20_P01endoIMC_mgd_CN104_4_7,0.12653364471523004,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.42203562624000784,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.3036678366800212,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5784175887566596,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5086787480018933,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3301438929497206,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8010764903740912,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5306190345416711,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8382091162699605,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6947118215927238,0
slide22_P01endoIMC_mgd_CN010_1_1,0.263900784034468,1
slide22_P01endoIMC_mgd_CN010_2_2,0.22946370281103196,1
slide22_P01endoIMC_mgd_CN010_3_3,0.17129714151652192,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3871339610522215,0
slide22_P01endoIMC_mgd_UC256_2_5,0.07826443962785805,0
slide22_P01endoIMC_mgd_UC256_3_6,0.10679588045039334,0
slide23_P01endoIMC_mgd_UC137_1_4,0.532448113002266,0
slide23_P01endoIMC_mgd_UC137_2_5,0.2863605950706635,0
slide23_P01endoIMC_mgd_UC764_1_1,0.20562489307384857,1
slide23_P01endoIMC_mgd_UC764_2_2,0.19738549673687056,1
slide23_P01endoIMC_mgd_UC764_3_3,0.24279372620002115,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2818924989251041,1
slide24_P01endoIMC_mgd_UC752_1_4,0.31838152418046095,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3758350461876649,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5387196337556714,0
slide25_P01endoIMC_mgd_CN144_1_1,0.3142333492434421,1
slide25_P01endoIMC_mgd_CN144_2_2,0.7002132687412357,1
slide25_P01endoIMC_mgd_CN144_3_3,0.37346493841867034,1
slide25_P01endoIMC_mgd_UC195_1_4,0.3202383207998616,0
slide25_P01endoIMC_mgd_UC195_2_5,0.02294092307537105,0
slide25_P01endoIMC_mgd_UC195_3_6,0.3261500654455868,0
slide26_P01endoIMC_mgd_UC066_1_4,0.9228874402345868,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4637132302301795,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4653329946761533,0
