,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.6424538097375913,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5759897151696479,0
slide1_P01endoIMC_mgd_UC183_3_3,0.44794991876413726,0
slide1_P01endoIMC_mgd_UC755_1_4,0.257075179443511,1
slide1_P01endoIMC_mgd_UC755_2_5,0.1980468477283012,1
slide1_P01endoIMC_mgd_UC755_3_6,0.11060779523833314,1
slide10_P01endoIMC_mgd_UC724_1_4,0.38189162944426014,1
slide10_P01endoIMC_mgd_UC724_2_5,0.2627380342403697,1
slide10_P01endoIMC_mgd_UC724_3_6,0.14487082559200137,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9044461814431791,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5065874579639982,0
slide10_P01endoIMC_mgd_UC738_3_3,0.862360275443397,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8469360631401879,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.44665337282759776,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.44019895002439535,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5599976150636992,0
slide11_P01endoIMC_mgd_UC740_2_2,0.2761996309855482,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5197685437112214,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5014446169582185,0
slide12_P01endoIMC_mgd_UC155_2_2,0.20316278521198922,0
slide12_P01endoIMC_mgd_UC155_3_3,0.2369252879839456,0
slide12_P01endoIMC_mgd_UC733_1_4,0.054996593566436325,1
slide12_P01endoIMC_mgd_UC733_2_5,0.9778212351486449,1
slide12_P01endoIMC_mgd_UC733_3_6,0.04103136891993896,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.992255917654695,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9802671438188415,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9877025770120931,1
slide13_P01endoIMC_mgd_UC115_1_1,0.38383332050489566,0
slide13_P01endoIMC_mgd_UC115_2_2,0.06434024620912236,0
slide13_P01endoIMC_mgd_UC115_3_3,0.04414630020771207,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.004720098907899778,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9768661142801143,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.7542451391528525,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.27782476980204,1
slide14_P01endoIMC_mgd_UC418_3_3,0.25619218842270225,0
slide14_P01endoIMC_mgd_UC418_4_8,0.015351012482534954,0
slide14_P01endoIMC_mgd_UC418_5_9,0.23851591850067796,0
slide15_P01endoIMC_mgd_UC788_1_1,0.0962205933380379,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3753912965872897,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7366071748580375,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9984000925165453,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9913168508500543,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9972989000444661,0
slide16_P01endoIMC_mgd_UC563_1_4,0.1825189036184776,1
slide16_P01endoIMC_mgd_UC563_2_5,0.2952138693728622,1
slide16_P01endoIMC_mgd_UC563_3_6,0.24224817562198175,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6756214118934074,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6568606252907152,1
slide17_P01endoIMC_mgd_UC262_1_1,0.5749092833807073,0
slide17_P01endoIMC_mgd_UC262_2_2,0.20995814787757613,0
slide17_P01endoIMC_mgd_UC262_3_3,0.8323596228018993,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.25914477921294754,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.7271472950629582,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6589241380322682,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8822791940236296,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2398790017918967,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0052602223830567115,0
slide18_P01endoIMC_mgd_UC265_3_3,0.06002756307041249,0
