,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CRYBB2,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01
VDR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DUSP4,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
WNT10A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCF2,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
FOXM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLCG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRYAA,0.0,0.0,0.0,0.005,0.015,0.02,0.025,0.025,0.025,0.025
JUN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
OAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYC,0.0,0.045,0.105,0.135,0.14,0.15,0.15,0.15,0.15,0.145
SMAD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12B|IL23A,0.0,0.0,0.0,0.01,0.025,0.03,0.045,0.06,0.065,0.075
PDGFRA,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
IL12A|IL12B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B4GALT5,0.0,0.0,0.0,0.005,0.005,0.015,0.015,0.015,0.02,0.02
CSF2RA,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02
NUCB1,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
IL31,0.0,0.07,0.08,0.1,0.105,0.11,0.115,0.13,0.125,0.135
NRAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLRC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLB1,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
ACE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD58,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
TLR4,0.0,0.02,0.03,0.045,0.04,0.045,0.05,0.05,0.055,0.055
HSPB1,0.0,0.0,0.005,0.02,0.015,0.02,0.02,0.025,0.025,0.025
ENO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TENM3,0.0,0.03,0.035,0.04,0.045,0.045,0.055,0.055,0.055,0.055
CLEC12A,0.0,0.0,0.005,0.02,0.025,0.035,0.035,0.04,0.04,0.04
HNF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXADR,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02
TBCE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNDC5,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
TPMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH1A1,0.0,0.0,0.005,0.01,0.015,0.015,0.025,0.025,0.025,0.025
ATF6,0.0,0.01,0.025,0.025,0.025,0.03,0.03,0.035,0.035,0.03
LAIR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NT5C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SAMHD1,0.0,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01
RAG1,0.0,0.015,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.035
MRE11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLK,0.0,0.035,0.06,0.08,0.085,0.09,0.1,0.105,0.105,0.11
TALDO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NHEJ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
AQP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
AK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MVK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
KMT2C,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
CARD9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RELB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
