,Threshold,min FDP+
Fold_1,0.7000000000000001,0.5
Fold_2,0.37,1.0
Fold_3,0.8,0.5
Fold_4,0.81,1.0
Fold_5,0.73,0.5
Fold_6,0.55,1.0
Fold_7,0.9,1.0
Fold_8,0.8200000000000001,1.0
Fold_9,0.85,1.0
Fold_10,0.78,0.5
Fold_11,0.8,0.3333333333333333
Fold_12,0.7100000000000001,0.6666666666666666
Fold_13,0.74,1.0
Fold_14,0.7100000000000001,0.3333333333333333
Fold_15,0.67,0.75
Fold_16,0.76,0.3333333333333333
Fold_17,0.91,1.0
Fold_18,0.6,0.5
Fold_19,0.93,1.0
Fold_20,0.6,0.5
Fold_21,0.9,1.0
Fold_22,0.67,1.0
Fold_23,0.34,0.8947368421052632
Fold_24,0.92,1.0
Fold_25,0.74,0.5
Fold_26,0.8,0.5
Fold_27,0.79,0.5
Fold_28,0.61,0.5714285714285714
Fold_29,0.53,1.0
Fold_30,0.73,0.75
Fold_31,0.8,0.5
Fold_32,0.42000000000000004,0.7692307692307693
Fold_33,0.66,0.3333333333333333
Fold_34,0.73,1.0
Fold_35,0.74,0.6666666666666666
Fold_36,0.65,0.25
Fold_37,0.93,1.0
Fold_38,0.64,1.0
Fold_39,0.9,1.0
Fold_40,0.45,0.6666666666666666
Fold_41,0.6900000000000001,0.3333333333333333
Fold_42,0.85,1.0
Fold_43,0.8,1.0
Fold_44,0.75,0.5
Fold_45,0.7000000000000001,0.4
Fold_46,0.8400000000000001,0.3333333333333333
Fold_47,0.8300000000000001,1.0
Fold_48,0.61,0.8
Fold_49,0.81,0.3333333333333333
Fold_50,0.73,0.5
Fold_51,0.63,1.0
Fold_52,0.85,0.5
Fold_53,0.6,1.0
Fold_54,0.56,1.0
Fold_55,0.73,0.5
Fold_56,0.86,1.0
Fold_57,0.68,0.6666666666666666
Fold_58,0.64,0.6666666666666666
Fold_59,0.85,0.5
Fold_60,0.87,1.0
Fold_61,0.79,0.3333333333333333
Fold_62,0.9600000000000001,1.0
Fold_63,0.66,0.75
Fold_64,0.61,1.0
Fold_65,0.64,0.3333333333333333
Fold_66,0.75,0.25
Fold_67,0.75,0.3333333333333333
Fold_68,0.72,0.5
Fold_69,0.64,0.6666666666666666
Fold_70,0.9,1.0
Fold_71,0.73,0.3333333333333333
Fold_72,0.86,0.5
Fold_73,0.91,1.0
Fold_74,0.87,1.0
Fold_75,0.8,0.5
Fold_76,0.33,0.85
Fold_77,0.75,0.5
Fold_78,0.91,1.0
Fold_79,0.68,1.0
Fold_80,0.91,1.0
Fold_81,0.43,0.75
Fold_82,0.81,1.0
Fold_83,0.74,0.5
Fold_84,0.74,0.3333333333333333
Fold_85,0.66,1.0
Fold_86,0.75,0.3333333333333333
Fold_87,0.6900000000000001,0.6
Fold_88,0.81,1.0
Fold_89,0.78,0.5
Fold_90,0.5,1.0
Fold_91,0.92,1.0
Fold_92,0.78,1.0
Fold_93,0.76,0.5
Fold_94,0.26,1.0
Fold_95,0.88,1.0
Fold_96,0.73,1.0
Fold_97,0.54,0.75
Fold_98,0.8300000000000001,1.0
Fold_99,0.91,1.0
Fold_100,0.79,1.0
Fold_101,0.75,1.0
Fold_102,0.74,1.0
Fold_103,0.79,0.5
Fold_104,0.89,0.5
Fold_105,0.54,1.0
Fold_106,0.8400000000000001,1.0
Fold_107,0.86,0.5
Fold_108,0.62,0.8
Fold_109,0.81,0.5
Fold_110,0.7100000000000001,1.0
Fold_111,0.59,1.0
Fold_112,0.61,0.42857142857142855
Fold_113,0.9600000000000001,1.0
Fold_114,0.75,0.5
Fold_115,0.73,0.5
Fold_116,0.81,0.5
Fold_117,0.76,0.25
Fold_118,0.64,0.14285714285714285
Fold_119,0.8400000000000001,1.0
Fold_120,0.7000000000000001,0.2
Fold_121,0.8200000000000001,0.5
Fold_122,0.7000000000000001,0.2
Fold_123,0.79,0.5
Fold_124,0.76,1.0
Fold_125,0.64,0.5
Fold_126,0.64,0.3333333333333333
Fold_127,0.8,0.6666666666666666
Fold_128,0.91,1.0
Fold_129,0.74,0.5
Fold_130,0.8200000000000001,0.5
Fold_131,0.37,1.0
Fold_132,0.91,1.0
Fold_133,0.67,0.6666666666666666
Fold_134,0.8400000000000001,0.5
Fold_135,0.88,1.0
Fold_136,0.9500000000000001,1.0
Fold_137,0.74,1.0
Fold_138,0.9,0.5
Fold_139,0.85,1.0
Fold_140,0.8,0.5
Fold_141,0.56,0.5
Fold_142,0.6900000000000001,0.3333333333333333
Fold_143,0.86,1.0
Fold_144,0.91,1.0
Fold_145,0.92,0.5
Fold_146,0.8200000000000001,0.5
Fold_147,0.64,0.14285714285714285
Fold_148,0.7000000000000001,1.0
Fold_149,0.63,0.4
Fold_150,1.0,1.1061946902654867
Fold_151,0.93,1.0
Fold_152,0.79,1.0
Fold_153,0.87,1.0
Fold_154,0.91,1.0
Fold_155,0.7000000000000001,0.6666666666666666
Fold_156,0.89,1.0
Fold_157,0.62,0.8
Fold_158,0.85,0.5
Fold_159,0.74,1.0
Fold_160,0.47000000000000003,0.6666666666666666
Fold_161,0.48000000000000004,1.0
Fold_162,0.8,1.0
Fold_163,0.77,0.5
Fold_164,0.92,1.0
Fold_165,0.5800000000000001,0.5555555555555556
Fold_166,0.79,0.3333333333333333
Fold_167,0.7000000000000001,0.5
