,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_3_3,0.5225213366025453,,,,,,,,,,,,,,,,,0.02006439385307032,0.42542522675673344,,0.4090635722193815,,,,,0.12710098804170275,,,,0.08044266398532467,,,,,0.3167767550865277,,,0.014582951896900518,,,0.08553684915978009,,0.39525367748949647,,0.5456626348084612,,,,,0.5246578982920315,,,,,,,,,0.32449037637836464,,,,,,,,,0.1260796132641897,,,,,,0.5,,,,,,,,,,,,0.3964392684464935,,,,0.7731963281480182,,,,,,,,,,,,,0.5654100759468694,,,,,,,,,,,0.046278717061641834,,,,0.010239081112300652,,,,,,,0.004348844403253726,,,0.5,0.1603328004780444,0.5097952207837881,,,,,,,,,,,0.010782872661755871,,,,0.6746036979104283,,,,0.8368854937868716,,,0.5105911334623765,,,,,6.815066177579075e-05,,,,,,,,,,,,,,,0.16676181512600816,,,,,,,,,,,,0.27786779277857243,,0.1878124350282046,,0.10319589020488136,,,,,,,,,,,,0.4175563718996775
slide41_P01endoIMC_mgd_UC070_1_4,,1.9798405437655677e-06,,,0.4441357761322207,,,0.41442457784057934,,0.34924943335204195,,,,,,0.2356240805102775,,,,,0.4090635722193815,,,,,,,,0.0170700274862249,,,,0.16911185433362072,,,0.18361174186365498,,,,0.03897500213199714,,,,,,,,,,,,,,,,0.4048539164251264,,,0.29378103540583816,,,,,,,,,,,,,0.14558361186197483,,,,,,0.4294657897588018,,,0.05092941810937431,0.01793576168098459,,,,,,,,,,0.4113278149281275,,,,,,,,,,0.4255578714564151,,,,0.4040829871349491,,,,,,0.21282057707005558,,,,,0.023725935058701794,,,0.21089602045900774,,0.22662949747877453,,,,0.029177889019058222,,,,,,,0.3350759522877957,,,,,,,,,,,,,,,,,,,,,,,,,0.37860895243805004,,,,,,,,,,,0.46896829846705557,,,,,,,,0.4238868175682937,,,,,0.1323792465739557,0.20949362006485614,0.2577987779054906,,,,,,,,0.21496338993578992,0.322410205324945,,,0.2252194570838531,,0.5,6.97066520972979e-06,
slide22_P01endoIMC_mgd_UC256_3_6,,,,,0.07632541330175133,,,,,0.34924943335204195,,,,,0.08863003532501716,,0.4306599411359672,,,,0.4090635722193815,,3.689918770656095e-09,,,,,,0.0025707604210010223,,,,,,0.04930442672244746,,,0.39510278173555524,,,,,,0.3362482497626239,,,,,,,,0.044800656385923864,0.0418144810234022,,,,,,,0.42110888351135795,,,,,,,,,,,0.015493253947824897,,0.39834166578567565,,,3.569813711648545e-35,,,,,,0.024588670043156454,,0.07308789543946236,,,,,,,,,,,,,,,,,,,0.6626132293126906,,,,,,,,,,0.5,,,,,,,0.00047169506679526735,,,0.0034034094873599,,,0.001953159930262685,,,0.4232817030821667,,,,,0.05345363671778486,,,0.41285881571200744,,,,,,,0.42428876979940616,,0.12136110069139522,0.03755726279101864,,,,,,,,,,0.32866514390985985,,,,,0.43074679368051844,,,,,,,,,,,0.05548733283058842,,,,,0.021922370629228798,,0.007451300317608893,0.001426944038993339,,,,,,,,,,,,,,,,,,,
slide3_P01endoIMC_mgd_UC55_2_2,,,,,,,,0.41442457784057934,0.5,0.6286676924522171,,,,0.5010252023475673,0.5214886271967168,,,,,0.49655517817946887,,,,,,,0.44759228988266,,,,,,,,,,0.43213252995661694,,,,,,0.39525367748949647,0.19118775137138921,0.5057642176530204,,,,0.261080532423097,,,,,0.6834876296411336,0.5322301470910035,,,,,,,,,,,,0.6097213770879278,,,0.5,,,,,,,,,,,0.039144416827516015,,0.5089445117047467,,,,,0.4251426523375208,,,0.41035010597322974,,,,0.5188505775300514,,,,0.5,,0.44058948298845346,,,0.18406698582173145,0.6496361903131224,0.4040829871349491,,,,,,,,,0.34105708953984915,,,,0.7036506139308365,,,,,,,,,,,,,,,,,,0.3278816658191168,0.38503549955315786,0.5317169257667475,,,,,0.42428876979940616,,0.43490155487379306,,,0.6606510350823949,0.5,,0.47910897723849327,,0.5,,0.39349520360347867,,,,,,0.43074679368051844,,,,,0.36691674046128453,,,,,0.654188468958996,,,,,,0.4132433129500696,,,,0.4688464873949439,,,,,,,,,,,,,,0.23706157871087902,0.4333880050926377,,,
slide30_P01endoIMC_mgd_UC202_1_4,,0.8852418449259044,,,,,,,,,,,,,,,0.4306599411359672,,,,,,,,,0.6925135484037837,0.5520954149940858,,,,,,,,0.41357086838333873,,0.43213252995661694,,0.5,,,0.41423889651704954,,,,,,,,,,,,,0.6446803602536395,0.4048539164251264,0.320946302223939,0.5337448802616888,,,,,,,0.44806092765717437,,,,0.535787844774315,,,,0.39834166578567565,,,,0.484584990355541,,0.4123270817911538,,0.25723515733038155,,,,,,,,,,,,0.4747219492961871,,,0.632365067547181,,0.5,0.5,0.6600861700060289,,,,0.15977587939579194,,,,0.6587751323419812,,,0.39701192009972885,,,,,,,,,,,0.35487315794530616,,0.4136348675353464,,,,,,,,,,,,0.42852887951661606,,0.5211225304685884,,,,0.29165349743051733,,,0.5089578136562141,,,,0.6351767553033526,,,,,,0.3137214244694135,,,0.7090850902881397,,,,,,,,0.5412360519415683,,,,,,,,0.39400119392341076,,,,,0.3894066660930246,0.48309568286524934,0.20194989289246337,,,,,,,,,,,,,,,,,,,
slide5_P01endoIMC_mgd_NCB026_3_3,0.3108242616520504,,,,,,0.4124038312445959,,0.5,,0.4978864761948797,,,,,,,0.2695356089838956,,,,,0.13770929792996917,,,,,,,,,,,0.1423573474276103,,,,,,,0.66232512973381,,,,,0.3873676208886879,,0.6781252381790007,,,0.7499123096851377,,0.1964395969859635,0.11099821056767739,,,0.3126397956940956,0.07060623152782773,,,,,0.17568425116688732,0.3013683251706624,,0.6082628157025872,,,,,,0.5759433478811095,,,,,,,,,,,,,,,,0.4251426523375208,0.32373131689546447,0.24751234358588967,,,,,,,0.3656842970382467,,,,,,,,,0.4040829871349491,,,,,,,,,,,,,,,,,0.21807612326817724,,,,,,0.6067201775825559,0.37986668536303475,0.15078999554431197,,0.2117380578197778,0.16450699236924587,,0.42852887951661606,,,,,,,,,,,,0.3636986958369358,0.05808904379024578,,,0.37899343655959467,0.4260670540459394,0.5,,0.39349520360347867,,,,,,,,,,,0.14534022820606143,,,,,,,,,,,,,,,,0.15158141609959622,,,,0.5,,,,,,,,,,,,,
slide24_P01endoIMC_mgd_UC752_1_4,,,,,,,,0.41442457784057934,,,,,0.3770187227182566,,0.2900588540814427,0.36981947179596836,,,,,,0.013147229541435839,,,,,0.5438604139068532,,0.6231046726808273,,0.12112040030723065,,,,,,,,,,,,,,,0.3370171947746351,,,,0.45763303950833234,,,,,,,,,,,,,0.3615157514882745,,,0.20391474748614916,,0.31554795176527056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.49071443270707976,,0.5053893425129767,0.22839831318645556,0.027971114810008194,,,,,,,,,,,,,,,,0.5345818228402726,,,0.46131338518686466,,,,,,,,,0.609163918557498,,,0.3483725951231603,,,,,0.17650531172550435,,0.2783793369589278,0.5,,,,0.5,,,,,,,,,0.5407107346837537,,,0.5139448563549049,,,,,,0.24998754445597068,0.4191539277250075,0.6186082927943944,,,0.4238868175682937,,,,0.32074283481506766,,,,,,,0.3160528058357218,,,,,,0.44983502062105346,,,,,,0.4175563718996775
slide35_P01endoIMC_mgd_UC249_3_6,,,0.15198410729321227,,,,,,,,0.13484334339607845,,0.2833314851632008,,0.1970716705053557,,,,,,,,,0.42541258645400376,,,0.4652659707998869,,,,,,,,,0.1824177472019522,0.43213252995661694,,0.5,0.0013589319616373356,,,,,,,,0.13056572688691612,,0.24182395890729674,,,,,,,,,0.34615389653080675,0.42110888351135795,,,,,,,,,,0.5,,,0.39834166578567565,0.5,,,,,,,,,,0.28649021221186133,0.30044778544979056,0.2063305407680151,,0.4251426523375208,,,,0.1725483878024525,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.00017626248867301636,,,,0.023254302732045814,,,,,,,0.25291397573864016,,,,,,0.5,,,,0.5462318893491359,,,,,,,,,0.2886505576962191,,,,,,,,,,,,,,,,,,0.20370329887320265,0.38782319832460405,,,,,,,0.17838849422929234,,,,,,,,,0.38373448554652767,,,0.14573507010586867,,0.18786475271516656,,,,,,,0.3930752912219951,,0.2893245995324176,,0.0001228354925557755,
slide36_P01endoIMC_mgd_NCB013_2_5,0.3802874284385358,0.03510912367210165,,,0.4107680625231865,0.31045813494149366,0.47938141918239574,0.41442457784057934,,0.563619289785096,,,,,,,,,,,,,,,,,,,,0.45888640046011475,,,,0.2907819285332177,,0.10000856985652,,,0.5,,0.06681085583007947,,,0.053901825037090276,,,,,0.31361357458551714,,,,,,,,0.17550466306071377,,,,,0.5,,,,,,,,0.5,,,,,0.5080816206416978,,,0.4294657897588018,,,,0.018766672444816265,,,0.22993252465089128,,,,,,,,,,,0.7888761409476404,0.35735205340488196,,,,,,,,0.0858396659100969,,,,,0.22977627786114743,,,,,0.23093991876537356,,0.06397401557827315,,,,0.09465404435538169,,,,0.06261432280825228,0.010085433906172432,,,,,,,,,,,,,,,,,,,,,,0.25401064836800485,,0.5,,,0.4260670540459394,,,,,0.6476146217029374,,7.709797381274164e-05,,,,,0.019144445072748328,,,,,0.05540677635920843,,0.12202242952789376,,0.1987347960585625,,,,,,,,,,,,,0.5,,,,,,,,,,,,,
slide14_P01endoIMC_mgd_UC418_4_8,,,,,,,0.3356442233325104,,,,,,,,,0.10998887790670908,,,,,0.4090635722193815,,,,0.20997538872355354,,,,,,,,0.052666505991187745,,,,,,0.5,,,,,,0.000259526622178389,,,,0.015368571901099446,,,,0.0002464083917972638,,,,,,,,0.05066535064203035,,0.020953921949477223,0.24972963617251487,0.14663075404572043,,,0.15329618692435662,0.03948675645707953,0.5,,0.13564003986811624,,,,,,,,0.5,,0.10114774606792301,,,,,,0.4251426523375208,,0.033358765219831076,0.41035010597322974,,,,,,,,,,,,,,,,,,,,,,0.5,0.046278717061641834,0.25488264473270467,,,,,,0.11988600756416157,,,,0.005547283744583631,,,0.5,,,1.7301551644721032e-05,,0.07398933659506446,,,,,,,,,,,,,0.12136110069139522,,,0.08428435659026402,,,,,,0.05920394000057719,,,,,1.8614628061472667e-11,0.00457479360869232,0.43074679368051844,,,,,,,,,,,,,0.0001442143314068952,,0.4238868175682937,,,,,0.04948307802328574,0.04663206734816089,,,,,,,,,,,,,,,,,
