,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.43077256987766577,1
slide10_P01endoIMC_mgd_UC724_2_5,0.37060622628050394,1
slide10_P01endoIMC_mgd_UC724_3_6,0.4042004933662055,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.489341620943633,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.16444794377592892,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.4137277874603155,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.4455399123182091,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.46492474070291534,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3445374486456608,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4946475225324865,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3955045858362798,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.48160227116007953,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5111294833992114,1
slide13_P01endoIMC_mgd_UC115_1_1,0.43433137945248396,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3437137330809184,0
slide13_P01endoIMC_mgd_UC115_3_3,0.26510640420989434,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.20420475886230738,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5105375736919632,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4906190390379977,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3196924281858495,0
slide14_P01endoIMC_mgd_UC418_4_8,0.45516293336110303,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4477755029716742,0
slide15_P01endoIMC_mgd_UC788_1_1,0.23689245161897068,0
slide15_P01endoIMC_mgd_UC788_2_2,0.48115475057971757,0
slide15_P01endoIMC_mgd_UC788_3_3,0.49850075443946384,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8053804945054946,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8100446827978663,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6838714813543374,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6338152411103838,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3171325251576354,0
slide17_P01endoIMC_mgd_UC262_2_2,0.32699145707997795,0
slide17_P01endoIMC_mgd_UC262_3_3,0.34646181675891086,0
slide18_P01endoIMC_mgd_UC265_1_1,0.3453427761472814,0
slide18_P01endoIMC_mgd_UC265_2_2,0.111217113609745,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3453427761472814,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.4807471552587655,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.3821847273097273,1
slide19_P01endoIMC_mgd_UC275_1_1,0.271484936600512,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.39208828471202184,0
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.42278287958748173,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.34242619756001996,1
slide20_P01endoIMC_mgd_CN104_1_1,0.23664991275292846,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3936687619379712,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.423119523216136,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.35228805146616793,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5513232853747563,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5550035017612367,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5982865005365005,0
slide21_P01endoIMC_mgd_UC748_3_6,0.731202389429066,0
slide22_P01endoIMC_mgd_CN010_1_1,0.45278880270967303,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5,1
slide22_P01endoIMC_mgd_CN010_3_3,0.38947429804417755,1
slide22_P01endoIMC_mgd_UC256_1_4,0.23395640569173204,0
slide22_P01endoIMC_mgd_UC256_2_5,0.2644441043388873,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3905727430622487,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4375651368944965,0
slide23_P01endoIMC_mgd_UC137_2_5,0.27745772847168687,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4642766476821534,1
slide23_P01endoIMC_mgd_UC764_2_2,0.20768595918418864,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2059621057969877,1
slide23_P01endoIMC_mgd_UC764_4_6,0.39514236500586614,1
