,Max Proba
artificial.186,0.7598
artificial.36,0.7404
artificial.153,0.735
artificial.409,0.727
artificial.260,0.7146
artificial.124,0.7098
artificial.393,0.6912
artificial.266,0.6792
artificial.149,0.6786
artificial.328,0.65
artificial.117,0.639
artificial.63,0.6246
artificial.316,0.5962
artificial.49,0.5178
artificial.291,0.496
artificial.414,0.4658
artificial.134,0.462
artificial.396,0.461
artificial.419,0.4286
artificial.369,0.411
artificial.318,0.41
artificial.394,0.3836
artificial.366,0.3768
artificial.365,0.3734
artificial.127,0.3664
artificial.312,0.3662
artificial.321,0.3654
artificial.352,0.3584
artificial.410,0.3584
artificial.251,0.3436
artificial.7,0.3406
artificial.196,0.3366
artificial.405,0.3328
artificial.125,0.3326
artificial.59,0.3186
artificial.171,0.3072
artificial.307,0.297
artificial.425,0.2956
artificial.234,0.294
artificial.90,0.2904
artificial.242,0.2886
artificial.20,0.2866
artificial.261,0.2852
artificial.139,0.2814
artificial.96,0.2808
artificial.386,0.2782
artificial.113,0.2772
artificial.77,0.2766
artificial.378,0.2738
artificial.350,0.2724
artificial.375,0.2708
artificial.246,0.267
artificial.156,0.2594
artificial.4,0.2594
artificial.278,0.2586
artificial.100,0.2532
artificial.279,0.2518
artificial.302,0.2494
artificial.206,0.2488
artificial.404,0.246
artificial.154,0.246
artificial.428,0.2452
artificial.57,0.2444
artificial.275,0.2412
artificial.178,0.2368
artificial.229,0.236
artificial.408,0.2342
artificial.192,0.234
artificial.329,0.2324
artificial.29,0.226
artificial.221,0.2242
artificial.2,0.2224
artificial.40,0.2192
artificial.102,0.2186
artificial.39,0.2156
artificial.69,0.214
artificial.119,0.2116
artificial.120,0.2022
artificial.253,0.2022
artificial.111,0.2002
artificial.319,0.1964
artificial.306,0.196
artificial.170,0.1932
artificial.413,0.1914
artificial.345,0.1896
artificial.74,0.1894
artificial.299,0.1892
artificial.175,0.189
artificial.418,0.1868
artificial.395,0.1838
artificial.276,0.1832
artificial.265,0.1832
artificial.426,0.183
artificial.309,0.182
artificial.347,0.1814
artificial.190,0.1792
artificial.135,0.1788
artificial.377,0.177
artificial.208,0.1756
artificial.177,0.1754
artificial.81,0.1714
artificial.298,0.1708
artificial.334,0.166
artificial.27,0.1642
artificial.3,0.1634
artificial.293,0.1634
artificial.407,0.1632
artificial.141,0.163
artificial.115,0.1626
artificial.1,0.1616
artificial.326,0.1596
artificial.200,0.1592
artificial.424,0.159
artificial.322,0.1504
artificial.201,0.15
artificial.370,0.1496
artificial.252,0.149
artificial.9,0.1482
artificial.401,0.1474
artificial.14,0.145
artificial.183,0.1438
artificial.5,0.1402
artificial.254,0.139
artificial.84,0.1374
artificial.250,0.1364
artificial.37,0.136
artificial.118,0.1346
artificial.48,0.1282
artificial.373,0.1268
artificial.422,0.1256
artificial.24,0.1256
artificial.151,0.1224
artificial.172,0.1218
artificial.267,0.119
artificial.219,0.1182
artificial.332,0.1176
artificial.68,0.1164
artificial.28,0.1162
artificial.231,0.115
artificial.75,0.1144
artificial.383,0.114
artificial.121,0.1136
artificial.53,0.1134
artificial.337,0.1118
artificial.73,0.1096
artificial.220,0.1094
artificial.55,0.1078
artificial.240,0.1078
artificial.376,0.107
artificial.169,0.1068
artificial.98,0.1058
artificial.56,0.1058
artificial.122,0.1054
artificial.341,0.105
artificial.364,0.105
artificial.325,0.1036
artificial.31,0.1032
artificial.164,0.1028
artificial.416,0.1022
artificial.185,0.102
artificial.34,0.1018
artificial.338,0.1016
artificial.165,0.0998
artificial.110,0.0994
artificial.207,0.099
artificial.314,0.0984
artificial.406,0.0984
artificial.15,0.0978
artificial.99,0.0974
artificial.46,0.0972
artificial.197,0.095
artificial.358,0.0942
artificial.256,0.0938
artificial.333,0.093
artificial.213,0.0928
artificial.80,0.0928
artificial.228,0.0926
artificial.137,0.0924
artificial.10,0.092
artificial.244,0.0918
artificial.273,0.0912
artificial.130,0.0908
artificial.327,0.0876
artificial.362,0.0868
artificial.174,0.0862
artificial.21,0.0862
artificial.83,0.0858
artificial.301,0.0858
artificial.176,0.0856
artificial.131,0.0848
artificial.184,0.0846
artificial.179,0.0844
artificial.284,0.0838
artificial.374,0.0838
artificial.71,0.083
artificial.289,0.082
artificial.157,0.0812
artificial.315,0.0794
artificial.380,0.0784
artificial.104,0.078
artificial.342,0.0776
artificial.150,0.077
artificial.412,0.077
artificial.349,0.0752
artificial.310,0.0752
artificial.356,0.0748
artificial.235,0.0748
artificial.336,0.074
artificial.391,0.0738
artificial.188,0.0736
artificial.239,0.0734
artificial.72,0.073
artificial.105,0.0724
artificial.290,0.0718
artificial.379,0.0712
artificial.189,0.071
artificial.44,0.0706
artificial.387,0.0706
artificial.354,0.0702
artificial.400,0.069
artificial.324,0.0686
artificial.181,0.068
artificial.390,0.0678
artificial.288,0.0676
artificial.216,0.0648
artificial.308,0.0644
artificial.22,0.0634
artificial.304,0.063
artificial.210,0.0628
artificial.351,0.0628
artificial.359,0.0626
artificial.237,0.0624
artificial.232,0.0622
artificial.78,0.062
artificial.43,0.0618
artificial.431,0.0616
artificial.223,0.0612
artificial.262,0.0612
artificial.198,0.0612
artificial.116,0.0602
artificial.101,0.06
artificial.361,0.0592
artificial.163,0.0592
artificial.162,0.0588
artificial.348,0.0584
artificial.274,0.0582
artificial.363,0.058
artificial.88,0.057
artificial.323,0.057
artificial.187,0.0564
artificial.297,0.056
artificial.398,0.0556
artificial.6,0.055
artificial.112,0.0546
artificial.296,0.054
artificial.270,0.0528
artificial.85,0.0526
artificial.41,0.0518
artificial.384,0.0518
artificial.54,0.0516
artificial.136,0.0516
artificial.76,0.0516
artificial.89,0.0514
artificial.202,0.0512
artificial.214,0.0512
artificial.355,0.051
artificial.381,0.0508
artificial.305,0.0502
artificial.282,0.0496
artificial.51,0.0494
artificial.271,0.0492
artificial.236,0.0492
artificial.82,0.0492
artificial.167,0.0492
artificial.195,0.0492
artificial.204,0.0492
artificial.180,0.0488
artificial.50,0.0486
artificial.18,0.0486
artificial.283,0.048
artificial.222,0.0478
artificial.97,0.0472
artificial.421,0.0472
artificial.107,0.0468
artificial.103,0.0466
artificial.142,0.0462
artificial.205,0.0462
artificial.303,0.0462
artificial.286,0.046
artificial.211,0.0454
artificial.193,0.045
artificial.247,0.045
artificial.60,0.0442
artificial.106,0.0434
artificial.360,0.0434
artificial.32,0.043
artificial.94,0.043
artificial.403,0.0428
artificial.320,0.0422
artificial.159,0.042
artificial.382,0.042
artificial.411,0.0418
artificial.238,0.0414
artificial.335,0.0414
artificial.415,0.0412
artificial.143,0.0412
artificial.161,0.0404
artificial.16,0.0404
artificial.93,0.0402
artificial.295,0.04
artificial.388,0.0398
artificial.212,0.0398
artificial.67,0.0398
artificial.160,0.0396
artificial.64,0.0394
artificial.182,0.0392
artificial.430,0.0392
artificial.218,0.0388
artificial.144,0.0386
artificial.109,0.0384
artificial.389,0.0384
artificial.42,0.0384
artificial.258,0.0384
artificial.62,0.038
artificial.38,0.0374
artificial.138,0.0374
artificial.173,0.0374
artificial.26,0.0374
artificial.294,0.037
artificial.233,0.037
artificial.263,0.0368
artificial.108,0.0368
artificial.95,0.0368
artificial.429,0.0364
artificial.209,0.0364
artificial.152,0.0362
artificial.155,0.0362
artificial.417,0.0362
artificial.86,0.0362
artificial.194,0.0354
artificial.132,0.0354
artificial.19,0.0352
artificial.317,0.0352
artificial.12,0.035
artificial.25,0.0346
artificial.397,0.0344
artificial.30,0.0342
artificial.215,0.0342
artificial.147,0.034
artificial.203,0.034
artificial.264,0.0336
artificial.87,0.0334
artificial.133,0.0334
artificial.35,0.0334
artificial.285,0.0334
artificial.128,0.0334
artificial.331,0.0334
artificial.259,0.033
artificial.385,0.033
artificial.372,0.0326
artificial.241,0.0326
artificial.292,0.0326
artificial.399,0.0324
artificial.23,0.0322
artificial.17,0.032
artificial.92,0.032
artificial.65,0.0318
artificial.420,0.0318
artificial.230,0.0316
artificial.402,0.0316
artificial.227,0.0314
artificial.367,0.0312
artificial.61,0.0308
artificial.245,0.0308
artificial.272,0.0306
artificial.427,0.0306
artificial.339,0.0306
artificial.8,0.0302
artificial.166,0.0302
artificial.224,0.0298
artificial.33,0.0298
artificial.313,0.0296
artificial.257,0.0288
artificial.268,0.0286
artificial.281,0.0286
artificial.311,0.0284
artificial.47,0.0284
artificial.225,0.028
artificial.126,0.0278
artificial.357,0.0278
artificial.280,0.0276
artificial.300,0.0276
artificial.353,0.0276
artificial.287,0.027
artificial.346,0.0268
artificial.217,0.0266
artificial.168,0.026
artificial.423,0.026
artificial.191,0.0254
artificial.148,0.0254
artificial.146,0.0248
artificial.392,0.0248
artificial.45,0.0246
artificial.140,0.0246
artificial.330,0.0242
artificial.114,0.0242
artificial.52,0.0242
artificial.243,0.024
artificial.79,0.0238
artificial.255,0.0228
artificial.58,0.0228
artificial.123,0.0228
artificial.199,0.0224
artificial.11,0.0224
artificial.66,0.0222
artificial.129,0.0214
artificial.249,0.0214
artificial.344,0.0208
artificial.70,0.0202
artificial.91,0.0192
artificial.340,0.0192
artificial.13,0.0188
artificial.248,0.0186
artificial.368,0.0186
artificial.371,0.0184
artificial.158,0.0184
artificial.226,0.0182
artificial.343,0.018
artificial.269,0.0172
artificial.277,0.0148
artificial.145,0.0134
