,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0006,0.0194,0.0752,0.1096,0.1268,0.141,0.1494,0.1616
artificial.2,0.0,0.0,0.0012,0.044,0.1182,0.1596,0.1806,0.19,0.2026,0.2224
artificial.3,0.0,0.0,0.0,0.0214,0.0712,0.106,0.1272,0.1384,0.1472,0.1634
artificial.4,0.0,0.0,0.0,0.035,0.1202,0.1826,0.2104,0.2306,0.2456,0.2594
artificial.5,0.0,0.0,0.0004,0.0146,0.0586,0.0936,0.1104,0.121,0.1318,0.1402
artificial.6,0.0,0.0,0.0,0.0042,0.0172,0.029,0.0372,0.042,0.0474,0.055
artificial.7,0.0,0.0,0.0088,0.1126,0.231,0.2774,0.2962,0.3062,0.32,0.3406
artificial.8,0.0,0.0,0.0,0.0012,0.0058,0.0146,0.02,0.0226,0.0272,0.0302
artificial.9,0.0,0.0,0.0006,0.026,0.0724,0.1022,0.1186,0.128,0.1376,0.1482
artificial.10,0.0,0.0,0.0006,0.018,0.0424,0.0574,0.068,0.0744,0.084,0.092
artificial.11,0.0,0.0,0.0,0.0012,0.0056,0.0098,0.0156,0.0196,0.02,0.0224
artificial.12,0.0,0.0,0.0,0.0012,0.0068,0.0152,0.0218,0.0268,0.031,0.035
artificial.13,0.0,0.0,0.0002,0.0014,0.0068,0.0106,0.0122,0.015,0.0166,0.0188
artificial.14,0.0,0.0,0.0,0.022,0.075,0.1048,0.1186,0.1294,0.1364,0.145
artificial.15,0.0,0.0,0.0008,0.0148,0.0468,0.0674,0.0772,0.0842,0.0902,0.0978
artificial.16,0.0,0.0,0.0,0.002,0.0092,0.0194,0.0262,0.0292,0.0346,0.0404
artificial.17,0.0,0.0,0.0,0.002,0.0086,0.0154,0.0198,0.0264,0.0306,0.032
artificial.18,0.0,0.0,0.0002,0.004,0.0172,0.0314,0.0368,0.0406,0.0434,0.0486
artificial.19,0.0,0.0,0.0,0.0018,0.0098,0.0208,0.0256,0.0302,0.0312,0.0352
artificial.20,0.0,0.0,0.0022,0.0564,0.1494,0.201,0.2262,0.248,0.265,0.2866
artificial.21,0.0,0.0,0.0,0.0038,0.0278,0.05,0.063,0.075,0.0822,0.0862
artificial.22,0.0,0.0,0.0,0.0022,0.02,0.0412,0.0528,0.0582,0.0608,0.0634
artificial.23,0.0,0.0,0.0,0.0026,0.0116,0.0204,0.0242,0.0276,0.0298,0.0322
artificial.24,0.0,0.0,0.0002,0.008,0.0424,0.0746,0.0928,0.1048,0.1124,0.1256
artificial.25,0.0,0.0,0.0,0.001,0.0084,0.0184,0.0236,0.0274,0.0312,0.0346
artificial.26,0.0,0.0,0.0,0.0022,0.0078,0.02,0.0254,0.0304,0.0336,0.0374
artificial.27,0.0,0.0,0.0,0.0202,0.0712,0.1022,0.1212,0.1342,0.1506,0.1642
artificial.28,0.0,0.0,0.0004,0.03,0.0654,0.0854,0.092,0.0994,0.1082,0.1162
artificial.29,0.0,0.0,0.0002,0.0218,0.0952,0.1478,0.1798,0.199,0.2124,0.226
artificial.30,0.0,0.0,0.0002,0.0018,0.0092,0.0172,0.0242,0.027,0.0322,0.0342
