,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0056,0.013,0.0178,0.0206,0.0222,0.0238,0.026
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0018,0.0364,0.1004,0.14,0.1612,0.1734,0.183,0.1966
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0012,0.0014,0.0022,0.0022,0.002,0.0026
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0022,0.0042,0.0052,0.0068,0.0066,0.0064,0.006
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0012,0.0024,0.003,0.0034,0.0044,0.005
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.001,0.006,0.0122,0.0182,0.0222,0.0246,0.0276,0.0308
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0008,0.0014
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0018,0.003,0.0042,0.0042,0.0042
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0014,0.01,0.0234,0.0356,0.0424,0.046,0.0512
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.0084,0.0164,0.0218,0.0236,0.025,0.0288
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.001,0.0074,0.0142,0.0186,0.0208,0.0212,0.0244
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0056,0.0216,0.0322,0.0366,0.0382,0.0414,0.0442
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0032,0.019,0.0304,0.0386,0.0438,0.0486,0.0504
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0056,0.0094,0.0122,0.0134,0.014,0.0156
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0016,0.003,0.0032,0.0036
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0002,0.003,0.0082,0.0126,0.0154,0.0182,0.0192
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0064,0.0102,0.0134,0.0166,0.0184,0.0192
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0014,0.013,0.0222,0.028,0.0326,0.0352,0.0404
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0034,0.0058,0.0084,0.0094,0.012,0.0132
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0036,0.004,0.0052,0.0054
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0356,0.1006,0.123,0.1314,0.14,0.1468,0.1526
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.001,0.001,0.0014
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.003,0.0074,0.009,0.0114,0.0136,0.0144
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0026,0.0132,0.0224,0.0262,0.0308,0.0338,0.0354
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0012,0.0018,0.0032,0.0038,0.005,0.0046,0.0046,0.0056
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.005,0.0264,0.0466,0.0554,0.0602,0.0636,0.0658,0.0696
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0014,0.002,0.0018,0.0024
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0026,0.0034,0.004,0.0042,0.0038,0.0044,0.005,0.0048
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0016,0.006,0.0096,0.0118,0.0134,0.0156,0.0166,0.0186
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.001,0.0052,0.0128,0.0182,0.0214,0.0238,0.0262,0.0292
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0092,0.0542,0.0918,0.1112,0.1292,0.1422,0.1582
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.002,0.0072,0.0116,0.0138,0.0146,0.0154,0.0172
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0062,0.024,0.0344,0.0408,0.0442,0.0494,0.0556
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0014,0.001
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0018,0.0024,0.0026,0.0028,0.0036
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.002,0.0026,0.0032,0.0032,0.0042
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0032,0.0196,0.0392,0.0498,0.0538,0.0592,0.0678
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.001,0.0044,0.0076,0.0118,0.0146,0.016,0.0158
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0046,0.0138,0.0218,0.029,0.0316,0.0352,0.0382
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0012,0.0012,0.001
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0086,0.0196,0.0252,0.0276,0.0276,0.0316
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0012,0.0014,0.0018
