,Max Proba
NKT_glandfront_Ki67,0.6866
Gland vascular endothelium_glandfront_VEGF,0.5656
NA_glandfront_Ki67,0.4778
Macrophages M1/M2_stromal_GranzymeB,0.448
Gland glandular epithelium_glandfront_Ki67,0.3724
Macrophages M1-like_stromal_GranzymeB,0.3146
Gland fibroblast_intragland_HLA-DR,0.2914
CD4 T cells CD80/CD86+_stromal_ERa,0.2908
Gland fibroblast_intragland_PR,0.2888
Stroma vascular endothelium_glandfront_Ki67,0.223
Gland fibroblast_intragland_GranzymeB,0.2222
CD4 T cells CD80/CD86+_stromal_Ki67,0.2144
CD4 T cells FoxP3+_glandfront_PR,0.1966
Gland fibroblast_glandfront_VEGF,0.194
Gland mesenchymal_intragland_Ki67,0.1854
CD8 T cells CD80/CD86+_intragland_ERa,0.1812
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.1802
CD8 T cells CD80/CD86+_glandfront_VEGF,0.1754
CD4 T cells CD80/CD86+_intragland_PR,0.1738
Gland mesenchymal_stromal_Ki67,0.1654
NK cells CD56brCD16-_glandfront_VEGF,0.1606
CD8 T cells HLA-DR+_glandfront_ERa,0.1582
aSMA-br mesenchymal_stromal_GranzymeB,0.1556
CD4 T cells HLA-DR+_glandfront_VEGF,0.1526
Neutrophils_glandfront_PR,0.1508
CD8 T cells CD80/CD86+_intragland_PR,0.149
Gland mesenchymal_stromal_HLA-DR,0.1482
NK cells CD56brCD16-_stromal_HLA-DR,0.1396
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.139
Macrophages M1/M2_stromal_HLA-DR,0.1376
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.132
NK cells CD56brCD16-_stromal_Ki67,0.1266
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.1212
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.117
Dendritic Cells CD33+_intragland_Ki67,0.1124
Dendritic Cells CD86+_glandfront_GranzymeB,0.1042
Stroma vascular endothelium_glandfront_PR,0.103
Macrophages M1/M2_glandfront_GranzymeB,0.1018
Macrophages M1/M2_stromal_PR,0.0988
Dendritic Cells CD33+_stromal_GranzymeB,0.0942
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0918
Gland fibroblast_intragland_VEGF,0.0876
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0846
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.082
NK cells CD56brCD16-_glandfront_PR,0.0806
Dendritic Cells CD86+_stromal_GranzymeB,0.08
Gland mesenchymal_intragland_ERa,0.0774
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0764
Stroma fibroblast_stromal_GranzymeB,0.0764
CD8 T cells CD11b+_glandfront_HLA-DR,0.0756
Macrophages M1-like_stromal_HLA-DR,0.0724
Neutrophils_glandfront_GranzymeB,0.071
Dendritic Cells CD33+_intragland_ERa,0.07
CD4 T cells HLA-DR+_stromal_PR,0.0696
Neutrophils_glandfront_ERa,0.0694
CD8 T cells HLA-DR+_intragland_ERa,0.0678
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0628
aSMA-br mesenchymal_glandfront_ERa,0.0618
Dendritic Cells CD33+_glandfront_Ki67,0.061
Macrophages M1/M2_stromal_ERa,0.06
NK cells CD56dimCD16+_glandfront_Ki67,0.06
Stroma fibroblast_glandfront_Ki67,0.0594
CD4 T cells CD11b+_glandfront_PR,0.0588
Gland vascular endothelium_stromal_VEGF,0.0576
CD8 T cells HLA-DR+_glandfront_VEGF,0.0556
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0556
Neutrophils_stromal_GranzymeB,0.0542
NK cells CD56brCD16-_glandfront_Ki67,0.0538
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0536
aSMA-br mesenchymal_glandfront_VEGF,0.0526
CD4 T cells FoxP3+_stromal_Ki67,0.0512
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0512
CD8 T cells FoxP3+_glandfront_VEGF,0.0504
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0494
Gland glandular epithelium_glandfront_GranzymeB,0.0492
NK cells CD56brCD16-_glandfront_HLA-DR,0.0488
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0486
Macrophages M1-like_stromal_Ki67,0.048
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0478
CD4 T cells CD11b+_stromal_HLA-DR,0.0462
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0456
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0444
CD8 T cells FoxP3+_glandfront_PR,0.0442
Dendritic Cells CD33+_stromal_Ki67,0.044
Stroma fibroblast_glandfront_GranzymeB,0.0434
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0418
Neutrophils_glandfront_Ki67,0.0416
CD8 T cells FoxP3+_stromal_HLA-DR,0.0404
NK cells CD56dimCD16+_stromal_Ki67,0.0398
Stroma vascular endothelium_glandfront_GranzymeB,0.0388
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0382
aSMA-br vascular endothelium_glandfront_PR,0.038
Gland mesenchymal_glandfront_VEGF,0.0378
Gland fibroblast_glandfront_PR,0.0374
aSMA-br mesenchymal_stromal_PR,0.0364
Gland vascular endothelium_stromal_Ki67,0.036
Macrophages M1/M2_glandfront_Ki67,0.0358
Gland mesenchymal_intragland_pP38,0.0356
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0354
