,0,outcome
slide10_P01endoIMC_mgd_UC724_1_4,0.040494080632925034,1
slide10_P01endoIMC_mgd_UC724_2_5,0.030521482229232788,1
slide10_P01endoIMC_mgd_UC724_3_6,0.043133169412612915,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6725368797779083,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5648983716964722,0
slide10_P01endoIMC_mgd_UC738_3_3,0.7890291213989258,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.04637274891138077,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.3556496202945709,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.13169848546385765,1
slide11_P01endoIMC_mgd_UC740_1_1,0.14942988753318787,0
slide11_P01endoIMC_mgd_UC740_2_2,0.08339264988899231,0
slide11_P01endoIMC_mgd_UC740_3_3,0.7561476826667786,0
slide12_P01endoIMC_mgd_UC155_1_1,0.31152117252349854,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3906766474246979,0
slide12_P01endoIMC_mgd_UC155_3_3,0.5494915843009949,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.7400397658348083,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9168521165847778,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5397968292236328,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2989574670791626,0
slide13_P01endoIMC_mgd_UC115_2_2,0.036408595740795135,0
slide13_P01endoIMC_mgd_UC115_3_3,0.11487825959920883,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.009326500818133354,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.835829883813858,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.2817223072052002,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6763675510883331,1
slide14_P01endoIMC_mgd_UC418_3_3,0.07871806621551514,0
slide14_P01endoIMC_mgd_UC418_4_8,0.08089073747396469,0
slide14_P01endoIMC_mgd_UC418_5_9,0.1732235848903656,0
slide15_P01endoIMC_mgd_UC788_1_1,0.24745488166809082,0
slide15_P01endoIMC_mgd_UC788_2_2,0.12340595945715904,0
slide15_P01endoIMC_mgd_UC788_3_3,0.8455441296100616,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9820799827575684,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8787049055099487,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9559233784675598,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.10251402854919434,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.11254546791315079,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.2931589186191559,1
slide17_P01endoIMC_mgd_UC262_1_1,0.19260267913341522,0
slide17_P01endoIMC_mgd_UC262_2_2,0.23754099011421204,0
slide17_P01endoIMC_mgd_UC262_3_3,0.12962013483047485,0
slide18_P01endoIMC_mgd_UC265_1_1,0.06023078225553036,0
slide18_P01endoIMC_mgd_UC265_2_2,0.01589010749012232,0
slide18_P01endoIMC_mgd_UC265_3_3,0.04041118174791336,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7382912039756775,1
