,Max Proba
artificial.102,0.5082
artificial.294,0.2748
artificial.101,0.2656
artificial.109,0.2568
artificial.190,0.2546
artificial.116,0.2512
artificial.173,0.239
artificial.37,0.2258
artificial.85,0.224
artificial.382,0.217
artificial.304,0.1878
artificial.356,0.1812
artificial.128,0.1798
artificial.388,0.1732
artificial.246,0.1712
artificial.161,0.1676
artificial.111,0.1536
artificial.311,0.1436
artificial.393,0.136
artificial.310,0.1336
artificial.208,0.1324
artificial.182,0.119
artificial.263,0.119
artificial.150,0.1122
artificial.121,0.1072
artificial.285,0.1036
artificial.14,0.0936
artificial.142,0.0926
artificial.366,0.0918
artificial.426,0.0898
artificial.63,0.0894
artificial.88,0.0888
artificial.338,0.0852
artificial.331,0.0838
artificial.265,0.083
artificial.69,0.0818
artificial.376,0.0732
artificial.400,0.0722
artificial.39,0.0714
artificial.429,0.0712
artificial.306,0.0708
artificial.134,0.0706
artificial.186,0.0704
artificial.357,0.0698
artificial.106,0.0696
artificial.353,0.067
artificial.158,0.0666
artificial.184,0.0652
artificial.377,0.0646
artificial.157,0.064
artificial.334,0.0626
artificial.421,0.061
artificial.261,0.0574
artificial.105,0.0572
artificial.96,0.0566
artificial.319,0.0536
artificial.17,0.0532
artificial.179,0.0518
artificial.75,0.0518
artificial.425,0.05
artificial.258,0.0496
artificial.359,0.0492
artificial.59,0.0492
artificial.239,0.0488
artificial.148,0.0488
artificial.309,0.0486
artificial.176,0.0482
artificial.333,0.048
artificial.193,0.0472
artificial.410,0.047
artificial.114,0.047
artificial.214,0.045
artificial.298,0.045
artificial.187,0.0448
artificial.327,0.044
artificial.137,0.0438
artificial.107,0.0414
artificial.420,0.041
artificial.162,0.0408
artificial.315,0.0408
artificial.144,0.0402
artificial.147,0.0398
artificial.34,0.0378
artificial.248,0.0358
artificial.166,0.0334
artificial.278,0.0334
artificial.185,0.0332
artificial.199,0.0326
artificial.371,0.0322
artificial.120,0.0322
artificial.29,0.0314
artificial.76,0.0312
artificial.411,0.0312
artificial.329,0.031
artificial.98,0.0308
artificial.313,0.0302
artificial.326,0.0302
artificial.322,0.0298
artificial.405,0.0292
artificial.325,0.029
artificial.323,0.0288
artificial.62,0.0284
artificial.255,0.0274
artificial.275,0.0264
artificial.6,0.0262
artificial.209,0.0256
artificial.100,0.0254
artificial.335,0.0248
artificial.314,0.0244
artificial.51,0.024
artificial.226,0.0238
artificial.97,0.0238
artificial.28,0.0238
artificial.218,0.023
artificial.398,0.023
artificial.84,0.0228
artificial.71,0.0228
artificial.203,0.0226
artificial.391,0.0226
artificial.119,0.0226
artificial.364,0.0224
artificial.10,0.0224
artificial.412,0.0222
artificial.65,0.0216
artificial.237,0.0216
artificial.279,0.0202
artificial.58,0.02
artificial.122,0.02
artificial.181,0.0186
artificial.149,0.0184
artificial.417,0.0182
artificial.27,0.0178
artificial.77,0.0178
artificial.222,0.0176
artificial.194,0.017
artificial.87,0.017
artificial.211,0.0164
artificial.104,0.0164
artificial.207,0.0164
artificial.354,0.016
artificial.19,0.016
artificial.82,0.0156
artificial.154,0.0156
artificial.167,0.0154
artificial.83,0.0152
artificial.216,0.0152
artificial.139,0.015
artificial.343,0.0148
artificial.269,0.0148
artificial.384,0.0146
artificial.40,0.0146
artificial.21,0.0142
artificial.287,0.0142
artificial.210,0.0142
artificial.220,0.014
artificial.30,0.014
artificial.60,0.014
artificial.292,0.0138
artificial.49,0.0136
artificial.94,0.0134
