,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.004,0.0198,0.0186,0.0196,0.0196,0.0216,0.0232,0.0258
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0016,0.0178,0.015,0.0082,0.0076,0.008,0.0082,0.0098
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0256,0.1714,0.2532,0.2592,0.2488,0.2416,0.2438,0.2448
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0186,0.0314,0.0242,0.0252,0.0276,0.0298,0.033
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0054,0.0074,0.0086,0.0098
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0002,0.0072,0.0214,0.0354,0.04,0.0408,0.0408,0.044
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0018,0.0018,0.0028
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0014,0.0072,0.0114,0.0144,0.019,0.0236
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0012,0.0034,0.0068,0.007,0.0076,0.0084
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0052,0.049,0.105,0.1266,0.138,0.145,0.1526
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0008,0.0052,0.0068,0.0076,0.0082,0.0096
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0038,0.0092,0.0144,0.0146,0.0162,0.017
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0026,0.0252,0.0634,0.0876,0.1012,0.1088,0.115
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0024,0.004,0.005,0.0056,0.0068
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0036,0.0048,0.005,0.0054
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0052,0.0148,0.0246,0.0292,0.0318,0.0322,0.0344
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.0028,0.0036,0.0038
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0002,0.0202,0.0584,0.0804,0.09,0.098,0.1048
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0026,0.0066,0.0116,0.0178,0.02
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0026,0.0038,0.0052,0.0064
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0018,0.1006,0.2526,0.2936,0.301,0.3058,0.3164,0.3276
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0036,0.0066,0.0118,0.016,0.0194,0.0222,0.0248
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0068,0.0452,0.0796,0.0942,0.106,0.117
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0036,0.0068,0.0112,0.0138,0.0154
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0204,0.0402,0.0514,0.062,0.0706,0.0792,0.0858
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0002,0.1286,0.2854,0.316,0.314,0.3206,0.3252,0.3364
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0096,0.0124,0.0166,0.0188,0.022,0.0242,0.0258
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0028,0.0032,0.0034,0.004
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0164,0.098,0.155,0.1718,0.1842,0.1934,0.2044
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.002,0.0038,0.0066,0.0092,0.0098,0.0106
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0022,0.004,0.0042,0.0052,0.005,0.0056
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0016,0.0334,0.0762,0.0892,0.0942,0.0982,0.1026
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0042,0.0828,0.07,0.0442,0.0392,0.0398,0.041,0.0422
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0036,0.2176,0.415,0.434,0.4198,0.4106,0.4102,0.4114
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0002,0.0122,0.0224,0.0252,0.0274,0.0284,0.029,0.0298
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0032,0.007,0.0094,0.0114,0.012,0.0126,0.0138
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.003,0.0068,0.011,0.0198,0.023,0.0264,0.0286
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.008,0.0508,0.09,0.1072,0.1142,0.1224,0.1266
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0046,0.011,0.018,0.024,0.0274
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0016,0.0018,0.0026
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0014,0.0016,0.0016
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0058,0.0208,0.0214,0.0214,0.0212,0.0212,0.0232
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0004,0.0134,0.0378,0.056,0.061,0.0652,0.0682,0.0746
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0014,0.003,0.0054,0.0084,0.011,0.012
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.001,0.0016,0.0028,0.0036,0.0042,0.0042
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0022,0.0042,0.005,0.0066,0.0082,0.0106
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.009,0.0526,0.0718,0.0774,0.0872,0.0918,0.096
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0006,0.034,0.1052,0.1428,0.149,0.147,0.1502,0.1508
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0004,0.0108,0.0224,0.0326,0.0396,0.0428,0.0448,0.0482
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0002,0.0202,0.048,0.0644,0.066,0.0668,0.068,0.0722
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0004,0.0002,0.0002,0.0036,0.0076,0.0104,0.0118,0.014
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0014,0.0344,0.0704,0.0834,0.0828,0.0858,0.0866,0.086
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.003,0.004,0.0056,0.0062,0.0056,0.0072
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0034,0.0052,0.0064,0.0086
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.002,0.0034,0.0034,0.004,0.0056,0.0072,0.0066
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0052,0.0128,0.0188,0.0214,0.0222,0.024
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.001,0.0036,0.0066,0.0092,0.0112,0.0118
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0018,0.0328,0.063,0.0762,0.077,0.0794,0.081
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0028,0.0076,0.0128,0.0208,0.0262,0.0312
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0,0.001,0.0026,0.005,0.0062,0.0074,0.007
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0022,0.0032,0.004,0.0048
