,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.007,0.011,0.0086,0.01,0.0096,0.0094,0.0124
artificial.2,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0026,0.0032,0.0038,0.004
artificial.3,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0016,0.0022,0.0022
artificial.4,0.0,0.0,0.0,0.0006,0.0018,0.0054,0.007,0.0092,0.0102,0.0108
artificial.5,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0022,0.0036,0.0044,0.0046
artificial.6,0.0,0.0,0.0,0.005,0.0204,0.0262,0.0252,0.0262,0.0256,0.026
artificial.7,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0026,0.003,0.003,0.004
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008
artificial.9,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.001,0.001,0.0012,0.0014
artificial.10,0.0,0.0,0.0,0.0016,0.012,0.0188,0.0196,0.0218,0.0218,0.0224
artificial.11,0.0,0.0,0.0014,0.0056,0.005,0.0058,0.0058,0.006,0.006,0.0058
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002
artificial.13,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0004,0.0006
artificial.14,0.0,0.0,0.0,0.0,0.0052,0.0326,0.0582,0.0746,0.0834,0.0936
artificial.15,0.0,0.0,0.0,0.0,0.0002,0.0024,0.0046,0.004,0.005,0.0052
artificial.16,0.0,0.0,0.0014,0.0088,0.0064,0.0076,0.0092,0.0108,0.0114,0.0102
artificial.17,0.0,0.0,0.0004,0.0146,0.037,0.0458,0.047,0.049,0.0514,0.0532
artificial.18,0.0,0.0,0.001,0.0106,0.0062,0.0054,0.0064,0.0056,0.006,0.0062
artificial.19,0.0,0.0,0.003,0.016,0.0102,0.0058,0.0058,0.0068,0.008,0.0084
artificial.20,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0014,0.0016,0.0018
artificial.21,0.0,0.0,0.0004,0.0106,0.0132,0.0138,0.0134,0.0142,0.0132,0.014
artificial.22,0.0,0.0,0.0002,0.001,0.0008,0.0016,0.0024,0.0026,0.004,0.0044
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0006
