,Max Proba
Gland glandular epithelium_intragland_Ki67,0.5472
Neutrophils_glandfront_GranzymeB,0.4782
CD8 T cells HLA-DR+_glandfront_ERa,0.434
Gland fibroblast_intragland_VEGF,0.4126
Gland glandular epithelium_glandfront_Ki67,0.368
CD4 T cells HLA-DR+_glandfront_Ki67,0.3364
CD8 T cells FoxP3+_stromal_HLA-DR,0.3276
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.3132
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.3056
Gland glandular epithelium_intragland_HLA-DR,0.2824
Macrophages MDSC_glandfront_GranzymeB,0.2746
CD8 T cells CD80/CD86+_intragland_PR,0.2702
Macrophages M2-like_glandfront_HLA-DR,0.2618
CD4 T cells FoxP3+_glandfront_VEGF,0.2592
NK cells CD56brCD16-_stromal_GranzymeB,0.2314
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.2296
Gland fibroblast_stromal_GranzymeB,0.2196
Gland fibroblast_intragland_GranzymeB,0.2126
Gland mesenchymal_intragland_Ki67,0.21
CD4 T cells HLA-DR+_stromal_PR,0.2044
Gland glandular epithelium_intragland_PR,0.1984
CD8 T cells CD11b+_glandfront_PR,0.1858
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.1838
Neutrophils_stromal_Ki67,0.1742
Macrophages M1/M2_glandfront_GranzymeB,0.1682
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.1656
Macrophages MDSC_stromal_HLA-DR,0.1596
Dendritic Cells CD33+_stromal_ERa,0.1552
Macrophages M2-like_stromal_GranzymeB,0.1544
CD4 T cells FoxP3+_stromal_HLA-DR,0.1526
CD8 T cells HLA-DR+_stromal_HLA-DR,0.1508
NA_glandfront_Ki67,0.146
NKT_glandfront_GranzymeB,0.1458
NK cells CD56brCD16-CD9hi_glandfront_PR,0.145
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.1412
Dendritic Cells CD86+_stromal_Ki67,0.1314
Gland mesenchymal_stromal_Ki67,0.127
CD8 T cells HLA-DR+_glandfront_Ki67,0.1266
aSMA-br mesenchymal_glandfront_ERa,0.1246
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.1214
CD8 T cells CD80/CD86+_glandfront_Ki67,0.1206
NA_glandfront_ERa,0.117
CD4 T cells HLA-DR+_glandfront_PR,0.117
CD8 T cells FoxP3+_glandfront_VEGF,0.115
NK cells CD56dimCD16+_stromal_GranzymeB,0.1146
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.1126
Dendritic Cells CD33+_glandfront_Ki67,0.106
Macrophages MDSC_glandfront_HLA-DR,0.1056
CD8 T cells FoxP3+_stromal_PR,0.1048
Dendritic Cells CD33+_stromal_GranzymeB,0.1034
CD4 T cells HLA-DR+_stromal_Ki67,0.1026
aSMA-br fibroblast_glandfront_PR,0.1024
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0978
CD4 T cells CD11b+_stromal_ERa,0.0964
Gland fibroblast_intragland_HLA-DR,0.0962
CD8 T cells HLA-DR+_stromal_Ki67,0.096
NK cells CD56brCD16-_glandfront_PR,0.0954
Dendritic Cells CD86+_stromal_pP38,0.0934
Dendritic Cells CD86+_glandfront_PR,0.092
Gland fibroblast_stromal_HLA-DR,0.0906
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0894
Dendritic Cells CD33+_glandfront_PR,0.0892
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0872
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0866
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0858
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0828
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0818
CD8 T cells CD11b+_stromal_PR,0.0818
CD4 T cells CD80/CD86+_stromal_Ki67,0.081
Stroma fibroblast_glandfront_VEGF,0.078
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0776
NA_stromal_Ki67,0.0772
aSMA-br mesenchymal_glandfront_GranzymeB,0.0766
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0762
CD8 T cells HLA-DR+_stromal_ERa,0.0746
