,Max Proba
aSMA-br fibroblast_stromal_cellfrequency,0.968
Macrophages M2-like_glandfront_cellfrequency,0.9668
Gland mesenchymal_stromal_cellfrequency,0.8472
NA_intragland_cellfrequency,0.8322
Gland fibroblast_intragland_cellfrequency,0.8074
CD4 T cells FoxP3+_stromal_cellfrequency,0.802
Gland glandular epithelium_intragland_cellfrequency,0.7682
Gland glandular epithelium_stromal_cellfrequency,0.7378
Macrophages M1-like_glandfront_cellfrequency,0.7212
Macrophages M1/M2_intragland_cellfrequency,0.6918
NKT_stromal_cellfrequency,0.642
CD8 T cells CD11b+_intragland_cellfrequency,0.6324
NA_glandfront_cellfrequency,0.623
Gland mesenchymal_intragland_cellfrequency,0.6206
aSMA-br glandular epithelium_stromal_cellfrequency,0.6146
aSMA-br epithelial stem_intragland_cellfrequency,0.6086
Neutrophils_intragland_cellfrequency,0.6032
aSMA-br epithelial stem_glandfront_cellfrequency,0.592
aSMA-br mesenchymal_intragland_cellfrequency,0.5858
Stroma mesenchymal_intragland_cellfrequency,0.5584
Stroma glandular epithelium_intragland_cellfrequency,0.5344
Gland mesenchymal_glandfront_cellfrequency,0.5342
Stroma epithelial stem_glandfront_cellfrequency,0.5224
Stroma fibroblast_intragland_cellfrequency,0.518
Stroma epithelial stem_intragland_cellfrequency,0.5162
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.4992
NK cells CD56dimCD16+_glandfront_cellfrequency,0.4728
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.4712
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.4688
CD8 T cells FoxP3+_glandfront_cellfrequency,0.467
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.461
Macrophages M2-like_intragland_cellfrequency,0.46
Dendritic Cells CD86+_glandfront_cellfrequency,0.457
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.4442
aSMA-br glandular epithelium_intragland_cellfrequency,0.4412
CD4 T cells CD11b+_stromal_cellfrequency,0.4398
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.4344
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.4318
B cells_stromal_cellfrequency,0.4228
aSMA-br vascular endothelium_intragland_cellfrequency,0.4188
Neutrophils_stromal_cellfrequency,0.4156
NA_stromal_cellfrequency,0.4146
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.4126
Dendritic Cells CD33+_stromal_cellfrequency,0.4086
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.4048
Gland vascular endothelium_intragland_cellfrequency,0.3822
CD8 T cells CD11b+_stromal_cellfrequency,0.379
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.374
Macrophages MDSC_intragland_cellfrequency,0.3712
Gland vascular endothelium_stromal_cellfrequency,0.3464
CD8 T cells HLA-DR+_stromal_cellfrequency,0.338
NK cells CD56brCD16-_intragland_cellfrequency,0.3298
CD4 T cells FoxP3+_glandfront_cellfrequency,0.3192
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.3164
Macrophages MDSC_stromal_cellfrequency,0.2936
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.291
CD8 T cells CD11b+_glandfront_cellfrequency,0.2902
Macrophages M1/M2_stromal_cellfrequency,0.2888
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.278
Stroma vascular endothelium_glandfront_cellfrequency,0.2726
Macrophages M1-like_stromal_cellfrequency,0.2586
Gland fibroblast_stromal_cellfrequency,0.2564
Neutrophils_glandfront_cellfrequency,0.2544
aSMA-br glandular epithelium_glandfront_cellfrequency,0.2494
Dendritic Cells CD33+_glandfront_cellfrequency,0.248
CD4 T cells CD11b+_intragland_cellfrequency,0.247
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.243
Stroma fibroblast_stromal_cellfrequency,0.2374
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.2358
NKT_glandfront_cellfrequency,0.2334
aSMA-br vascular endothelium_glandfront_cellfrequency,0.2114
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.2068
Stroma vascular endothelium_intragland_cellfrequency,0.2064
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.203
B cells_intragland_cellfrequency,0.2014
NKT_intragland_cellfrequency,0.201
Stroma vascular endothelium_stromal_cellfrequency,0.1798
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.1796
Macrophages MDSC_glandfront_cellfrequency,0.17
Stroma fibroblast_glandfront_cellfrequency,0.1686
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.167
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.164
CD8 T cells HLA-DR+_intragland_cellfrequency,0.163
aSMA-br mesenchymal_stromal_cellfrequency,0.16
B cells_glandfront_cellfrequency,0.1596
CD4 T cells HLA-DR+_stromal_cellfrequency,0.1586
Stroma glandular epithelium_glandfront_cellfrequency,0.1584
Macrophages M1/M2_glandfront_cellfrequency,0.1528
NK cells CD56dimCD16+_stromal_cellfrequency,0.1524
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.1476
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.147
aSMA-br mesenchymal_glandfront_cellfrequency,0.1422
