,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.002,0.0464,0.1384,0.2376,0.308,0.3498,0.3674,0.3896
artificial.2,0.0,0.0002,0.0904,0.4982,0.7406,0.7848,0.7878,0.787,0.7882,0.7916
artificial.3,0.0,0.0002,0.0976,0.418,0.6054,0.6636,0.6816,0.6878,0.6882,0.6986
artificial.4,0.0,0.0,0.001,0.0418,0.153,0.3048,0.421,0.4738,0.5066,0.5284
artificial.5,0.0,0.0004,0.1058,0.4794,0.6288,0.622,0.5952,0.5796,0.5696,0.5666
artificial.6,0.0,0.0,0.0008,0.018,0.1084,0.2174,0.285,0.321,0.3446,0.3636
artificial.7,0.0,0.0,0.0034,0.0624,0.1822,0.2624,0.3066,0.3292,0.3448,0.3654
artificial.8,0.0,0.0002,0.0538,0.218,0.321,0.3056,0.2944,0.2876,0.2812,0.2912
artificial.9,0.0,0.0,0.0304,0.2654,0.4382,0.521,0.5674,0.5916,0.6048,0.6158
artificial.10,0.0,0.0,0.0478,0.2448,0.4302,0.5006,0.514,0.5144,0.5196,0.5258
artificial.11,0.0,0.0,0.003,0.0638,0.2134,0.3792,0.5016,0.5576,0.5862,0.6074
artificial.12,0.0,0.0,0.0102,0.0618,0.1334,0.203,0.2522,0.2788,0.2952,0.3148
artificial.13,0.0,0.0,0.0384,0.2736,0.4576,0.5032,0.5036,0.5068,0.5096,0.5144
artificial.14,0.0,0.0,0.0022,0.033,0.1694,0.326,0.412,0.4506,0.4764,0.4958
artificial.15,0.0,0.0004,0.071,0.3202,0.4396,0.4294,0.3986,0.3812,0.3722,0.3706
artificial.16,0.0,0.0,0.0554,0.311,0.5474,0.6108,0.621,0.6236,0.6244,0.6286
artificial.17,0.0,0.0,0.0034,0.06,0.2,0.3138,0.375,0.3986,0.4128,0.4302
artificial.18,0.0,0.0,0.0084,0.0906,0.2004,0.2536,0.2756,0.285,0.2972,0.3062
artificial.19,0.0,0.0002,0.0136,0.1082,0.2658,0.3754,0.4254,0.4448,0.459,0.4722
artificial.20,0.0,0.0,0.0032,0.0446,0.1352,0.2364,0.3066,0.3462,0.3684,0.3944
artificial.21,0.0,0.0,0.0356,0.2082,0.3958,0.5222,0.5786,0.605,0.6238,0.6392
artificial.22,0.0,0.0,0.018,0.1948,0.3808,0.4694,0.4916,0.5044,0.5092,0.5206
artificial.23,0.0,0.0,0.0074,0.0814,0.1778,0.2502,0.2976,0.3276,0.3484,0.3634
artificial.24,0.0,0.0,0.0258,0.202,0.386,0.462,0.4796,0.4958,0.5096,0.5236
artificial.25,0.0,0.0,0.063,0.3668,0.5828,0.6428,0.636,0.6242,0.6166,0.6114
artificial.26,0.0,0.0,0.0074,0.1564,0.4282,0.5908,0.6534,0.674,0.6884,0.7002
artificial.27,0.0,0.0002,0.2832,0.7556,0.889,0.919,0.9234,0.9236,0.9264,0.9252
artificial.28,0.0,0.0,0.0026,0.054,0.181,0.2946,0.353,0.3856,0.4068,0.4242
artificial.29,0.0,0.0,0.0064,0.0462,0.1136,0.1748,0.211,0.2344,0.2548,0.272
artificial.30,0.0,0.0,0.0782,0.4456,0.66,0.7234,0.7394,0.7486,0.7564,0.7636
artificial.31,0.0,0.0,0.0092,0.0398,0.0618,0.1596,0.2732,0.332,0.355,0.3768
artificial.32,0.0,0.0,0.0154,0.0628,0.0944,0.2344,0.3632,0.4296,0.4678,0.5002
artificial.33,0.0,0.0,0.0168,0.1354,0.28,0.368,0.408,0.4252,0.4366,0.4538
artificial.34,0.0,0.0,0.0106,0.1474,0.4696,0.6738,0.7472,0.7666,0.7744,0.7894
artificial.35,0.0,0.0,0.0132,0.1104,0.1678,0.21,0.243,0.2682,0.284,0.3018
artificial.36,0.0,0.0,0.0012,0.0612,0.1848,0.2822,0.3414,0.3788,0.4006,0.42
artificial.37,0.0,0.0,0.0106,0.0974,0.1728,0.2162,0.2482,0.2624,0.2776,0.2916
artificial.38,0.0,0.0,0.0054,0.0612,0.169,0.241,0.2756,0.2918,0.301,0.3166
artificial.39,0.0,0.0,0.005,0.0818,0.3024,0.5086,0.595,0.628,0.6476,0.655
artificial.40,0.0,0.0,0.0104,0.0914,0.215,0.3146,0.3642,0.3912,0.409,0.4298
artificial.41,0.0,0.0,0.0032,0.0524,0.1506,0.23,0.2754,0.3006,0.3182,0.3388
artificial.42,0.0,0.0004,0.0312,0.1218,0.2406,0.2962,0.2928,0.2848,0.2784,0.2766
artificial.43,0.0,0.0,0.0098,0.103,0.172,0.225,0.275,0.3026,0.3236,0.3414
artificial.44,0.0,0.0,0.0704,0.3606,0.5574,0.6336,0.6548,0.6686,0.6782,0.686
artificial.45,0.0,0.0,0.072,0.4126,0.6436,0.7146,0.7242,0.7296,0.7332,0.7404
artificial.46,0.0,0.0,0.0026,0.066,0.2524,0.4204,0.496,0.5338,0.5524,0.5698
artificial.47,0.0,0.0,0.006,0.1012,0.2054,0.2836,0.349,0.3878,0.408,0.4272
artificial.48,0.0,0.0004,0.0792,0.249,0.3932,0.4472,0.4564,0.4588,0.462,0.4672
artificial.49,0.0,0.0,0.002,0.0434,0.1312,0.213,0.2714,0.2896,0.3118,0.3282
artificial.50,0.0,0.0,0.0012,0.04,0.1396,0.2252,0.2746,0.3048,0.3214,0.3368
artificial.51,0.0,0.0,0.0178,0.1356,0.1962,0.2424,0.2888,0.3112,0.3334,0.3554
artificial.52,0.0,0.0,0.0594,0.3642,0.5606,0.6324,0.648,0.65,0.6526,0.6544
artificial.53,0.0,0.0,0.0058,0.1014,0.2692,0.4004,0.4626,0.4974,0.5164,0.5294
artificial.54,0.0,0.0,0.0018,0.0442,0.1428,0.2464,0.3158,0.3504,0.3742,0.3926
artificial.55,0.0,0.0,0.0152,0.073,0.1266,0.1646,0.1898,0.2044,0.2134,0.2238
artificial.56,0.0,0.0,0.006,0.0982,0.3088,0.4714,0.5214,0.5356,0.5508,0.5644
artificial.57,0.0,0.0,0.0826,0.4232,0.6556,0.7272,0.7362,0.7354,0.7374,0.7434
artificial.58,0.0,0.0,0.0916,0.3154,0.3962,0.4386,0.4604,0.479,0.4918,0.5046
artificial.59,0.0,0.0002,0.0562,0.2432,0.3626,0.4394,0.4746,0.4968,0.5144,0.5284
artificial.60,0.0,0.0,0.004,0.0476,0.115,0.2006,0.2554,0.291,0.3078,0.3308
artificial.61,0.0,0.0,0.0038,0.0502,0.134,0.2108,0.263,0.2914,0.3108,0.3272
artificial.62,0.0,0.0,0.0068,0.0202,0.046,0.0842,0.113,0.1318,0.1452,0.1548
artificial.63,0.0,0.0,0.0068,0.065,0.148,0.2292,0.2854,0.3116,0.3338,0.3556
artificial.64,0.0,0.0,0.0168,0.1294,0.2262,0.2704,0.3166,0.3422,0.3594,0.3762
artificial.65,0.0,0.0,0.0092,0.1818,0.4838,0.6762,0.733,0.7568,0.7732,0.7892
artificial.66,0.0,0.0,0.016,0.1148,0.2648,0.412,0.4686,0.4924,0.509,0.5234
artificial.67,0.0,0.0,0.006,0.0874,0.2582,0.391,0.4414,0.4658,0.4828,0.4948
artificial.68,0.0,0.0,0.0046,0.0596,0.2054,0.3608,0.4572,0.5114,0.5376,0.5644
artificial.69,0.0,0.0,0.0116,0.1144,0.2624,0.3676,0.4118,0.4358,0.448,0.4634
artificial.70,0.0,0.0004,0.0402,0.1646,0.255,0.276,0.2682,0.2666,0.2638,0.263
artificial.71,0.0,0.0,0.0408,0.1182,0.1862,0.2298,0.2514,0.259,0.2684,0.2764
artificial.72,0.0,0.0002,0.0298,0.1862,0.314,0.3726,0.408,0.4234,0.437,0.4436
artificial.73,0.0,0.0,0.0122,0.1288,0.243,0.3338,0.3964,0.434,0.4566,0.4754
artificial.74,0.0,0.0,0.0024,0.061,0.1928,0.316,0.3826,0.4148,0.4366,0.4558
artificial.75,0.0,0.0,0.0332,0.1532,0.2278,0.2218,0.2114,0.205,0.2018,0.202
artificial.76,0.0,0.0,0.058,0.3742,0.6002,0.6756,0.6974,0.7044,0.7056,0.714
artificial.77,0.0,0.0,0.0034,0.0794,0.3066,0.4836,0.5564,0.5914,0.6174,0.6348
artificial.78,0.0,0.0,0.0008,0.0284,0.0794,0.1346,0.1726,0.1926,0.2082,0.224
artificial.79,0.0,0.0004,0.2348,0.6246,0.7106,0.695,0.6956,0.6968,0.6996,0.7092
artificial.80,0.0,0.0,0.0012,0.035,0.1274,0.217,0.2664,0.3018,0.3232,0.3426
artificial.81,0.0,0.0,0.035,0.2192,0.3582,0.3952,0.3998,0.407,0.4084,0.4136
