,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0002,0.0066,0.0304,0.068,0.1052,0.1282,0.1458,0.1596
B cells_intragland_cellfrequency,0.0,0.0,0.0098,0.037,0.0782,0.1262,0.1546,0.1778,0.1898,0.2014
B cells_stromal_cellfrequency,0.0,0.0,0.0156,0.1878,0.3734,0.4228,0.4202,0.4086,0.4012,0.396
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.052,0.2074,0.3014,0.3094,0.3064,0.3052,0.3098,0.3192
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0006,0.1786,0.515,0.6832,0.7584,0.7862,0.7888,0.7956,0.802
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0978,0.2922,0.438,0.467,0.4536,0.4432,0.4412,0.4444
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0076,0.0296,0.0394,0.0476,0.054,0.0634,0.0692,0.0758
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0002,0.0228,0.0302,0.025,0.0242,0.0274,0.0302,0.0308,0.0326
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0168,0.0398,0.0614,0.0954,0.122,0.1446,0.1562,0.167
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0012,0.0008,0.0024,0.0046,0.0076,0.01,0.013,0.0166
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0018,0.0154,0.0574,0.0964,0.115,0.1324,0.1436,0.1586
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0038,0.0144,0.0424,0.074,0.0954,0.1106,0.1202,0.1292
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.005,0.0794,0.163,0.162,0.1516,0.1466,0.148,0.148
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0022,0.0416,0.1452,0.2318,0.2776,0.2976,0.317,0.338
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.006,0.024,0.095,0.2362,0.3104,0.3406,0.3564,0.374
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0002,0.0852,0.2346,0.291,0.271,0.2392,0.2264,0.2148,0.212
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0012,0.0176,0.0718,0.163,0.2172,0.2464,0.2652,0.278
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0398,0.105,0.1,0.0958,0.0976,0.1022,0.1042,0.1074
