fold,n_features,r2,r2_ci,rmse,rmse_ci,mae,mae_ci,cvs,cvs_ci
Fold 1,53,0.13339472973628863,"0.133 [0.133, 0.133]",28.950018753352865,"28.950 [28.950, 28.950]",23.843440047317088,"23.843 [23.843, 23.843]",-0.3458728789466813,"-0.346 [-0.346, -0.346]"
Fold 2,38,0.156292295020787,"0.156 [0.156, 0.156]",32.519130721636614,"32.519 [32.519, 32.519]",28.404895513496356,"28.405 [28.405, 28.405]",-0.29965228848142533,"-0.300 [-0.300, -0.300]"
Fold 3,69,-4.34450925118534,"-4.345 [-4.345, -4.345]",68.79636857945863,"68.796 [68.796, 68.796]",35.16866981626693,"35.169 [35.169, 35.169]",-1.747980865552375,"-1.748 [-1.748, -1.748]"
Fold 4,47,0.16668826060225062,"0.167 [0.167, 0.167]",28.342048294196417,"28.342 [28.342, 28.342]",24.511160050934926,"24.511 [24.511, 24.511]",-0.33875785136826936,"-0.339 [-0.339, -0.339]"
Fold 5,54,0.11656110938325304,"0.117 [0.117, 0.117]",27.60064284329189,"27.601 [27.601, 27.601]",19.60035412969205,"19.600 [19.600, 19.600]",-0.5905850413075482,"-0.591 [-0.591, -0.591]"
Fold 6,33,0.03692330798171306,"0.037 [0.037, 0.037]",32.758046739894134,"32.758 [32.758, 32.758]",27.765549366572298,"27.766 [27.766, 27.766]",-0.28365505147849684,"-0.284 [-0.284, -0.284]"
Fold 7,32,-0.02834696492362654,"-0.028 [-0.028, -0.028]",30.132107144531982,"30.132 [30.132, 30.132]",22.678939878361618,"22.679 [22.679, 22.679]",-0.4200908335542371,"-0.420 [-0.420, -0.420]"
Fold 8,85,-0.6827522320749246,"-0.683 [-0.683, -0.683]",39.57529691163125,"39.575 [39.575, 39.575]",25.943720501521156,"25.944 [25.944, 25.944]",-0.8805002988501199,"-0.881 [-0.881, -0.881]"
Fold 9,52,-0.08808515705560072,"-0.088 [-0.088, -0.088]",34.407830898956455,"34.408 [34.408, 34.408]",29.126665801151358,"29.127 [29.127, 29.127]",-0.3639193195702561,"-0.364 [-0.364, -0.364]"
Fold 10,46,0.16472512572954567,"0.165 [0.165, 0.165]",26.891834416561398,"26.892 [26.892, 26.892]",22.196076327475097,"22.196 [22.196, 22.196]",-0.4331530432368111,"-0.433 [-0.433, -0.433]"
Fold 11,36,-0.5553010914958048,"-0.555 [-0.555, -0.555]",37.97327119376302,"37.973 [37.973, 37.973]",29.15664564649085,"29.157 [29.157, 29.157]",-0.663735377282354,"-0.664 [-0.664, -0.664]"
Fold 12,94,-0.4097066169616028,"-0.410 [-0.410, -0.410]",39.384882069077726,"39.385 [39.385, 39.385]",27.38133613466114,"27.381 [27.381, 27.381]",-0.5301752341470514,"-0.530 [-0.530, -0.530]"
Fold 13,49,0.11646732477160826,"0.116 [0.116, 0.116]",30.56717246009519,"30.567 [30.567, 30.567]",24.173876778330694,"24.174 [24.174, 24.174]",-0.34896832743222145,"-0.349 [-0.349, -0.349]"
Fold 14,37,0.254559049139251,"0.255 [0.255, 0.255]",26.089601466453335,"26.090 [26.090, 26.090]",21.654532937707653,"21.655 [21.655, 21.655]",-0.3709929270335631,"-0.371 [-0.371, -0.371]"
Fold 15,40,0.10474571938021127,"0.105 [0.105, 0.105]",27.688664615886136,"27.689 [27.689, 27.689]",25.42386817413808,"25.424 [25.424, 25.424]",-0.3113247135940975,"-0.311 [-0.311, -0.311]"
