,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-56.186173354016674,,,,,,-55.78877940526375,,,,-50.66686693531905,,
74_G2,,,,,-14.70681916854831,,,,,-22.53118826396159,,-23.329836077155054,,,
72_G3,,-42.0946902280179,,,,,,,,-53.24905630347561,,-52.167162545888054,,,
1_G3,,,,-38.29687559284781,,,-42.17041629246947,,,,,-30.334899269781317,,,
21_G2,,-43.037944687616104,,,,,-35.00524098181906,,,,,,,-41.629622033414755,
22_G1,,,,-55.7040746322167,,-50.70995781156876,,,,,,,,-59.234264635291545,
2_G1,,-29.19259539283567,,,,,,,-47.54645926699456,,94.7583382804984,,,,
47_G3,,,,-63.3225256281105,,,-53.911981944199525,,,,,,,,-59.86659820519268
44_G3,,,,-36.825711623319975,,,,-34.792550363428774,,,,,,-44.037164089115024,
6_G2,-59.77692770020748,,,,,-57.37985643948996,,,,,,,-67.02691618358816,,
50_G3,,,-9.68773571622161,,,,,,-33.312308663881865,,-23.267559575285905,,,,
105_G2,,-41.500617588261676,,,,,,,,-32.72443449038013,,,,-51.319699511739564,
86_G1,-38.46398489966239,,,,,-37.243820013776556,,,,,,,,,-31.435456820989206
83_G3,,,,-32.02826739221789,,,,-14.609297180068538,,,-31.829289920277013,,,,
22_G2,,,,,-47.968932258563555,-37.88806916143899,,,,,,,,,-51.446089461104
67_G2,-48.25775232911459,,,,,,,,-44.10955040248766,,,,,-45.311557541289716,
7_G2,-40.16264382131153,,,,,,-24.485458003492102,,,,,,,-36.21167533390828,
42_G2,,,,-51.71428230063884,,,,-55.764482522489374,,,-54.789405295647825,,,,
25_G1,-62.03177770090643,,,,,,,-63.82988912366076,,,,,,-64.28277313580394,
27_G1,-60.18845849183671,,,,,,,-59.605825769563324,,,,,,,-49.01061569976443
87_G3,,,,,-11.139996509951306,,-23.06703193862364,,,,-28.359724084218946,,,,
1_G1,,,,,-6.002519555755654,,-12.243457721676634,,,,,,-16.653209207694673,,
112_G2,,-22.67853039653784,,,,,,,-13.188155725490596,,,,,-24.28509517867975,
72_G2,,,-40.56573592264025,,,,,,-48.12854737531217,,,-53.80748860713535,,,
27_G3,-29.954695812963816,,,,,,,-44.00664091719047,,,-53.618389574719245,,,,
26_G1,,,-48.9829467728911,,,-50.02550040368651,,,,,,,,,-48.393221197747536
40_G1,,-65.49848420011679,,,,,-66.09309066523363,,,,,-68.29548688880939,,,
15_G2,,-70.30318777709535,,,,,-71.04174649375088,,,,,-23.274352216446108,,,
47_G1,,,-43.471479046746964,,,-44.66852902731228,,,,,,,-48.9770172454856,,
55_G2,-28.637408005159386,,,,,,-46.27090159283368,,,,,,,-40.43568835197507,
19_G2,-55.919646048920804,,,,,,,,-56.87493258831594,,,-45.294746041558696,,,
14_G3,-41.536202477387974,,,,,,,-44.34459547759882,,,,,,,-43.09771983672248
12_G3,,-48.82563727145517,,,,,,,-55.09149327911697,,,,-60.822061138726625,,
24_G3,,,-35.25892162669542,,,,-40.58871356349351,,,,,,-40.26360656892149,,
36_G3,,,,-28.602415528157188,,,,-27.78458564573716,,,,-31.844378556434886,,,
63_G1,,,,-37.502389749434855,,,,-44.61597994826692,,,,,,,-41.37089104860617
42_G1,,-34.04688401747066,,,,,,-49.550348675276226,,,,-53.3462491645505,,,
22_G3,,,,,-44.78529212957643,,,,-57.6080285991412,,-42.28611820182005,,,,
101_G2,,-70.05927050522875,,,,,,,,-39.730140509680595,,,,,-49.18155331292957
24_G2,,,-44.77232305680012,,,,,,-46.41160977628824,,,,,-49.74739999893412,
4_G2,,,-28.554243293117423,,,,,-34.15883473334456,,,-27.38909753936726,,,,
17_G2,-48.359355134749165,,,,,,,,-46.487449541930744,,-42.54670279267355,,,,
105_G1,-45.66049907170309,,,,,-38.421154559059566,,,,,,-40.070484726814804,,,
44_G1,,,,-51.098356531254154,,,-56.76865633011608,,,,-45.90418714713639,,,,
63_G2,,,-43.48616925283898,,,,-37.9882111200967,,,,-36.70750722620364,,,,
32_G3,-51.82794610671385,,,,,,-46.47937035226505,,,,,-39.811172574970385,,,
72_G1,,,,-61.02462193274891,,-56.3551259644149,,,,,,,,-61.86673648794537,
68_G2,,,-25.12657085727243,,,,,-23.62683403620188,,,,,-34.39383273749196,,
75_G1,,,,,-4.498123820913001,-15.846859073212308,,,,,,,,,-17.897265482381883
26_G2,,,,-50.97252335332445,,,,,-57.597670144874996,,,,,,-54.82839364588496
44_G2,,,,,-58.390665840254584,,,,,-44.894138946275376,,,,,-55.96080293998429
15_G3,,-30.437157263935582,,,,,,,,3.4210765263110403,,,,-23.667562619952047,
67_G1,,,,,-56.01784836669198,,,,,-58.08691376684095,,,,-62.28589027518395,
47_G2,,,,-47.88720711878223,,,,,,-45.10363489998894,,,,,-63.41209817796998
40_G2,,,,,-67.44588813622852,,-62.348782399608176,,,,,,,-61.13314500883,
35_G1,-50.14763151915073,,,,,,-53.58947647427107,,,,-52.184522570404994,,,,
6_G1,,-51.692534287895505,,,,,,,-51.893498276749746,,,,,,-58.11089796867786
15_G1,,,,,-9.751340744469658,-28.06165781054178,,,,,,,,,-27.02658740166143
24_G1,,,,,-72.65031252138292,,,,,-51.79594103512818,,-58.341052487338445,,,
