,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
artificial.1,0.26,0.27,0.22,0.19,0.21,0.08,0.0,0.0,0.0,0.0
artificial.2,0.26,0.27,0.26,0.22,0.17,0.05,0.0,0.0,0.0,0.0
artificial.3,0.48,0.43,0.42,0.37,0.32,0.18,0.04,0.0,0.0,0.0
artificial.4,0.38,0.29,0.3,0.28,0.28,0.34,0.37,0.05,0.0,0.0
artificial.5,0.26,0.23,0.24,0.22,0.2,0.13,0.01,0.0,0.0,0.0
artificial.6,0.26,0.23,0.24,0.17,0.16,0.05,0.01,0.0,0.0,0.0
artificial.7,0.37,0.38,0.36,0.37,0.36,0.25,0.06,0.0,0.0,0.0
artificial.8,0.49,0.49,0.49,0.44,0.38,0.3,0.1,0.01,0.0,0.0
artificial.9,0.34,0.32,0.31,0.29,0.28,0.17,0.03,0.0,0.0,0.0
artificial.10,0.27,0.24,0.21,0.21,0.19,0.1,0.0,0.0,0.0,0.0
artificial.11,0.33,0.26,0.28,0.27,0.2,0.13,0.02,0.0,0.0,0.0
artificial.12,0.39,0.36,0.38,0.34,0.21,0.12,0.0,0.0,0.0,0.0
artificial.13,0.54,0.53,0.53,0.49,0.48,0.38,0.09,0.0,0.0,0.0
artificial.14,0.27,0.23,0.23,0.24,0.18,0.15,0.01,0.0,0.0,0.0
artificial.15,0.26,0.26,0.24,0.22,0.17,0.09,0.02,0.0,0.0,0.0
artificial.16,0.19,0.19,0.17,0.16,0.17,0.07,0.0,0.0,0.0,0.0
artificial.17,0.33,0.3,0.27,0.23,0.2,0.09,0.01,0.0,0.0,0.0
artificial.18,0.4,0.36,0.35,0.29,0.25,0.14,0.03,0.0,0.0,0.0
artificial.19,0.27,0.28,0.27,0.25,0.19,0.08,0.0,0.0,0.0,0.0
artificial.20,0.28,0.27,0.28,0.23,0.18,0.09,0.02,0.0,0.0,0.0
artificial.21,0.52,0.52,0.47,0.49,0.45,0.24,0.02,0.0,0.0,0.0
artificial.22,0.2,0.21,0.17,0.19,0.11,0.09,0.0,0.0,0.0,0.0
artificial.23,0.23,0.21,0.2,0.16,0.14,0.08,0.03,0.0,0.0,0.0
artificial.24,0.39,0.39,0.37,0.33,0.32,0.16,0.02,0.0,0.0,0.0
artificial.25,0.54,0.5,0.5,0.51,0.48,0.48,0.39,0.03,0.0,0.0
artificial.26,0.54,0.51,0.49,0.48,0.44,0.38,0.14,0.0,0.0,0.0
artificial.27,0.44,0.39,0.36,0.34,0.3,0.25,0.07,0.0,0.0,0.0
artificial.28,0.73,0.7,0.69,0.71,0.72,0.7,0.34,0.0,0.0,0.0
artificial.29,0.47,0.43,0.44,0.4,0.33,0.19,0.02,0.0,0.0,0.0
artificial.30,0.21,0.18,0.15,0.13,0.1,0.07,0.03,0.01,0.0,0.0
artificial.31,0.24,0.23,0.21,0.2,0.14,0.07,0.01,0.0,0.0,0.0
artificial.32,0.52,0.49,0.42,0.4,0.37,0.19,0.01,0.0,0.0,0.0
artificial.33,0.43,0.41,0.38,0.39,0.33,0.2,0.03,0.01,0.0,0.0
artificial.34,0.26,0.26,0.26,0.23,0.14,0.04,0.01,0.0,0.0,0.0
artificial.35,0.31,0.3,0.26,0.24,0.21,0.12,0.03,0.0,0.0,0.0
artificial.36,0.24,0.24,0.22,0.22,0.14,0.07,0.04,0.0,0.0,0.0
artificial.37,0.51,0.52,0.47,0.39,0.33,0.24,0.01,0.0,0.0,0.0
artificial.38,0.32,0.3,0.28,0.27,0.22,0.18,0.14,0.04,0.0,0.0
artificial.39,0.46,0.43,0.41,0.37,0.37,0.18,0.01,0.0,0.0,0.0
artificial.40,0.21,0.21,0.17,0.17,0.14,0.12,0.04,0.0,0.0,0.0
artificial.41,0.35,0.35,0.33,0.29,0.24,0.15,0.03,0.0,0.0,0.0
artificial.42,0.38,0.37,0.36,0.36,0.33,0.22,0.06,0.0,0.0,0.0
artificial.43,0.19,0.18,0.19,0.16,0.11,0.05,0.01,0.0,0.0,0.0
artificial.44,0.76,0.74,0.74,0.74,0.71,0.72,0.47,0.0,0.0,0.0
artificial.45,0.3,0.3,0.29,0.29,0.26,0.15,0.09,0.0,0.0,0.0
artificial.46,0.26,0.22,0.21,0.16,0.15,0.08,0.02,0.0,0.0,0.0
artificial.47,0.32,0.33,0.31,0.3,0.23,0.14,0.03,0.0,0.0,0.0
artificial.48,0.2,0.16,0.13,0.14,0.09,0.04,0.01,0.01,0.0,0.0
artificial.49,0.5,0.49,0.48,0.42,0.33,0.19,0.03,0.0,0.0,0.0
artificial.50,0.12,0.11,0.11,0.1,0.09,0.06,0.0,0.0,0.0,0.0
artificial.51,0.47,0.43,0.39,0.37,0.36,0.35,0.09,0.0,0.0,0.0
artificial.52,0.34,0.33,0.32,0.31,0.3,0.16,0.06,0.0,0.0,0.0
artificial.53,0.21,0.2,0.15,0.15,0.12,0.09,0.01,0.0,0.0,0.0
artificial.54,0.3,0.29,0.28,0.29,0.24,0.19,0.02,0.0,0.0,0.0
artificial.55,0.41,0.37,0.36,0.32,0.29,0.14,0.0,0.0,0.0,0.0
artificial.56,0.29,0.27,0.24,0.24,0.24,0.12,0.06,0.0,0.0,0.0
artificial.57,0.38,0.36,0.34,0.31,0.2,0.12,0.0,0.0,0.0,0.0
