,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
Bcells_HLADR_Unstim,0.4,0.41,0.38,0.33,0.34,0.3,0.08,0.0,0.0,0.0
Bcells_pNFkB_Unstim,0.04,0.04,0.04,0.04,0.04,0.01,0.0,0.0,0.0,0.0
Bcells_pS6_Unstim,0.29,0.3,0.3,0.3,0.25,0.21,0.0,0.0,0.0,0.0
Bcells_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_pSTAT5_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_pSTAT6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CD25_Unstim,0.1,0.09,0.1,0.08,0.08,0.06,0.0,0.0,0.0,0.0
CD4Tcm_pNFkB_Unstim,0.04,0.04,0.04,0.04,0.02,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pS6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT5_Unstim,0.05,0.03,0.02,0.03,0.02,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT6_Unstim,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_CD25_Unstim,0.09,0.07,0.05,0.05,0.02,0.01,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pNFkB_Unstim,0.07,0.06,0.07,0.06,0.04,0.01,0.01,0.0,0.0,0.0
CD4Tcm_CCR2pos_pS6_Unstim,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT5_Unstim,0.25,0.22,0.22,0.17,0.12,0.07,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT6_Unstim,0.07,0.06,0.06,0.04,0.01,0.01,0.0,0.0,0.0,0.0
CD4Teff_pNFkB_Unstim,0.14,0.13,0.12,0.1,0.09,0.03,0.0,0.0,0.0,0.0
CD4Teff_pS6_Unstim,0.03,0.03,0.03,0.03,0.03,0.04,0.01,0.0,0.0,0.0
CD4Teff_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Teff_pSTAT5_Unstim,0.13,0.09,0.09,0.07,0.05,0.04,0.0,0.0,0.0,0.0
CD4Teff_pSTAT6_Unstim,0.13,0.1,0.11,0.12,0.08,0.03,0.0,0.0,0.0,0.0
CD4Tem_CD25_Unstim,0.11,0.09,0.1,0.11,0.11,0.09,0.03,0.01,0.0,0.0
CD4Tem_pNFkB_Unstim,0.03,0.03,0.03,0.01,0.01,0.01,0.0,0.0,0.0,0.0
CD4Tem_pS6_Unstim,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
CD4Tem_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_pSTAT5_Unstim,0.02,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_pSTAT6_Unstim,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_CD25_Unstim,0.11,0.11,0.12,0.14,0.13,0.09,0.05,0.0,0.0,0.0
CD4Tem_CCR2pos_pS6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT5_Unstim,0.06,0.06,0.06,0.06,0.05,0.01,0.0,0.0,0.0,0.0
CD4Tnaive_pNFkB_Unstim,0.02,0.01,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pS6_Unstim,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT3_Unstim,0.21,0.21,0.2,0.19,0.16,0.11,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT5_Unstim,0.78,0.77,0.78,0.78,0.81,0.87,0.71,0.0,0.0,0.0
CD4Tnaive_pSTAT6_Unstim,0.03,0.03,0.03,0.03,0.02,0.0,0.0,0.0,0.0,0.0
