,Unstim,TNFa,LPS,IL246,IFNa,GMCSF,PI,IL33,Stacked Gen. Predictions,DOS
99_G1,-61.72023010253906,-33.139007568359375,-36.26388168334961,-49.605316162109375,-51.82511520385742,-39.08883285522461,-50.55059814453125,-36.83697509765625,-50.81089956508336,-106
74_G2,-31.568105697631836,-29.89060401916504,-31.109371185302734,-24.36396026611328,-22.479175567626953,-22.838237762451172,-25.798311233520508,-25.112035751342773,-27.09121979685896,-9
72_G3,-27.954273223876953,-39.905242919921875,-55.44916534423828,-44.77534866333008,-50.49050521850586,-26.231367111206055,-57.22236251831055,-35.11050796508789,-38.09499660406737,-11
1_G3,-23.25820541381836,-29.876684188842773,-21.16647720336914,-20.09416389465332,-23.920381546020508,-35.34461975097656,-36.87587356567383,-29.526378631591797,-27.084095237064403,-37
21_G2,-29.68465805053711,-38.1922721862793,-26.321821212768555,-24.730642318725586,-20.111309051513672,-25.711912155151367,-31.36870002746582,-21.42642593383789,-27.662626321012983,-38
22_G1,-74.05451965332031,-65.4841079711914,-61.09239959716797,-55.79182052612305,-75.39958953857422,-71.27041625976562,-75.8476791381836,-61.952964782714844,-72.34678918820745,-95
2_G1,-34.95955276489258,-29.294645309448242,-17.007097244262695,-36.2004280090332,-46.11885070800781,-47.5572395324707,-37.49154281616211,-44.15238952636719,-39.14823291804864,-57
47_G3,-46.332645416259766,-57.92955017089844,-59.16814041137695,-79.17185974121094,-58.891937255859375,-32.021324157714844,-61.31818389892578,-55.85847473144531,-51.50183063839617,-18
44_G3,-27.18729019165039,-28.789344787597656,-21.029172897338867,-41.92673873901367,-58.42652893066406,-17.23159408569336,-37.20597457885742,-32.79661178588867,-35.35352130411982,-10
6_G2,-74.08624267578125,-70.16085052490234,-99.6933822631836,-81.39480590820312,-74.11563110351562,-73.77254486083984,-75.87670135498047,-65.732421875,-73.72534805006146,-60
50_G3,-16.176654815673828,-20.103015899658203,-9.964617729187012,-7.723409175872803,-27.076936721801758,-22.822072982788086,-26.10591697692871,-23.103593826293945,-21.08242118008078,-4
105_G2,-34.3374137878418,-21.625057220458984,-36.224552154541016,-40.278419494628906,-41.72655487060547,-32.24186325073242,-43.72682571411133,-29.228822708129883,-35.18661342367369,-41
86_G1,-55.22269058227539,-53.378482818603516,-68.00592803955078,-54.25422286987305,-49.7331657409668,-54.39616394042969,-46.18349075317383,-39.211090087890625,-52.32274647874211,-71
83_G3,-5.910574913024902,-30.942638397216797,-10.8124418258667,-25.777503967285156,-7.265892028808594,-20.593605041503906,-25.902080535888672,-25.371488571166992,-14.04224130728656,-7
22_G2,-54.07941436767578,-39.10612106323242,-35.615020751953125,-47.62541198730469,-47.95431900024414,-32.11224365234375,-49.97224044799805,-37.8929328918457,-46.89155776595655,-60
67_G2,-55.16990661621094,-45.67586135864258,-59.649417877197266,-47.10350036621094,-54.58394241333008,-50.38389205932617,-62.27297592163086,-72.1147232055664,-53.996043596331496,-7
7_G2,-49.99818801879883,-42.523963928222656,-32.907413482666016,-27.944847106933594,-36.25663375854492,-48.180519104003906,-36.767974853515625,-52.45756149291992,-43.6657683000181,-18
42_G2,-89.2599105834961,-86.78968048095703,-73.81414031982422,-75.15423583984375,-73.2613754272461,-72.05805969238281,-75.1604995727539,-71.66864776611328,-80.67386461639225,-83
25_G1,-61.49271774291992,-52.98030090332031,-71.11898040771484,-60.163055419921875,-69.79149627685547,-71.54314422607422,-69.85030364990234,-63.870975494384766,-64.56718367668557,-85
27_G1,-52.36271667480469,-74.24627685546875,-56.50026321411133,-43.89221954345703,-34.67503356933594,-74.71895599365234,-48.45762634277344,-56.272613525390625,-53.100987209147085,-75
87_G3,-8.817276000976562,-28.31610107421875,-14.394746780395508,-24.356775283813477,-14.83653736114502,-18.686071395874023,-29.916776657104492,-34.88679122924805,-16.930862363360202,-4
1_G1,-30.439746856689453,-36.67132568359375,-39.60753631591797,-34.064788818359375,-18.1962833404541,-36.97488784790039,-31.327919006347656,-21.375364303588867,-28.96556626785616,-101
112_G2,-43.95332717895508,-34.114341735839844,-48.58456802368164,-24.64657974243164,-19.72754669189453,-48.110755920410156,-22.009326934814453,-35.21868896484375,-34.51978370892861,-16
72_G2,-60.562015533447266,-76.26239776611328,-66.98046112060547,-72.10709381103516,-55.489219665527344,-49.28969955444336,-70.82172393798828,-37.92679977416992,-60.49975385141058,-25
27_G3,-69.56501770019531,-73.12956237792969,-64.75935363769531,-56.61489486694336,-43.79560089111328,-73.21763610839844,-75.64248657226562,-70.58738708496094,-64.21689469535697,-21
26_G1,-45.620025634765625,-36.88521957397461,-40.465660095214844,-40.32380294799805,-45.750301361083984,-26.809980392456055,-38.50701904296875,-46.25614929199219,-41.35432627409123,-66
40_G1,-87.226806640625,-89.41911315917969,-85.52583312988281,-86.92182159423828,-95.02191925048828,-78.13166809082031,-89.4161376953125,-78.24336242675781,-88.26459380102187,-90
15_G2,-63.55305099487305,-35.914058685302734,-31.281644821166992,-45.38475799560547,-49.368186950683594,-43.109683990478516,-61.86886215209961,-52.107364654541016,-52.942041771465625,-33
47_G1,-64.11011505126953,-29.01053810119629,-47.44071960449219,-50.46248245239258,-33.8869743347168,-38.02199172973633,-38.831825256347656,-34.764320373535156,-45.43424050030734,-94
55_G2,-21.208412170410156,-36.04669952392578,-19.17879867553711,-21.654499053955078,-15.475272178649902,-24.46006965637207,-44.16536331176758,-50.33366775512695,-24.74680065716334,-31
19_G2,-64.43345642089844,-42.440547943115234,-37.2379150390625,-49.09800720214844,-38.86997985839844,-55.56093215942383,-38.93402099609375,-36.696014404296875,-50.79166984561464,-61
14_G3,-44.365943908691406,-32.1552619934082,-39.95003128051758,-58.50495147705078,-66.10746002197266,-36.804630279541016,-42.201568603515625,-22.836740493774414,-47.01040936080245,-34
12_G3,-65.15997314453125,-59.336090087890625,-62.65153121948242,-52.304466247558594,-58.38911437988281,-55.58653259277344,-62.66911315917969,-55.34275817871094,-60.69530948092919,-36
24_G3,-50.39589309692383,-43.231388092041016,-54.33335494995117,-59.061344146728516,-47.27616500854492,-40.470191955566406,-46.583984375,-57.98026657104492,-47.483412240480774,-23
36_G3,-31.8064022064209,-34.1168327331543,-27.90081787109375,-19.423559188842773,-19.78071403503418,-35.316287994384766,-22.24874496459961,-23.834165573120117,-28.17939931269196,-24
63_G1,-26.899824142456055,-42.80120849609375,-35.32206726074219,-29.634197235107422,-37.790565490722656,-23.061412811279297,-36.91107177734375,-33.82756042480469,-32.25986507248241,-69
42_G1,-72.25038146972656,-69.8507308959961,-66.19503784179688,-60.72385025024414,-72.42704772949219,-80.74419403076172,-70.41805267333984,-66.87823486328125,-72.50662445009533,-106
22_G3,-46.126502990722656,-53.496864318847656,-52.18305206298828,-41.44910430908203,-47.730167388916016,-41.671974182128906,-54.066043853759766,-57.56452560424805,-47.71521954821372,-35
101_G2,-18.840795516967773,-62.780452728271484,-14.524688720703125,-42.96712875366211,-31.36433219909668,-12.041180610656738,-39.56911087036133,-52.28498077392578,-29.870515178928827,-10
24_G2,-46.33161926269531,-33.88653564453125,-42.27825164794922,-47.35365676879883,-31.996837615966797,-21.756723403930664,-38.29628372192383,-47.61882019042969,-37.3090964110612,-57
4_G2,-20.81392478942871,-26.73394012451172,-31.985015869140625,-44.03898620605469,-23.436901092529297,-31.285572052001953,-36.46824264526367,-19.383075714111328,-25.541885663784033,-40
17_G2,-44.45563507080078,-37.148929595947266,-39.601661682128906,-34.630348205566406,-46.20073699951172,-60.02425003051758,-34.0921630859375,-35.36814880371094,-44.61846649504055,-3
105_G1,-64.46147918701172,-37.91429138183594,-48.570011138916016,-38.564456939697266,-33.97744369506836,-52.07855987548828,-32.14316177368164,-29.57627296447754,-47.51303347741862,-109
44_G1,-41.710391998291016,-47.23158264160156,-38.23762512207031,-39.55057907104492,-45.872413635253906,-34.0062370300293,-38.1204719543457,-31.858455657958984,-41.85817894551671,-68
63_G2,-36.60567855834961,-46.75983428955078,-28.117589950561523,-48.91575622558594,-39.01602554321289,-52.4848747253418,-36.02179718017578,-33.18860626220703,-40.752836873847514,-15
32_G3,-40.08125686645508,-31.220491409301758,-51.715972900390625,-47.63737487792969,-44.354862213134766,-32.8682861328125,-44.564178466796875,-35.459651947021484,-39.592964860388165,-15
72_G1,-70.95191955566406,-70.62108612060547,-63.02058792114258,-73.20319366455078,-73.68196868896484,-64.66735076904297,-69.3284912109375,-74.25794982910156,-70.77052031884865,-113
68_G2,-23.361356735229492,-30.913726806640625,-14.184555053710938,-35.510154724121094,-22.92355728149414,-19.906269073486328,-15.929327964782715,-8.148852348327637,-23.07883398690102,-20
75_G1,-23.938831329345703,-29.23885726928711,-7.069746971130371,-18.867555618286133,-25.481979370117188,-20.935945510864258,-21.678592681884766,-30.082406997680664,-24.40827157385757,-53
26_G2,-50.41766357421875,-41.757232666015625,-37.12919616699219,-36.93573760986328,-38.546234130859375,-25.059791564941406,-50.93771743774414,-54.9442024230957,-42.82962008526932,-46
44_G2,-46.60851287841797,-58.542694091796875,-63.83908462524414,-38.4296989440918,-49.09772491455078,-31.733810424804688,-52.20354080200195,-44.21036148071289,-47.03398911608033,-24
15_G3,-50.019615173339844,-64.6270980834961,-46.964107513427734,-47.115299224853516,-51.707305908203125,-42.368499755859375,-62.37712097167969,-53.25728225708008,-52.375365653101674,-19
67_G1,-67.59136962890625,-60.18105697631836,-75.63618469238281,-51.754180908203125,-74.31502532958984,-72.22187805175781,-65.35893249511719,-76.21273040771484,-68.53105968965329,-52
47_G2,-72.5780029296875,-39.498077392578125,-68.37240600585938,-47.51227569580078,-51.40055847167969,-43.108985900878906,-64.58277893066406,-57.37610626220703,-57.532542263222595,-32
40_G2,-69.4308853149414,-73.78816223144531,-66.84281921386719,-62.45011520385742,-61.51234817504883,-90.2315673828125,-80.32576751708984,-81.14645385742188,-71.7267278356731,-69
35_G1,-72.27991485595703,-61.99297332763672,-61.3302001953125,-59.31609344482422,-66.42707061767578,-55.5323371887207,-60.78970718383789,-47.143333435058594,-65.40938446114596,-78
6_G1,-59.435848236083984,-61.56636047363281,-67.08958435058594,-59.20015335083008,-71.43081665039062,-62.816017150878906,-50.065338134765625,-30.680389404296875,-61.68596593219767,-99
15_G1,-41.53573989868164,-14.98855972290039,-30.03529167175293,-29.539438247680664,-39.69258117675781,-40.301795959472656,-24.396852493286133,-30.105070114135742,-35.476069800593265,-60
24_G1,-53.000728607177734,-44.9359130859375,-60.02162170410156,-44.31166076660156,-57.98100280761719,-45.46577835083008,-48.4910774230957,-55.87009811401367,-51.69740385808213,-71
34_G3,-22.43291664123535,-49.599853515625,-32.559242248535156,-33.99748611450195,-30.83568572998047,-27.552989959716797,-25.392770767211914,-20.836042404174805,-29.175432444490397,-17
74_G1,-56.826698303222656,-72.03734588623047,-55.91524887084961,-77.38374328613281,-65.06561279296875,-60.65715026855469,-59.25394821166992,-37.6546745300293,-61.642346113038315,-58
25_G2,-41.67795181274414,-45.43506622314453,-35.687408447265625,-42.30660629272461,-33.3468017578125,-43.139339447021484,-46.109073638916016,-53.69175338745117,-40.92116901815749,-57
42_G3,-60.214317321777344,-53.22227096557617,-68.24366760253906,-55.50385665893555,-64.1427993774414,-56.42306900024414,-58.063018798828125,-51.369728088378906,-59.31614036543518,-16
14_G2,-80.65509033203125,-65.8204345703125,-63.47357940673828,-85.06658172607422,-64.96648406982422,-68.14147186279297,-67.1187973022461,-36.199729919433594,-71.1272701828264,-65
27_G2,-43.4516716003418,-62.37632751464844,-53.27219009399414,-43.5958137512207,-11.985530853271484,-53.729068756103516,-40.74940490722656,-52.96121597290039,-39.240734883196524,-48
45_G1,-32.37601089477539,-41.49790573120117,-46.375038146972656,-43.53187561035156,-34.542152404785156,-31.666202545166016,-23.971956253051758,-29.328048706054688,-33.472447410431776,-81
63_G3,-35.28721237182617,-47.730560302734375,-34.028892517089844,-46.63187789916992,-42.93663787841797,-37.377567291259766,-36.984012603759766,-42.697608947753906,-39.67150901628034,-1
75_G3,-25.432373046875,-18.67560577392578,-37.78755569458008,-38.16309356689453,-16.80552864074707,-27.824493408203125,-27.70974349975586,-33.572471618652344,-23.442683233789225,-7
41_G3,-26.955310821533203,-45.46999740600586,-22.587656021118164,-35.783538818359375,-23.120336532592773,-29.50409698486328,-29.638429641723633,-34.46803665161133,-29.296922738308197,-12
28_G3,-30.533353805541992,-35.3648796081543,-39.39187240600586,-30.552438735961914,-39.681114196777344,-44.44205856323242,-48.46017074584961,-38.18247985839844,-37.00253223569518,-20
100_G2,-30.0023193359375,-32.37710952758789,-35.62158203125,-8.78072452545166,-32.838226318359375,-35.31547164916992,-16.513607025146484,-24.83519744873047,-29.8445984940803,-15
83_G1,-64.2601318359375,-59.49372100830078,-61.268577575683594,-62.850189208984375,-64.36209106445312,-81.37506866455078,-71.09954833984375,-74.0105209350586,-66.69055046077658,-78
41_G2,-32.055912017822266,-24.445772171020508,-42.59152603149414,-62.1200065612793,-46.637630462646484,-29.60999870300293,-39.81289291381836,-22.31707000732422,-35.70662936897789,-64
55_G3,-27.373971939086914,-34.28080749511719,-35.28523254394531,-33.34504699707031,-28.1583251953125,-27.96735382080078,-39.9011116027832,-27.598276138305664,-29.78563685732089,-10
91_G1,-47.400230407714844,-28.12628746032715,-41.69547653198242,-22.74639892578125,-26.355165481567383,-40.02116012573242,-29.748058319091797,-43.20988082885742,-36.41259726034864,-64
51_G3,-30.28841209411621,-20.320077896118164,-22.5501708984375,-29.065847396850586,-36.017879486083984,-41.159523010253906,-27.61568832397461,-32.010581970214844,-31.654237675191705,-11
41_G1,-80.05127716064453,-70.70964050292969,-92.23397064208984,-68.89344024658203,-74.7236557006836,-75.1540756225586,-63.8818473815918,-70.9316635131836,-74.97627528558782,-96
35_G2,-55.76992416381836,-44.52984619140625,-43.473670959472656,-25.260892868041992,-33.684261322021484,-58.74757385253906,-37.61211395263672,-43.849666595458984,-46.50477253255992,-50
33_G1,-63.527801513671875,-69.66529083251953,-56.31653594970703,-60.325321197509766,-38.462486267089844,-70.79688262939453,-62.685577392578125,-60.099029541015625,-58.70082182629621,-37
36_G1,-52.81780242919922,-60.21416473388672,-35.60462188720703,-39.506622314453125,-53.79543685913086,-72.3001937866211,-29.786367416381836,-46.70634841918945,-54.011938477683316,-86
112_G3,-32.51126480102539,-29.294645309448242,-25.573383331298828,-25.240495681762695,-17.11019515991211,-32.39087677001953,-30.13963508605957,-25.45179557800293,-27.651486003844195,-9
