,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8518392857142856,0
slide10_P01endoIMC_mgd_UC738_2_2,0.48944642857142856,0
slide10_P01endoIMC_mgd_UC738_3_3,0.1413392857142857,0
slide11_P01endoIMC_mgd_UC740_1_1,0.02701423902894491,0
slide11_P01endoIMC_mgd_UC740_2_2,0.013250000000000001,0
slide11_P01endoIMC_mgd_UC740_3_3,0.022583333333333334,0
slide12_P01endoIMC_mgd_UC155_1_1,0.025248015873015874,0
slide12_P01endoIMC_mgd_UC155_2_2,0.02448611111111111,0
slide12_P01endoIMC_mgd_UC155_3_3,0.015277777777777779,0
slide12_P01endoIMC_mgd_UC733_1_4,0.1003452380952381,1
slide12_P01endoIMC_mgd_UC733_2_5,0.16291898148148148,1
slide12_P01endoIMC_mgd_UC733_3_6,0.08484259259259261,1
slide13_P01endoIMC_mgd_UC115_1_1,0.22715079365079371,0
slide13_P01endoIMC_mgd_UC115_2_2,0.12468452380952379,0
slide13_P01endoIMC_mgd_UC115_3_3,0.1303611111111111,0
slide14_P01endoIMC_mgd_UC418_3_3,0.010393518518518519,0
slide14_P01endoIMC_mgd_UC418_4_8,0.009305555555555556,0
slide14_P01endoIMC_mgd_UC418_5_9,0.003833333333333333,0
slide15_P01endoIMC_mgd_UC788_1_1,0.12996626984126985,0
slide15_P01endoIMC_mgd_UC788_2_2,0.13036111111111112,0
slide15_P01endoIMC_mgd_UC788_3_3,0.366203373015873,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5502480158730159,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.32503968253968263,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4697619047619048,0
slide17_P01endoIMC_mgd_UC262_1_1,0.011805555555555555,0
slide17_P01endoIMC_mgd_UC262_2_2,0.003503306878306878,0
slide17_P01endoIMC_mgd_UC262_3_3,0.17395833333333333,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.04280555555555556,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.08816071428571426,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.09659920634920635,1
slide18_P01endoIMC_mgd_UC265_1_1,0.015027777777777777,0
slide18_P01endoIMC_mgd_UC265_2_2,0.017533496732026144,0
slide18_P01endoIMC_mgd_UC265_3_3,0.01955555555555556,0
slide19_P01endoIMC_mgd_UC275_1_1,0.13341666666666666,0
slide19_P01endoIMC_mgd_UC275_2_2,0.01913888888888889,0
slide19_P01endoIMC_mgd_UC275_3_3,0.17105952380952383,0
slide1_P01endoIMC_mgd_UC183_1_1,0.12233201058201057,0
slide1_P01endoIMC_mgd_UC183_2_2,0.31624673202614373,0
slide1_P01endoIMC_mgd_UC183_3_3,0.2734285714285715,0
slide20_P01endoIMC_mgd_CN104_1_1,0.007388888888888889,0
slide20_P01endoIMC_mgd_CN104_4_7,0.01570833333333333,0
slide21_P01endoIMC_mgd_UC247_1_1,0.3519205182072828,0
slide21_P01endoIMC_mgd_UC247_2_2,0.37571714519140986,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4249234943977591,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3426944444444444,0
slide21_P01endoIMC_mgd_UC748_2_5,0.45284313725490194,0
slide21_P01endoIMC_mgd_UC748_3_6,0.2655099206349206,0
slide22_P01endoIMC_mgd_UC256_1_4,0.14861904761904765,0
slide22_P01endoIMC_mgd_UC256_2_5,0.10157341269841269,0
slide22_P01endoIMC_mgd_UC256_3_6,0.020994227994227992,0
slide23_P01endoIMC_mgd_UC137_1_4,0.05336111111111112,0
slide23_P01endoIMC_mgd_UC137_2_5,0.18167857142857147,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6442857142857141,1
slide24_P01endoIMC_mgd_UC747_2_2,0.3859841269841269,1
slide24_P01endoIMC_mgd_UC747_3_3,0.12890277777777778,1
slide24_P01endoIMC_mgd_UC752_1_4,0.3133986928104575,0
slide24_P01endoIMC_mgd_UC752_2_5,0.10402083333333333,0
slide24_P01endoIMC_mgd_UC752_3_6,0.1607509920634921,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5919285714285714,0
slide25_P01endoIMC_mgd_UC195_2_5,0.30530753968253965,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5023333333333335,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2702857142857143,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3812367724867725,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5205714285714286,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.6184027777777779,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.2058611111111111,1
slide27_P01endoIMC_mgd_UC063_1_4,0.0974325396825397,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3309761904761904,0
slide28_P01endoIMC_mgd_UC742_1_4,0.1388611111111111,0
slide28_P01endoIMC_mgd_UC742_2_5,0.31588492063492063,0
slide28_P01endoIMC_mgd_UC742_3_6,0.26576984126984127,0
slide29_P01endoIMC_mgd_UC040_1_4,0.05372222222222223,0
slide29_P01endoIMC_mgd_UC040_2_5,0.09077777777777778,0
slide29_P01endoIMC_mgd_UC040_3_6,0.023710317460317463,0
slide2_P01endoIMC_mgd_CN060_1_1,0.030708333333333337,0
slide2_P01endoIMC_mgd_CN060_2_2,0.10232539682539682,0
slide2_P01endoIMC_mgd_CN060_3_3,0.010319444444444444,0
slide30_P01endoIMC_mgd_UC202_1_4,0.04647420634920635,0
slide30_P01endoIMC_mgd_UC202_2_5,0.04448611111111111,0
slide30_P01endoIMC_mgd_UC202_3_6,0.019555555555555555,0
slide30_P01endoIMC_mgd_UC665_1_1,0.286263888888889,1
slide30_P01endoIMC_mgd_UC665_2_2,0.2616468253968254,1
slide30_P01endoIMC_mgd_UC665_3_3,0.29580158730158734,1
slide31_P01endoIMC_mgd_UC080_1_4,0.49548478835978843,0
slide31_P01endoIMC_mgd_UC080_2_5,0.23672519841269846,0
slide31_P01endoIMC_mgd_UC080_3_6,0.4802579365079366,0
slide32_P01endoIMC_mgd_UC113_2_5,0.029212301587301592,0
slide32_P01endoIMC_mgd_UC113_3_6,0.036347222222222225,0
