,0
aSMA-br fibroblast_stromal_cellfrequency,197
Macrophages M2-like_glandfront_cellfrequency,197
Gland mesenchymal_stromal_cellfrequency,196
CD4 T cells FoxP3+_stromal_cellfrequency,194
NA_intragland_cellfrequency,192
Macrophages M1-like_glandfront_cellfrequency,192
Gland fibroblast_intragland_cellfrequency,189
Neutrophils_intragland_cellfrequency,189
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,187
aSMA-br epithelial stem_glandfront_cellfrequency,182
Stroma epithelial stem_intragland_cellfrequency,180
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,174
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,173
aSMA-br mesenchymal_intragland_cellfrequency,171
Stroma epithelial stem_glandfront_cellfrequency,171
NKT_stromal_cellfrequency,170
Gland vascular endothelium_intragland_cellfrequency,169
aSMA-br epithelial stem_intragland_cellfrequency,169
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,168
Gland glandular epithelium_intragland_cellfrequency,167
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,167
Stroma fibroblast_intragland_cellfrequency,163
Dendritic Cells CD86CD33dp_stromal_cellfrequency,161
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,161
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,160
B cells_stromal_cellfrequency,159
aSMA-br glandular epithelium_stromal_cellfrequency,158
Macrophages M1-like_glandfront_area,155
Macrophages M1-like_stromal_area,154
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,154
NKT_glandfront_Ki67,154
Gland vascular endothelium_stromal_cellfrequency,152
Macrophages M1/M2_stromal_area,150
NA_glandfront_cellfrequency,149
Gland mesenchymal_intragland_cellfrequency,149
Stroma mesenchymal_intragland_cellfrequency,149
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,146
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,144
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,143
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,142
aSMA-br glandular epithelium_intragland_cellfrequency,142
CD4 T cells CD11b+_stromal_cellfrequency,141
CD4 T cells FoxP3+_glandfront_celldistance,141
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,139
Macrophages M1/M2_intragland_cellfrequency,139
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,139
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,138
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,135
NKT_glandfront_area,134
CD8 T cells CD11b+_intragland_cellfrequency,134
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,134
Stroma glandular epithelium_intragland_cellfrequency,133
aSMA-br vascular endothelium_glandfront_cellfrequency,133
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,133
Gland fibroblast_stromal_cellfrequency,132
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,130
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,130
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,130
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,129
CD8 T cells CD11b+_glandfront_cellfrequency,126
Stroma vascular endothelium_intragland_cellfrequency,126
CD8 T cells CD11b+_glandfront_area,125
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,124
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,123
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,123
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,122
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,120
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,118
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,118
aSMA-br vascular endothelium_intragland_cellfrequency,117
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,116
NK cells CD56brCD16-_intragland_cellfrequency,115
Macrophages M1-like_stromal_GranzymeB,115
CD4 T cells CD80/CD86+_stromal_cellfrequency,114
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,114
Dendritic Cells CD33+_stromal_cellfrequency,114
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,114
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,111
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,110
Gland glandular epithelium_stromal_cellfrequency,109
Gland glandular epithelium_glandfront_Ki67,109
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,108
NK cells CD56dimCD16+_glandfront_cellfrequency,106
B cells_intragland_cellfrequency,106
Dendritic Cells CD86CD33dp_intragland_cellfrequency,105
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,104
Macrophages M2-like_intragland_cellfrequency,103
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,103
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,101
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,101
NA_glandfront_Ki67,100
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,98
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,97
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,97
aSMA-br vascular endothelium_glandfront_area,96
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,96
CD4 T cells CD80/CD86+_intragland_cellfrequency,96
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,95
CD4 T cells CD80/CD86+_stromal_area,95
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,94
Macrophages M1/M2_stromal_GranzymeB,94
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,94
CD4 T cells FoxP3+_glandfront_cellfrequency,94
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,93
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,93
CD8 T cells FoxP3+_glandfront_cellfrequency,93
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,93
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,92
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,92
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,92
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,91
Stroma mesenchymal_stromal_cellfrequency,91
Gland glandular epithelium_glandfront_cellfrequency,90
Gland mesenchymal_intragland_eccentricity,89
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,89
CD4 T cells CD80/CD86+_stromal_HLA-DR,89
aSMA-br mesenchymal_stromal_cellfrequency,88
Macrophages MDSC_glandfront_eccentricity,88
CD8 T cells CD80/CD86+_glandfront_eccentricity,88
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,86
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,85
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,85
Macrophages M1/M2_stromal_cellfrequency,85
CD8 T cells CD80/CD86+_stromal_cellfrequency,85
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,83
Gland vascular endothelium_glandfront_VEGF,82
Stroma glandular epithelium_glandfront_cellfrequency,82
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,81
NKT_intragland_cellfrequency,81
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,80
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,79
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,79
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,79
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,79
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,78
Dendritic Cells CD86+_intragland_area,78
Macrophages MDSC_glandfront_cellfrequency,77
aSMA-br fibroblast_glandfront_cellfrequency,77
Dendritic Cells CD209CD86dp_stromal_cellfrequency,77
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,76
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,76
aSMA-br fibroblast_intragland_cellfrequency,75
CD8 T cells CD80/CD86+_glandfront_cellfrequency,75
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,75
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,74
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,74
Neutrophils_stromal_cellfrequency,73
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,72
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,72
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,72
Gland fibroblast_glandfront_cellfrequency,72
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,72
aSMA-br fibroblast_glandfront_celldistance,71
aSMA-br mesenchymal_stromal_area,71
aSMA-br glandular epithelium_glandfront_cellfrequency,71
Gland fibroblast_intragland_eccentricity,70
NK cells CD56brCD16-_glandfront_cellfrequency,69
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,69
Macrophages M1/M2_stromal_PR,68
