,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.704880225053133,,,,,0.612803991412582,,,,0.9522058724925533,,,0.6653697638104409,,0.6080177895923831,,0.6458016060077792,,,,,,,,1.3408527184975574e-05,,,,,0.8047107925423953,,,,,,,0.43988888312265223,3.6098953465992193e-06,,0.2534904783261765,,,,,,,,3.403705779121845e-05,,,,,,,0.9735109088429155,0.5044731827869592,,0.5635429331611842,,,0.1351140446169591,,,,,,,,0.806463611371105,,,,,,,0.6010216561104955,,,,,,,,,,,,,,,,0.7157232771008144,0.9931487926091954,0.0005723453229678561,,1.5692105671916385e-05,0.9941135581940215,1.0206817092896876,,,,,,0.746836932996105,,,,,,,0.15922209144284746,,,,0.4949906705089453,,,,,,0.04410338345378537,,,0.0011592129230224397,,1.0248054115866287,,0.6772183835175533,,,0.5067747501099668,,,,,,0.6068717601863409,,,,,,0.47453354461834607,,,,,,,,0.8886335788556778,,,,0.376430516856617,,,,0.49630173829469854,,,0.8038728407695872,,,0.9706721271319498,,,1.044618360078007,,,0.969069085781855,,,0.586787688432504,,,,,,,,,8.677989583379255e-05,,2.977211036391392e-06,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.032165601692484086,,,,,0.9913599449400644,,,,1.0009701587566247,,,0.24394447509563585,,0.08176679139211027,,0.10302511904520782,,,,,,,,1.0011094448998832,,,,,0.7302604827963667,,,,,,,0.4866563952671182,0.9992588337694779,,0.1780825482052859,,,,,,,,1.000475757646229,,,,,,,0.7482674010588175,0.006924906288742937,,0.12322884600261262,,,0.05428528548529556,,,,,,,,0.2065337548433684,,,,,,,0.526538119870971,,,,,,,,,,,,,,,,0.27677156119314916,0.004584351554130661,6.086189793862907e-11,,0.8602697028963646,0.559107728541662,0.9967263926283074,,,,,,0.5472313467460995,,,,,,,0.07973279555043926,,,,0.387359261018083,,,,,,1.0398164969292565,,,1.0010421251496897,,0.5813516749347355,,0.07011277624967156,,,0.018868416902908546,,,,,,0.005773675964738105,,,,,,0.12444846196661706,,,,,,,,0.3451882385605356,,,,0.8907293320891667,,,,0.506199991427372,,,0.12683483597199055,,,0.9279031859399015,,,1.0184584683943327,,,0.9060989201469373,,,3.722683156078512e-06,,,,,,,,,0.7010338974215647,,1.0012053536306984,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,1.0122177187160284,,,,,0.30339293479610097,,,,0.7677077685872892,,,0.8641525593968706,,0.669378290673232,,0.98488612454379,,,,,,,,0.9966399587184412,,,,,0.5714604122873941,,,,,,,0.9537159140692838,7.674182575986254e-05,,0.886639935517901,,,,,,,,6.961286020931884e-05,,,,,,,1.0683227505642028,0.9087306218610905,,1.0347867810651346,,,1.0528474827359857,,,,,,,,0.9657199371978102,,,,,,,0.6448560672572786,,,,,,,,,,,,,,,,0.08890104499877191,0.09337886485154505,0.6262675435065911,,0.04601476027859208,0.035743205950477815,1.0292269199972328,,,,,,0.8878943326125844,,,,,,,0.9449148789808044,,,,0.7835648286692314,,,,,,0.01388203672703383,,,0.11958393522530168,,0.5002259269956358,,0.9907536153710268,,,1.0159899922918834,,,,,,0.9563175962522674,,,,,,0.643488152522723,,,,,,,,0.2792062934442449,,,,0.03957129933940226,,,,1.0148835027231078,,,0.9957422292226855,,,0.7010910953641177,,,1.0054982402709236,,,0.9862507278739207,,,0.15894329355453113,,,,,,,,,0.2707167163695692,,0.19931150125217756,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.4672435480038981,,,,,0.41979011303796904,,,,,,,,0.21823949676148718,0.018686684003062833,,,,0.2806468115021182,,,,0.5251715549065435,,,,,,,,,,,0.12246370171659869,,,,,,,,,,,,,0.957072399417828,,,0.20131105517097467,,,3.936547186240598e-05,,0.21868938619639344,,,0.1764105318901038,,,0.001991311784101677,,0.5553713938468515,,0.7222901046845845,0.0033376419497761016,,,,,,,,,0.5260930923064603,0.38242026325319023,,,,0.46532722721629505,0.6145579587061417,,,,,0.44524100434947195,,,,,,,,,0.6585383128466876,,,0.9829228302073961,,,,,,,,,,,0.25441144095167895,,,,,,0.5785846700893938,,,,,,,,,,,,0.09679555977121043,,0.4829747842421606,,0.7214885647433333,,,,,,,,,,,,,,,0.0047887751529683146,,,,,,,,0.26818036188486605,,,,,,0.005508536153928005,,0.5315228559432974,,,,,,,,,,,,6.336803642686732e-07,,,,,,,,,,,,,,0.37954721766494476,0.2531890427982253,0.704654059573846,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.9719873328402298,,,,,0.8832286409086968,,,,,,,,0.11351410082104095,0.9600625961299839,,,,0.9221221682373576,,,,0.5552883758668076,,,,,,,,,,,0.00261213242306911,,,,,,,,,,,,,1.0087968059587097e-05,,,0.1778432744724901,,,4.159018545566681e-07,,0.00811303262159236,,,0.1192897528412206,,,0.0011149471332187937,,0.1567449541810351,,0.7490921726631794,2.7042520046191924e-05,,,,,,,,,0.18363724130106546,0.21676146755971828,,,,0.9455090504927035,0.6452141492327416,,,,,0.3948425379996185,,,,,,,,,0.0002849087094501815,,,0.9824080679661172,,,,,,,,,,,0.8079554817656696,,,,,,0.292335996974219,,,,,,,,,,,,0.04034153182498221,,0.36929072600876595,,0.05852029871967443,,,,,,,,,,,,,,,0.0017625732841498789,,,,,,,,0.013891225567927481,,,,,,0.002515464919692824,,0.7295470028376767,,,,,,,,,,,,4.630778017146198e-09,,,,,,,,,,,,,,0.0032773936787550387,0.02930545232797383,0.7253796757883008,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.17130509671908495,,,,,0.22968787399014368,,,,,,,,0.03872431760243047,0.01716669524374565,,,,0.01063136244453698,,,,0.10773887306327,,,,,,,,,,,6.085159159050992e-05,,,,,,,,,,,,,0.0008208491790148711,,,0.2014037947903964,,,4.0612894802462896e-05,,0.014165707329991397,,,0.4783588117975241,,,9.83663275560226e-06,,0.057373110679203844,,0.2128053499593513,8.016458471302796e-05,,,,,,,,,0.20409999077288016,0.38537785469969926,,,,0.0375021891170348,0.11223195158896113,,,,,0.206754594903049,,,,,,,,,0.0004850761437641922,,,0.011747686689033683,,,,,,,,,,,0.11222842361882747,,,,,,0.09884189463927578,,,,,,,,,,,,0.06907834066187515,,0.2983561804331695,,0.567855107754879,,,,,,,,,,,,,,,0.008108027199335647,,,,,,,,0.017613948741100057,,,,,,8.192862494819899e-05,,0.22317088393846862,,,,,,,,,,,,2.6206736839470792e-05,,,,,,,,,,,,,,0.0030363304622379626,0.05877361745666903,0.6218378468666766,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,0.9968799234060873,,,,0.7642023616417694,0.7813629917648833,,,,,0.3877159437371877,,0.04821725740697048,,,,,,,,,,,,,,0.21575187954836428,,,0.4888898462278596,0.00020901674357569857,,,,7.325104900258011e-07,,,0.748712251557358,0.022275966521841994,,0.6612279505078779,,,1.0010256137420923,,,,,,0.8714409564305601,,0.443516772260234,0.9978237558065898,,,,,,,,,,,,,,,,,,,,,0.6028942974300512,0.6909986504631874,,,0.04989909985693384,,,,,,,,,,,,,,,,0.03523306267608597,,,,,,0.9105247311792707,,1.0013410870864112,,6.6903915900569135e-06,,,1.0101893688521557,,,0.812329023012779,,0.6754707920153394,0.7433323238985272,0.6115256424123022,0.5887713689614082,,0.8020317477925593,,,,,,,,,0.7008257996863518,,,,0.6449917976500814,,,,,,,,,,,0.9490441980797765,,,0.0003125343495156954,,0.8632612848391655,0.7334238203855383,,0.365257686533164,,,,,,,,,,,0.32451332104138664,,,,,,,,,,,0.9751430585595898,0.0027305650606544796,,,0.637342369131314,,,,,,,,,0.8719457211002515,,,0.8558046962340923,,,,,0.6946056804837211,0.7719372499012875,0.7799472317482027,0.8640121193780492
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,1.6617064457051806e-06,,,,0.6525550108702209,0.700088444396217,,,,,0.16600041942038093,,0.03951038760136837,,,,,,,,,,,,,,0.14766223133945883,,,0.48781988509079094,1.797960049481599e-06,,,,1.2001341786957443e-10,,,0.5460312196169514,0.006750216759358091,,0.8372024829137596,,,0.9805677217709015,,,,,,0.8351291179786173,,0.5656968875911548,0.9473271576537454,,,,,,,,,,,,,,,,,,,,,0.6794862248954368,0.8332760499385412,,,0.22126845445555438,,,,,,,,,,,,,,,,0.031992421894953,,,,,,0.816942410521132,,0.004911011862965733,,4.862836017366468e-08,,,0.9562979347175976,,,0.8171392773849451,,0.5697549478848496,0.6582364462636072,0.2097139280510331,1.0093242147474275,,0.3033062784093817,,,,,,,,,0.4414103785059043,,,,0.5245848109290032,,,,,,,,,,,0.8067192986079735,,,0.003220050269454973,,0.7193446643297572,0.9064933769535115,,0.42179962827827217,,,,,,,,,,,0.5125982896333701,,,,,,,,,,,0.9687846871745146,1.771354989594388e-07,,,0.5894276673287119,,,,,,,,,0.7343914488145245,,,0.7915749405906262,,,,,0.6484330176609805,0.8052321918758775,0.655983494054338,0.7278361976974004
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,0.0691510428648669,,,,0.47971893099211693,0.5521280851571269,,,,,0.041525259408953005,,0.0423376216730942,,,,,,,,,,,,,,0.7106833913840445,,,0.20696180552690188,0.015468109104021669,,,,0.009546255019827973,,,0.37624514342405246,0.26614431417347517,,0.7566070315067919,,,0.9683798489333992,,,,,,0.5358309509784608,,1.0033579987946748,0.6005267451619967,,,,,,,,,,,,,,,,,,,,,0.5689748039741701,0.6096435006042598,,,0.036158942675068965,,,,,,,,,,,,,,,,0.02434008765775712,,,,,,0.6701717821717952,,8.093624601807497e-05,,0.0009158626833146443,,,0.5587779852874492,,,0.6032969668552232,,0.8053705147049173,0.1597498575191299,0.31913217997504567,0.8326778580005968,,0.42202903273412373,,,,,,,,,0.24505687931019351,,,,0.5417414707929336,,,,,,,,,,,0.6798568867990202,,,0.005043467757597234,,0.5828475357682998,0.5934560311645778,,0.41517663053644477,,,,,,,,,,,0.6043123925072708,,,,,,,,,,,0.8949196744766362,1.2818176310141368e-06,,,0.4372199702425728,,,,,,,,,0.7373282155841198,,,0.4988096254157587,,,,,0.7863874837121438,0.4559911006604664,0.2974742613552769,0.5780672742063702
slide10_P01endoIMC_mgd_UC738_1_1,,,0.594915091180405,,,0.10771991833441544,,,,,,0.2802915736496102,,,,,,,,,0.0002514710203351537,,,,,,1.00111447017601,,,,,,1.0364813506172044,,,,0.9994702676971984,0.9758572279153638,,,0.44467960764390263,,,,,0.8772301489752171,,1.0843178241927446e-05,,,,0.950316846750721,,,,,,,,,0.10351726338152792,,,,1.0223819242732486,,,,,,,,0.7697818444073835,,,,,,,,,,,,1.001001723795516,1.0070096033057134,0.7924606135348428,0.9295665932058927,,1.0009854364529043,,,,,,,,,,,0.9992779807079555,0.9793793045864931,,,,,0.0019927134554280287,,,,,,0.9520018120722321,,,1.0949611824865608,0.6554416760013806,0.6121252946716346,,1.0089702517119574,,,,,0.4047888168758405,,,,,,,0.8979557855884223,0.3623615120685262,,0.8405941444623144,,,,,,,,,,,,,,,,0.6419874625215075,0.9437615503740916,,,0.7629778619794407,,,,0.7589116925037261,,,,,,,,,0.7472664122253054,,,,,,,,,,,0.8493961599288059,,,0.772413653196677,,0.1898811636509269,,,,,,1.067400495611088,,,,,,,,,,0.6909946846018035
