,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide41_P01endoIMC_mgd_UC070_1_4,,0.00028851645456651014,,,,,0.3450254024543787,0.16348341196577185,,,,,,,3.294268192684776e-14,,3.879408372171874e-12,,,0.3783009285298975,,,,,,,,,,,,0.26532678696026146,,,0.2721903558763429,,,,,,,,,,,,,,,,,,,,,,,,,,1.0300328949451406e-07,4.201525958092088e-09,0.3725759380389748,,0.42062780431779845,,,,0.2957074756033394,,,,,,,,,,,,0.000636010099270214,,,,,,,,,,,,,,0.4229405311598559,,,,,0.34198952709248903,,,,,,,,0.32845234038118626,,,,,,0.3503242000608529,,,,,3.947520561214571e-05,,,,,,,,,,0.42937385462539507,0.2937902737604334,,0.4428828852333238,,,,,,,,,,,,,,1.2240493758757193e-08,,0.4515952796739135,,0.00755792713037051,0.45497667672643427,0.32765375975301564,,,,,,,,0.33860152711222463,,,,,,,,0.3028264355171103,0.0018676632830518592,,0.0004892396344087473,,,,0.23653292404644366,,,,,,,4.060795604566252e-06,,,,,,,,,,,0.42462695295354647,,,,,0.2706677174391274,0.29018284571474107,
slide1_P01endoIMC_mgd_UC183_2_2,0.46616231640334654,0.35477263991697106,,,,,,,,0.6627153689728407,,0.26520042183605325,,,,,,,0.9999948731416882,0.4625688198889933,,,,,,0.9999638405491569,0.540443392153365,0.9625336828147992,0.3818526014877513,,0.4783136445051099,,,,,,,0.3480881011984333,0.5352749419217508,,,,0.5667151611482558,,0.0006686329408699472,,,,,,,,0.6083617692884108,,,,,,,,,0.9906288222821051,0.5365387173613241,0.9839852769301516,,,0.43486360110034955,,,,,,0.430546865014733,,,,,,0.3952062014162707,,,,,,,,0.9734542656653874,,0.34181011776063563,,,,,,,0.8439801421697724,,,,,,,,,,,,,0.12993067054458077,0.9471566646101063,,,,,0.5056747362370558,,,,,,,,,,,,,,,0.6381964381743763,,,0.07375694771245365,,,0.8751046311277514,0.699173597198925,,,,,,,,,,,,,,,,0.3976029321820337,,,,,,,,0.07066736794436228,0.01046719480306339,,,,,,0.8280185021349309,0.9996114602692023,0.009008200111880839,,,,,,,,,,,,,0.6625101105208275,,0.7566343416593528,,,,,0.40612296801820896,0.4360142798622856,,0.4305684352933747,,,0.4743072789971578,,,,0.6782662331160179
slide35_P01endoIMC_mgd_UC249_1_4,,,,,,,0.492384880543059,,0.3972286637899734,,,,,,,,,0.9996350835215705,,,,,0.41676844703268395,,,,,,,,,,,,0.3093704714912414,,,,,,,,,,,0.7783091516801169,,0.3987333660485407,0.34637491106186774,,,,0.4301130187830471,0.34503641837307425,,,,,,0.9044512536940682,,,,0.017565508544663752,0.4066230860906432,,,,,,,,,,,0.9466121469821257,,0.509851237190136,,,,,,,,,,,,,,,0.34460678725108357,,0.4131433753265652,,,,,0.3028609064601431,,,0.4004188603409931,,,0.44879243541976327,,,,,,,,,,2.7777868241402205e-07,,,,0.5456130489543313,,,,,0.001253093591221249,,0.33985174139493796,,,,,0.42602555576089624,,,0.4259454478695878,,0.6109017479299531,,0.4659462306569224,0.3636619000090256,,,,,,,,,,,,,,,,0.5285787670914555,,,,,,,0.4183879379666307,,,,,,,,,0.10042764748684625,,,,,,,,,,,,,,,,0.42468723899323974,,,,,,,,0.39032331344482174,0.4263102230275203,,,
slide6_P01endoIMC_mgd_UC726_2_2,,0.05742749299731282,0.42786846873974793,,,,,,,,0.8227006285229754,0.26576973825345085,,,0.7092680718024099,0.008022726546167402,,,,,,,,,,,0.3586977354221108,,,,,,0.6317612170681464,0.4334319115195985,,,0.388838006263182,,0.5325186156302126,,,,,,,,,0.4015840787869258,,,0.4275824347273596,,,0.38241726498628853,0.5411708837769075,,,,,,,,,,,,,,,0.3726270456175358,,0.9361974150214368,0.4058398918896428,,,0.0015597344663879934,,,,,,,,,,,,0.501564601379028,,,,,,,0.41536119473998206,,,,,,,,,,0.30785788157544225,,0.8604314076660549,,,0.258509581450768,,,0.21272854583807832,,,,,,,,,,,,,,0.4028263736038142,,,0.4053528804558703,,,,,,,,0.44243863964619684,,,,0.41066928122387797,,,,,,0.4374649714051804,,,,,1.9437867087528768e-06,,,,,,0.181933131445738,,0.4799177062213107,,,,,,0.7419394178886313,,,,,,,0.46221667393275306,0.5325430310652255,,0.4172599231555325,,,,,,,,0.4343676002816576,,,,,,0.41436159354153873,,,0.0006187269895092888,0.4519469898757552,0.3742792624082244,,,,0.44605463043793286
slide18_P01endoIMC_mgd_UC265_1_1,,0.0270091201690019,,,,,,,,,,,0.044893842946538115,,,,,0.0007074568011416169,,,,0.43189943073877324,0.3608070875301867,,0.017614068926798954,,,0.15349729997078562,,,0.29635400724469113,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3638314171113056,,,,,,,,,,,,,,,0.3798123643908824,,0.47054938601305546,,,0.4590292041943571,,0.43700700310147844,,,,0.49092261593268455,,,,0.33009307902996815,,,,,,,0.39933386469065246,,,,,,0.49224681587272207,,,,,0.584504690822793,0.3137706534785337,,,,0.46601833349576227,,0.3822733750282161,,,,0.5469217334777923,,,,2.7907596910345395e-06,0.29361643402345294,,,,,,,0.3355654325759673,,,0.40739774351495217,,,,0.2938141958476498,,0.33267617267218463,0.5624943232323623,,,,,,,,,0.4181109627045923,0.37274306651271566,0.03716204814983646,0.42748704541787663,,,,,,0.12746146477078318,,,,,4.297105506171547e-06,0.36984361867404236,,,,,,0.9988997817251494,,,,,,0.39609927703286396,,,,,0.9710074644363395,0.0026406181605613957,,,,,,,,,,,0.00043376140650723283,,0.003135484062190817,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,0.43655191993142756,,,,,,,0.27612814991204204,,,,,0.9996673505315533,,,,,,,0.9981955259575102,,,,,,,,,0.328627743808585,,,,,,,0.4794973642663757,0.773450998084264,,,,,,,,,,0.4221614283610955,,,,0.99883403199122,,,,,,,,,0.5016734033087387,,,,,0.40436191629235907,,,0.05152314686786129,,0.9999999981316512,0.5129323576625995,0.4616459387316613,,,0.00035658743127853774,,,,,,,,0.41503171967573144,0.3864685522386052,,0.3457574720014979,,,,0.6161394607660599,,,,,0.5368836664732812,,,,,,,,,,0.36011067421944326,0.5498593690687303,0.906158663230854,,,,,,,,,,,,,,0.3480747403436665,,,,,,,,,,,,,,,,,,0.7019621115663207,,,,,,,,,0.4574446216852505,,,,,,,,,,,,,,,,,0.00984609134161446,0.6849472250616646,,,0.5820979862058632,,,,,,,,0.5277876446374584,0.9999997586666988,,,,,,,,,,,,0.35962415144957405,,0.44269105977229395,,
slide13_P01endoIMC_mgd_UC115_1_1,,,,0.19863552654317648,,,,0.8096558188854626,,,,,,0.8146551417662489,3.7679007318177887e-10,,,1.5417495007128134e-07,,,,,,,,,0.4742496243979705,0.5353371274181896,,,,,,,,,,,,0.33236793785458024,,,,,,,,,0.7205275742191386,,,1.2298811982045212e-06,,,,,,,,,3.6676304813355097e-09,,,,,0.3936681674419906,,,,,,0.9841995185135843,,,,,0.38859521329522384,,,,,,,,,,0.9668053358296841,,,,,,,0.673140784786423,,0.2968930309947453,,,,,,,,,0.33672441316805174,,,,,,,0.7445211841086571,,,,,,,,,,,,,0.999970946962199,0.993115223996307,,0.00016240231405999556,,,,0.4723476079575997,,,,,,,0.4472093418605704,,,,,0.4096306412441319,0.3122239092557514,,,,,,0.4789863184856922,,,0.3753896438812647,,,0.42826937148564265,0.00022676085479079777,,0.7889299719517862,,,,,,,,,,,,,0.05801065343473447,,,,0.4214958556638538,,0.8956943189821599,0.00433032023453187,,,,,,,0.44245449785003843,,0.35053815990934434,,,,,,,,,,,
slide15_P01endoIMC_mgd_UC788_2_2,0.5332257334634791,,,,,,,0.7137156913527062,,,,,,,,0.0075512835773522274,,,1.0959669856682138e-05,,,,,0.5740560215591544,0.01463102412111257,,,,0.6367134931231555,,0.556578372223422,,0.44494593959008916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.713322998145378,,0.5106546270070469,,,,,,0.0029851593853038824,,,,,0.5628513913077552,,,,,,,,,,,0.522911790986489,,,,,0.5310851994157493,,,,0.7255943365554446,,,,0.5750485170889982,0.03394165558845315,,,,,,0.12168299999509892,,,0.6256004915471345,,,,,,4.433005426420401e-10,0.3519301747514977,,0.41320656558041485,,,,,,,,,,,0.5661063421419926,0.47503888012058937,,,,,0.5795549445076373,,,0.5278407468331012,,,,,0.24466440026051622,,,,0.514292824169679,,,,,,,,,,,,,,0.6015926704350717,,,,,,,,,,,,,,,,,0.0015135729282423492,,0.006232318175987721,,,,,,0.5253580341169314,,,0.5356154406490595,,0.6890717285869629,,,,0.603516050298689,
slide26_P01endoIMC_mgd_UC066_2_5,0.5666955086080915,,,,0.00014830120534212036,0.8754370403323393,,,,,0.8882692019905583,,,,0.09545275777480074,,1.8814102462202176e-06,,,0.6562814578502125,,0.4522488577399837,,,,,,,0.5953242647218226,,0.34090299369065774,,0.5299915964174957,0.6532851891428125,,,,,,,,0.18182660076871568,,,,,,,0.4911956481739006,,,,,0.7134430874670378,,0.4768729248778559,,0.6071949745851982,,,,,,0.13041171503318447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33749648064016363,0.8249539078530603,,,,,,,,,,,,,,,,0.5827087823216884,,0.351711409829516,0.9999999995460607,0.29328111462857887,,,0.3791045338572597,0.002221966752685328,,,,2.8063865538152904e-11,0.001001106326389619,,,,,,0.5628231000280269,,,,,0.727471590344694,0.44093104159839003,,,,0.5772855811114426,,,,,0.9342858407884219,,,,,,,0.30005881859002315,0.604136972968103,,,,,,0.44975501563527254,,,,0.5872779752419723,0.6034847029087645,0.8375661506273053,,,0.6001749501795582,,,2.7304099838357574e-05,,,0.7739833275948216,,,,,,,,,,,,,,,0.5665319414777004,,0.5909182595242787,,,0.5472696670099082,,,,
slide13_P01endoIMC_mgd_UC115_3_3,,,,0.0002549951831215522,,,,0.362145475927597,,,,,,0.34508312181102224,5.126957546082658e-19,,,1.09398725483785e-10,,,,,,,,,0.36334651495088305,0.4060089539624368,,,,,,,,,,,,0.34830898810004657,,,,,,,,,0.23236703460128938,,,1.0319210208545957e-08,,,,,,,,,0.0010463922655448072,,,,,0.3686203874262198,,,,,,4.54556823514957e-07,,,,,0.32338255935293336,,,,,,,,,,0.006209201465976109,,,,,,,0.06674309580353863,,0.2543507879710927,,,,,,,,,0.3444336216457621,,,,,,,0.43257037104017393,,,,,,,,,,,,,5.5915421085424385e-05,0.00023295611577231368,,1.5692177030191522e-06,,,,0.43246017977941137,,,,,,,0.4911801287801832,,,,,0.3883035343596786,0.0010046882372474204,,,,,,0.4481960813300825,,,0.3770965686915807,,,0.3400453877351517,1.5118494074374994e-07,,0.6398413569976299,,,,,,,,,,,,,0.01450331000177655,,,,0.4245129821045894,,0.07431643592242897,0.08340180547637419,,,,,,,0.3152112696612294,,0.4740668954312281,,,,,,,,,,,
