,0
NKT_glandfront_Ki67,163
NA_glandfront_Ki67,137
NK cells CD56brCD16-_stromal_HLA-DR,109
Gland mesenchymal_stromal_Ki67,88
Gland fibroblast_glandfront_VEGF,83
CD4 T cells HLA-DR+_stromal_PR,80
Gland vascular endothelium_glandfront_VEGF,80
Gland mesenchymal_intragland_ERa,76
NK cells CD56brCD16-_stromal_Ki67,64
CD4 T cells HLA-DR+_glandfront_VEGF,60
NK cells CD56brCD16-_glandfront_Ki67,52
CD4 T cells CD11b+_glandfront_PR,52
aSMA-br fibroblast_glandfront_HLA-DR,51
CD4 T cells CD80/CD86+_stromal_ERa,50
Gland fibroblast_intragland_GranzymeB,50
Macrophages M1/M2_glandfront_GranzymeB,50
Macrophages MDSC_glandfront_PR,50
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,48
Dendritic Cells CD33+_intragland_PR,48
Gland fibroblast_stromal_GranzymeB,48
Gland mesenchymal_intragland_PR,48
aSMA-br mesenchymal_glandfront_ERa,47
CD4 T cells CD80/CD86+_intragland_PR,46
Macrophages M1/M2_stromal_HLA-DR,45
CD4 T cells HLA-DR+_glandfront_HLA-DR,45
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,45
NK cells CD56brCD16-CD9hi_stromal_Ki67,45
CD4 T cells CD80/CD86+_stromal_Ki67,44
Gland fibroblast_intragland_VEGF,44
Dendritic Cells CD86CD33dp_glandfront_pP38,43
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,43
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,43
Dendritic Cells CD86+_glandfront_GranzymeB,42
Dendritic Cells CD86CD33dp_stromal_Ki67,42
Macrophages M1/M2_glandfront_HLA-DR,40
Gland mesenchymal_stromal_HLA-DR,40
Dendritic Cells CD33+_stromal_HLA-DR,40
Neutrophils_glandfront_PR,39
CD4 T cells FoxP3+_glandfront_PR,38
CD8 T cells HLA-DR+_intragland_ERa,37
Macrophages M1/M2_stromal_GranzymeB,36
CD4 T cells HLA-DR+_glandfront_ERa,36
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,35
CD8 T cells CD80/CD86+_stromal_GranzymeB,35
CD8 T cells CD80/CD86+_intragland_PR,34
Macrophages M1/M2_stromal_PR,34
Gland mesenchymal_intragland_VEGF,33
CD4 T cells HLA-DR+_stromal_VEGF,33
Gland mesenchymal_glandfront_ERa,32
NA_glandfront_ERa,31
Gland glandular epithelium_intragland_HLA-DR,30
Neutrophils_glandfront_ERa,29
Macrophages MDSC_glandfront_GranzymeB,29
CD4 T cells CD11b+_glandfront_Ki67,28
CD8 T cells HLA-DR+_intragland_PR,28
CD8 T cells CD80/CD86+_intragland_ERa,27
NK cells CD56dimCD16+_glandfront_Ki67,27
Gland fibroblast_stromal_HLA-DR,27
NK cells CD56brCD16-TIM3hi_stromal_Ki67,27
Gland fibroblast_stromal_PR,26
Gland mesenchymal_intragland_GranzymeB,26
Stroma vascular endothelium_glandfront_Ki67,26
NK cells CD56dimCD16+_stromal_Ki67,24
Gland glandular epithelium_intragland_PR,23
Dendritic Cells CD209CD33dp_stromal_PR,23
Gland fibroblast_intragland_PR,23
NK cells CD56dimCD16+_intragland_PR,23
Stroma fibroblast_glandfront_VEGF,23
Neutrophils_stromal_Ki67,23
CD8 T cells FoxP3+_glandfront_VEGF,22
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,22
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,22
aSMA-br mesenchymal_stromal_PR,21
NK cells CD56brCD16-TIM3hi_glandfront_PR,21
Dendritic Cells CD33+_stromal_ERa,21
Gland fibroblast_glandfront_PR,21
Dendritic Cells CD33+_intragland_Ki67,21
Dendritic Cells CD33+_stromal_PR,21
CD4 T cells FoxP3+_stromal_Ki67,21
NK cells CD56dimCD16+CD9hi_intragland_ERa,21
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,20
CD8 T cells CD11b+_stromal_Ki67,20
Dendritic Cells CD86+_stromal_VEGF,20
CD8 T cells HLA-DR+_stromal_VEGF,20
Dendritic Cells CD209CD86dp_stromal_pP38,20
Macrophages MDSC_stromal_Ki67,20
Gland fibroblast_intragland_ERa,20
Dendritic Cells CD209CD86dp_glandfront_ERa,20
Dendritic Cells CD86CD33dp_glandfront_VEGF,20
Neutrophils_glandfront_GranzymeB,19
Dendritic Cells CD209CD86dp_glandfront_VEGF,19
Gland glandular epithelium_intragland_Ki67,18
NA_glandfront_HLA-DR,18
Gland mesenchymal_glandfront_HLA-DR,18
Gland mesenchymal_stromal_ERa,18
Stroma fibroblast_glandfront_PR,18
NK cells CD56brCD16-_glandfront_VEGF,18
Macrophages MDSC_stromal_HLA-DR,18
Dendritic Cells CD86+_stromal_Ki67,17
Stroma mesenchymal_glandfront_GranzymeB,17
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,17
CD4 T cells CD11b+_stromal_HLA-DR,17
Gland glandular epithelium_intragland_VEGF,17
CD8 T cells CD11b+_glandfront_PR,17
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,17
Stroma vascular endothelium_glandfront_VEGF,16
aSMA-br mesenchymal_glandfront_Ki67,16
Gland vascular endothelium_stromal_ERa,16
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,16
Dendritic Cells CD33+_glandfront_VEGF,15
Dendritic Cells CD209CD33dp_stromal_GranzymeB,15
CD4 T cells HLA-DR+_stromal_Ki67,15
Dendritic Cells CD33+_glandfront_Ki67,15
CD8 T cells CD80/CD86+_glandfront_HLA-DR,14
CD8 T cells CD80/CD86+_stromal_ERa,14
NA_glandfront_GranzymeB,14
Gland vascular endothelium_stromal_Ki67,14
CD8 T cells CD11b+_stromal_PR,14
Stroma vascular endothelium_glandfront_PR,14
CD8 T cells CD11b+_stromal_GranzymeB,14
Neutrophils_stromal_ERa,13
Macrophages MDSC_glandfront_HLA-DR,13
NK cells CD56dimCD16+CD9hi_intragland_VEGF,13
aSMA-br fibroblast_glandfront_VEGF,13
NK cells CD56dimCD16+CD9hi_intragland_PR,13
Dendritic Cells CD33+_stromal_VEGF,13
Macrophages M1-like_glandfront_HLA-DR,12
Neutrophils_stromal_PR,12
NK cells CD56dimCD16+_stromal_PR,12
NK cells CD56brCD16-TIM3hi_stromal_PR,12
Gland vascular endothelium_stromal_GranzymeB,12
Dendritic Cells CD86+_stromal_ERa,12
NK cells CD56dimCD16+_stromal_HLA-DR,12
aSMA-br mesenchymal_stromal_GranzymeB,12
Dendritic Cells CD86CD33dp_glandfront_PR,11
Gland vascular endothelium_glandfront_PR,11
NK cells CD56brCD16-_glandfront_GranzymeB,11
Stroma fibroblast_stromal_GranzymeB,11
Gland fibroblast_glandfront_ERa,11
aSMA-br vascular endothelium_stromal_GranzymeB,11
Gland mesenchymal_intragland_pP38,10
CD8 T cells FoxP3+_stromal_VEGF,10
NK cells CD56brCD16-CD9hi_glandfront_PR,10
NK cells CD56brCD16-_stromal_PR,10
Macrophages M1-like_glandfront_GranzymeB,10
Dendritic Cells CD209CD86dp_glandfront_Ki67,10
CD4 T cells CD11b+_glandfront_HLA-DR,10
Dendritic Cells CD209CD33dp_glandfront_Ki67,9
Macrophages MDSC_stromal_GranzymeB,9
NK cells CD56brCD16-_stromal_GranzymeB,9
NK cells CD56dimCD16+_glandfront_ERa,9
CD4 T cells CD80/CD86+_stromal_VEGF,9
NA_glandfront_PR,9
CD4 T cells CD80/CD86+_stromal_GranzymeB,9
Stroma fibroblast_glandfront_ERa,9
NK cells CD56dimCD16+CD9hi_stromal_PR,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,9
Dendritic Cells CD33+_glandfront_pP38,8
NK cells CD56brCD16-_stromal_VEGF,8
Dendritic Cells CD209CD33dp_glandfront_ERa,8
CD8 T cells HLA-DR+_glandfront_VEGF,8
CD8 T cells HLA-DR+_stromal_PR,8
Macrophages M1-like_stromal_PR,8
NK cells CD56dimCD16+_glandfront_PR,8
Macrophages M1/M2_stromal_VEGF,8
Gland fibroblast_stromal_Ki67,8
Macrophages M2-like_glandfront_ERa,8
NKT_glandfront_GranzymeB,8
CD4 T cells HLA-DR+_glandfront_PR,8
CD4 T cells CD11b+_stromal_GranzymeB,8
Gland fibroblast_intragland_HLA-DR,8
CD8 T cells CD11b+_glandfront_GranzymeB,8
CD8 T cells HLA-DR+_stromal_Ki67,7
Gland vascular endothelium_glandfront_Ki67,7
Dendritic Cells CD86CD33dp_stromal_VEGF,7
CD8 T cells FoxP3+_glandfront_ERa,7
aSMA-br mesenchymal_glandfront_PR,7
CD4 T cells CD80/CD86+_glandfront_PR,7
Stroma mesenchymal_stromal_ERa,7
Dendritic Cells CD209CD86dp_glandfront_pP38,7
Dendritic Cells CD86+_glandfront_ERa,7
Macrophages M1-like_stromal_GranzymeB,6
CD4 T cells FoxP3+_stromal_VEGF,6
