,C
0,0.09236708571873861
1,5.736152510448682
2,0.17433288221999882
3,0.8531678524172805
4,52.98316906283707
5,0.32903445623126676
6,0.12689610031679222
7,0.23950266199874862
8,0.09236708571873861
9,0.17433288221999882
10,0.32903445623126676
11,0.17433288221999882
12,20.433597178569418
13,0.12689610031679222
14,100.0
15,100.0
16,100.0
17,52.98316906283707
18,100.0
19,0.12689610031679222
20,3.039195382313198
21,0.23950266199874862
22,0.12689610031679222
23,0.12689610031679222
24,2.212216291070448
25,100.0
26,0.17433288221999882
27,0.6210169418915616
28,0.17433288221999882
29,0.23950266199874862
30,0.12689610031679222
31,0.12689610031679222
32,0.23950266199874862
33,0.09236708571873861
34,0.12689610031679222
35,72.78953843983146
36,0.17433288221999882
37,0.12689610031679222
38,0.09236708571873861
39,0.17433288221999882
40,0.06723357536499334
41,0.12689610031679222
42,100.0
43,0.6210169418915616
44,100.0
45,0.45203536563602426
46,0.6210169418915616
47,0.09236708571873861
48,0.17433288221999882
49,0.8531678524172805
50,0.17433288221999882
51,100.0
52,0.17433288221999882
53,0.23950266199874862
54,0.09236708571873861
55,0.12689610031679222
56,14.873521072935118
57,0.09236708571873861
58,0.23950266199874862
59,38.56620421163472
60,38.56620421163472
61,72.78953843983146
62,0.12689610031679222
63,2.212216291070448
64,0.12689610031679222
65,0.12689610031679222
66,0.09236708571873861
67,0.09236708571873861
68,0.12689610031679222
69,0.09236708571873861
70,0.12689610031679222
71,52.98316906283707
72,0.09236708571873861
73,100.0
74,0.09236708571873861
75,38.56620421163472
76,0.17433288221999882
77,0.12689610031679222
78,0.17433288221999882
79,0.12689610031679222
80,100.0
81,0.09236708571873861
82,0.06723357536499334
83,0.12689610031679222
84,100.0
85,100.0
86,0.8531678524172805
87,0.17433288221999882
88,0.12689610031679222
89,0.06723357536499334
90,0.06723357536499334
91,0.12689610031679222
92,100.0
93,0.32903445623126676
94,0.09236708571873861
95,0.32903445623126676
96,0.17433288221999882
97,0.8531678524172805
98,0.12689610031679222
99,0.12689610031679222
100,0.12689610031679222
101,0.45203536563602426
102,0.12689610031679222
103,100.0
104,0.17433288221999882
105,0.45203536563602426
106,0.6210169418915616
107,0.12689610031679222
108,4.175318936560401
109,0.8531678524172805
110,0.32903445623126676
111,0.23950266199874862
112,0.45203536563602426
113,0.12689610031679222
114,0.12689610031679222
115,100.0
116,1.6102620275609392
117,0.45203536563602426
118,100.0
119,0.23950266199874862
120,100.0
121,0.12689610031679222
122,0.12689610031679222
123,0.09236708571873861
124,52.98316906283707
125,1.6102620275609392
126,0.23950266199874862
127,72.78953843983146
128,0.17433288221999882
129,0.17433288221999882
130,0.23950266199874862
131,0.09236708571873861
132,0.32903445623126676
133,0.45203536563602426
134,0.09236708571873861
135,0.45203536563602426
136,0.23950266199874862
137,0.12689610031679222
138,0.12689610031679222
139,0.17433288221999882
140,100.0
141,0.06723357536499334
142,0.09236708571873861
143,0.17433288221999882
144,1.1721022975334805
145,100.0
146,0.32903445623126676
147,0.09236708571873861
148,0.06723357536499334
149,0.6210169418915616
150,0.09236708571873861
151,0.12689610031679222
152,100.0
153,0.17433288221999882
154,0.09236708571873861
155,0.23950266199874862
156,0.6210169418915616
157,10.82636733874054
158,0.32903445623126676
159,0.09236708571873861
160,0.32903445623126676
161,52.98316906283707
162,0.09236708571873861
163,100.0
164,0.17433288221999882
165,0.17433288221999882
166,0.32903445623126676
167,0.17433288221999882
168,100.0
169,0.45203536563602426
170,2.212216291070448
171,0.32903445623126676
172,1.1721022975334805
173,0.17433288221999882
174,0.23950266199874862
175,0.32903445623126676
176,0.09236708571873861
177,0.06723357536499334
178,0.45203536563602426
179,100.0
180,2.212216291070448
181,7.880462815669913
182,0.12689610031679222
183,100.0
184,0.17433288221999882
185,0.23950266199874862
186,0.12689610031679222
187,0.45203536563602426
188,0.23950266199874862
189,0.12689610031679222
190,0.09236708571873861
191,100.0
192,0.06723357536499334
193,100.0
194,0.12689610031679222
195,0.12689610031679222
196,0.09236708571873861
197,0.17433288221999882
198,0.12689610031679222
199,0.23950266199874862
