,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,1.0,0
slide10_P01endoIMC_mgd_UC738_2_2,0.9999944040722625,0
slide10_P01endoIMC_mgd_UC738_3_3,5.8486148803507856e-39,0
slide11_P01endoIMC_mgd_UC740_1_1,8.154554834809697e-05,0
slide11_P01endoIMC_mgd_UC740_2_2,1.3339007237521679e-67,0
slide11_P01endoIMC_mgd_UC740_3_3,7.182490730359041e-12,0
slide12_P01endoIMC_mgd_UC155_1_1,0.00445238341698293,0
slide12_P01endoIMC_mgd_UC155_2_2,1.6530976196383578e-17,0
slide12_P01endoIMC_mgd_UC155_3_3,7.733739013702866e-20,0
slide12_P01endoIMC_mgd_UC733_1_4,2.038917802286874e-36,1
slide12_P01endoIMC_mgd_UC733_2_5,2.3667758912664717e-13,1
slide12_P01endoIMC_mgd_UC733_3_6,4.42380265946788e-22,1
slide13_P01endoIMC_mgd_UC115_1_1,0.0013359106482775899,0
slide13_P01endoIMC_mgd_UC115_2_2,0.8011702071074568,0
slide13_P01endoIMC_mgd_UC115_3_3,0.06855551264994432,0
slide14_P01endoIMC_mgd_UC418_3_3,6.501632295340719e-53,0
slide14_P01endoIMC_mgd_UC418_4_8,3.632943231553448e-71,0
slide14_P01endoIMC_mgd_UC418_5_9,8.187012061696508e-34,0
slide15_P01endoIMC_mgd_UC788_1_1,1.8801612452502587e-18,0
slide15_P01endoIMC_mgd_UC788_2_2,0.9996782001975739,0
slide15_P01endoIMC_mgd_UC788_3_3,1.0,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9999618299087825,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.03218039593801504,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.1575358671887431,0
slide17_P01endoIMC_mgd_UC262_1_1,2.209325157121547e-64,0
slide17_P01endoIMC_mgd_UC262_2_2,2.5832298105401485e-75,0
slide17_P01endoIMC_mgd_UC262_3_3,2.2134755147033295e-23,0
slide18_P01endoIMC_mgd_CNC24_1_4,2.2640400807308888e-55,1
slide18_P01endoIMC_mgd_CNC24_2_5,2.7363004056193303e-51,1
slide18_P01endoIMC_mgd_CNC24_3_6,2.4177061787206898e-52,1
slide18_P01endoIMC_mgd_UC265_1_1,1.1975263725542117e-25,0
slide18_P01endoIMC_mgd_UC265_2_2,8.527741514177531e-40,0
slide18_P01endoIMC_mgd_UC265_3_3,3.6472668870255095e-34,0
