,Threshold,min FDP+
Fold n°1,0.02,0.7333333333333333
Fold n°2,0.19,0.25
Fold n°3,0.12,0.5
Fold n°4,0.04,0.6842105263157895
Fold n°5,0.19,0.25
Fold n°6,0.23,0.5
Fold n°7,0.08,0.7857142857142857
Fold n°8,0.17,0.3333333333333333
Fold n°9,0.14,0.25
Fold n°10,0.02,0.7611940298507462
Fold n°11,0.15000000000000002,0.1111111111111111
Fold n°12,0.17,0.25
Fold n°13,0.060000000000000005,0.3448275862068966
Fold n°14,0.14,0.5
Fold n°15,0.03,0.62
Fold n°16,0.060000000000000005,0.7
Fold n°17,0.2,0.2
Fold n°18,0.09999999999999999,0.45454545454545453
Fold n°19,0.12,0.42857142857142855
Fold n°20,0.12,0.5
Fold n°21,0.08,0.3333333333333333
Fold n°22,0.12,0.4444444444444444
Fold n°23,0.03,0.72
Fold n°24,0.01,0.8962264150943396
Fold n°25,0.17,0.3333333333333333
