,Threshold,min FDP+
Fold n°1,0.09999999999999999,0.5714285714285714
Fold n°2,0.04,0.4
Fold n°3,0.08,0.35714285714285715
Fold n°4,0.08,0.23529411764705882
Fold n°5,0.11,0.1111111111111111
Fold n°6,0.22,0.25
Fold n°7,0.09999999999999999,0.5
Fold n°8,0.060000000000000005,0.4230769230769231
Fold n°9,0.060000000000000005,0.2916666666666667
Fold n°10,0.15000000000000002,0.375
Fold n°11,0.15000000000000002,0.3333333333333333
Fold n°12,0.13,0.3333333333333333
Fold n°13,0.01,0.8240740740740741
Fold n°14,0.15000000000000002,0.3333333333333333
Fold n°15,0.03,0.5952380952380952
Fold n°16,0.09999999999999999,0.14285714285714285
Fold n°17,0.19,0.25
Fold n°18,0.28,0.5
Fold n°19,0.09,0.36363636363636365
Fold n°20,0.09999999999999999,0.125
Fold n°21,0.15000000000000002,0.4
Fold n°22,0.11,0.2222222222222222
Fold n°23,0.09999999999999999,0.3
Fold n°24,0.11,0.375
Fold n°25,0.01,0.576
