,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3374277915614292,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5409669166350174,0
slide1_P01endoIMC_mgd_UC183_3_3,0.6298443665556573,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4643793388882822,1
slide1_P01endoIMC_mgd_UC755_2_5,0.6508222759268806,1
slide1_P01endoIMC_mgd_UC755_3_6,0.33481899721038666,1
slide10_P01endoIMC_mgd_UC724_1_4,0.6159270428977013,1
slide10_P01endoIMC_mgd_UC724_2_5,0.46875149022874096,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5997354805141153,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5010490962498613,0
slide10_P01endoIMC_mgd_UC738_3_3,0.38633661625544535,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.3216002710343617,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5818160007496785,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6543729921704837,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6552186668081048,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4755812722866317,0
slide11_P01endoIMC_mgd_UC740_3_3,0.46264163470768804,0
slide12_P01endoIMC_mgd_UC155_1_1,0.406103425975539,0
slide12_P01endoIMC_mgd_UC155_2_2,0.49791276795742356,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4696788283259695,0
slide12_P01endoIMC_mgd_UC733_1_4,0.20055304682933525,1
slide12_P01endoIMC_mgd_UC733_2_5,0.3780489829114896,1
slide12_P01endoIMC_mgd_UC733_3_6,0.23878059356756234,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5031647566530734,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7202117152315528,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7289558969457504,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4281844372658184,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.4705200807780829,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2752311815425375,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7082461070821747,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6823575794667516,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6453368275711139,1
slide14_P01endoIMC_mgd_UC418_3_3,0.4148439977155273,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3418758220684806,0
slide14_P01endoIMC_mgd_UC418_5_9,0.42405388216933837,0
slide15_P01endoIMC_mgd_UC788_1_1,0.39199561455545223,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5530484946959602,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5421989709784253,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6754320379088019,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5782282160069525,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6604225063206961,0
slide16_P01endoIMC_mgd_UC563_1_4,0.43419785699491154,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4054989412287715,1
