,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
Granulocytes_STAT5_unstim,0.0011217339759859186,0.002286374840949024,0.0024742244502920854,0.002718290003447116,0.0031468604989110223,0.0012876520621621073,0.00245168393886493,0.0027559163570905426,0.002862773830779912,0.0034471311375277613,0.001197567749199381,0.0023060810403106253,0.002697059047730887,0.003142396028241664,0.003181218385850958
Granulocytes_STAT3_unstim,0.0013634886177798955,0.004312981987678173,0.0038745699892460115,0.003502186224139079,0.0039666664821693355,0.0015009142659791557,0.0028472504015454717,0.0030286658182746822,0.0030013263744392603,0.00510545066657793,0.0012502965139632074,0.0027933137809052783,0.003053264675519578,0.0032326577032729003,0.004543729321186324
Granulocytes_S6_unstim,0.018463674160204877,0.022967530610576457,0.020984072751926687,0.026156912767874005,0.02849653595800998,0.012317869693148527,0.018178356759270847,0.018120065917707047,0.02163139387511691,0.022444343483152215,0.011915417000233519,0.017537175278239288,0.017216091911761697,0.021080094104733188,0.022826053984208422
Granulocytes_IkB_unstim,0.00329354026511669,0.003120413900223726,0.004805970673730316,0.004549250030170981,0.0063195034864292465,0.002727405627273344,0.004350277408447356,0.004260027858875749,0.004790473303780509,0.0068325555783125165,0.002619955641466916,0.00479097493343086,0.005126940055714738,0.004296746748271167,0.00490298305046048
Bcells_STAT5_unstim,0.0003266494891412752,4.855907044145395e-05,5.462156005698794e-05,4.882236064349679e-05,0.00015786570771411648,0.00036126904070068235,0.0002210970380448778,0.00027926167321537586,0.00035932682963620775,0.0009043900311818838,0.00031062264786144595,0.00022778021044515866,0.0002654369453385405,0.0003660549227203059,0.0009035776980395326
Bcells_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_S6_unstim,0.005619505784881671,0.0064635888182176925,0.005898717163473196,0.005157781131884786,0.006542472804310095,0.006464291626948618,0.005858646535102755,0.007106640146152584,0.0074129172975914304,0.005650152127483723,0.00580469722269104,0.005589208758419769,0.0069131407636055546,0.009924411373984468,0.005826326658665949
Bcells_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT5_unstim,0.0012732729390682613,0.0019867600826523808,0.0014254099085445112,0.0012937842505724596,0.001584679520144758,0.002743688307476901,0.0037006954750580232,0.003039380540560979,0.0030549446552392717,0.0012566637518882657,0.002432454798487652,0.003770291961679746,0.0028370635390656002,0.002475470789640724,0.001482721196529272
cMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT3_unstim,0.0024900000005192223,0.0027534709975750066,0.004660169735904269,0.0045360957030330905,0.004549126977284173,0.002272107837467675,0.0036213312929994253,0.0037563569630523447,0.003114162405104818,0.0024714355664194536,0.0017626282039537738,0.0032550984916963365,0.002852237575835371,0.002872712970419924,0.0029770596605226706
cMCs_S6_unstim,0.009382166893839012,0.00902955451089872,0.010096603250934233,0.011047692439465278,0.010698884093568006,0.009714010074513793,0.009150069339931448,0.008843064342430873,0.009787815571774577,0.009209359484971022,0.008098505239735482,0.009407614856345491,0.008584447518287361,0.009445325801083967,0.007590992487720011
cMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT5_unstim,0.00010983019529630957,0.00017962070220644665,2.6010574576344775e-05,0.00017506098076170465,0.00011825573601139052,0.0008355677559852917,0.0006006954808480323,0.0007602129784288132,0.0003196927930564627,0.0001738953792852174,0.0008575934467856097,0.0005782386311479044,0.0007351898207416564,0.0002852693705735849,0.0002047151211576913
CCR2poscMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT3_unstim,0.00010031402942946338,7.917975896325214e-05,0.00021303565126607992,7.876058417830185e-05,0.00023175909953184436,9.607557552047728e-05,0.00017758703061020433,0.0002409262918710341,0.00013792901793615025,2.3014625059200948e-06,8.107189640258863e-05,0.00017562476250043105,0.00024036218622633458,0.00013903556007669832,1.0904850147738682e-06
CCR2poscMCs_S6_unstim,0.0007947258990409127,0.00030691090603320986,0.00012808093365871185,0.0002098208723682541,4.7449238860450176e-05,0.0010204995895349838,0.0003415163905334952,7.125599426776901e-05,3.8912986171875657e-05,0.0004035205046705905,0.001046922541588051,0.0010913433841519765,6.994876215835989e-05,2.609785525223852e-05,0.00021036168308229407
CCR2poscMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT5_unstim,0.0043577815662756755,0.004312334621940777,0.00406448412814654,0.0036112442533866485,0.004790409195875876,0.005179817429144124,0.006928992689125283,0.004553192107806828,0.004187110463222654,0.0037041529939641476,0.00461554260579714,0.007513909577738653,0.004651628044588185,0.004826395455155137,0.004067023840227869
MDSCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT3_unstim,0.0016772584184175324,0.0020597866539914457,0.001726248224368602,0.001958978495176124,0.0022202937553894866,0.00230062318075622,0.0024232049702302143,0.002362018313881548,0.0026350370925326354,0.001834688145499178,0.0020848540380559717,0.0018427989281082822,0.001950939679900322,0.0026688253975904936,0.0017430838210678579
MDSCs_S6_unstim,0.0024665824796543064,0.003016093666270347,0.0024145427222969224,0.0022062432884216625,0.0011228825365827413,0.0017306936747363574,0.0016003522585478964,0.0020305441181200515,0.0018756485572438489,0.0008832437165877506,0.002101982094179078,0.0019960547751098423,0.0017201391199499916,0.0018608478931577805,0.0007780389831190157
MDSCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT5_unstim,0.0016632445846495375,0.0021564084998847576,0.0022829997843475387,0.0020961260548348595,0.0019519736077969782,0.002097416049197588,0.0018290122443001245,0.002015008330050448,0.002173881555350361,0.0028893577550694175,0.0019397248467112427,0.0019507276212164485,0.0017218063521967952,0.0022734446321602724,0.001917530457417194
DCs_STAT3_unstim,0.0021706579347337703,0.0030327493799097147,0.00216865583649427,0.002535223589983513,0.0029216321563705185,0.0033755698052354093,0.0025768293502626545,0.0026844619895021616,0.0028969407972336005,0.0023448140049987815,0.0030678180623128636,0.0026791472060325337,0.0024531341194391084,0.0026583334945407665,0.002628906704199184
DCs_S6_unstim,0.005264732069036537,0.007398999131527148,0.00813630325193626,0.00826002646614344,0.005714460383694688,0.0069418550175184045,0.006757441923014625,0.007479977213151745,0.005129824516532727,0.0032705813753279266,0.005126105424077939,0.004780498770999962,0.00716828457483677,0.005182905644628694,0.002777184058291316
mDCs_STAT5_unstim,0.0004204400517760349,0.00020834140306019987,0.00039038642596762874,0.0003205695769418382,0.000634222838170668,0.00048073728890385637,0.0005478261631759541,0.0007511485636206647,0.001042452748980003,0.001093222975812331,0.0004170249890284328,0.0006184153290212072,0.0006686919410099693,0.0009328725216577536,0.001106833592089621
mDCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT3_unstim,0.005154080100302574,0.005837006259656934,0.00512892041079147,0.0017633962535416937,0.0027517793055657808,0.004811348446073668,0.003102870354793724,0.006230379665255327,0.0016178702578308485,0.0025200596061575654,0.0027927636755085954,0.0032463362499096436,0.005166334708838387,0.001300466799695254,0.0025165221062454224
mDCs_S6_unstim,0.004805732651596436,0.0035796574653229334,0.003110465803344491,0.00315818957281851,0.003330873789327407,0.0031783563596559,0.0031344191025827438,0.003790032363737303,0.004651644687869545,0.0033662716693437494,0.004945363918305926,0.004640725819071706,0.0029846955191773395,0.005149006817107952,0.002260784813649193
pDCs_STAT5_unstim,0.008898435251251188,0.00588783689637363,0.0078082825578240315,0.007650689137309612,0.005456061575870515,0.00625910374747712,0.007623162828162357,0.0086806586392006,0.00980820745337361,0.007282818050832385,0.007814434145243559,0.0073848382843707434,0.007871379883449903,0.0088625105887169,0.00788053197546714
pDCs_STAT3_unstim,0.007371454966627283,0.005227533057991523,0.005785867852301932,0.007018630491835799,0.007533204172305377,0.0060092296749752645,0.009590144675865879,0.007056889253887404,0.007597108250907344,0.006884035655655092,0.008485040286063129,0.008397757086523213,0.007352273658919292,0.007847157427473724,0.00639556472921566
pDCs_S6_unstim,0.02228562524445927,0.020281576506318198,0.026130173436942808,0.027042658127901874,0.021433843812219463,0.015845281709654026,0.02023502349812937,0.021033899398640577,0.015395297500047875,0.02039775455177297,0.020455609097811175,0.020678104484133777,0.018603161621700906,0.014965342381413456,0.018945873604954127
pDCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT5_unstim,0.0013208871312301535,0.0011563240849265222,0.0011888773695771324,0.0006705930748897645,0.0006184643336402147,0.0012795920849527631,0.0010672245506665862,0.0008074509360937349,0.0014520403353529515,0.0009486980984737394,0.0009068563427174431,0.001007163131482167,0.0008942936771361874,0.0016239074777550302,0.0009662601530199074
intMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT3_unstim,0.0008779593305122245,0.0010170002963369846,0.0007730405203463122,0.0009547442581910829,0.0012187739405641151,0.001632954249952143,0.0013961391261627038,0.0013781044832091671,0.0007263831371636184,0.0008260242082572202,0.0017373858287481438,0.0014777350032433923,0.0014236147762037644,0.0007368593235512952,0.0009386436337269607
intMCs_S6_unstim,0.0008279739812981868,0.0004400223224411714,0.0003740828574499974,0.00028065750879272536,0.00014494931295844425,0.0016653217603717484,0.0015624196487768836,0.001644210154902165,0.0011699608083882164,0.0010340830912671634,0.001357255169376659,0.0014466997558246688,0.00123453133129989,0.0009379889289750175,0.0010034670946326737
intMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT5_unstim,0.0015627180550832017,0.0011062793064834959,0.0017654291101549425,0.0012918627176897416,0.0011063385367820267,0.0014522550136905085,0.0009239466628685616,0.0008182583785619857,0.0027259982521014776,0.0013171763569218295,0.0014262037665402065,0.0008732308272576327,0.0013007963730075156,0.0024527006925326523,0.0014073013518813029
CCR2posintMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT3_unstim,0.004161601652923771,0.0023911867406689034,0.002228760021960891,0.0020741342318265697,0.0029282420460915413,0.003782018729509449,0.00305134237627036,0.0020561279753999735,0.0018986041110336308,0.0021068831730023997,0.002560043980159396,0.002804098006140991,0.002531543720284609,0.0022252547220258374,0.001962257726810539
