,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.00358491228392568,0.005421398282640076,0.003877297488437629,0.002348378235075705,0.0026829854509313232,0.00450122551718406,0.003607535600020707,0.0027878180292552034,0.0030380552899781,0.0016920353782288635,0.004387090888730791,0.0032593145177734605,0.0027603583257976012,0.003651767333137339,0.0019799780727191183
artificial.2,0.00036186376024829956,0.0003458473722982132,0.0007516025952410968,0.0007555030431066182,0.0003182572766154648,0.0007287906603682537,0.0007139764674818008,0.00045707067182851953,0.00032327874098326257,0.0011531505685010196,0.0007939308975478594,0.0007413154399251342,0.00046033377008760507,0.0003820947843250095,0.0010593177285858576
artificial.3,0.006618235508541138,0.006725839307641526,0.006468605711268044,0.003430126038068411,0.007354285019939163,0.004920061670617572,0.009643445752040453,0.00740933663525851,0.007921838584359273,0.007599162133249917,0.004682997187123826,0.008754621008739782,0.0074526188159370725,0.008196077615450919,0.0069630000668832095
artificial.4,0.0004984423631792695,0.00014467590095277317,0.0007118345002154796,0.0016782668873205659,0.0009007875047957307,5.7255662250202654e-05,0.00021572896840484722,0.000186595840602588,0.00011166322723231682,0.0005731103727712976,0.00014769809646836184,0.00017397890209642632,0.0001872861953474674,0.00011665830328828234,0.0010940097457868955
artificial.5,0.002121656706640845,0.0038339914711125076,0.0014969238533773786,0.0028666304381707846,0.0014806965505029346,0.0025204391959972204,0.0026641875425311295,0.0008453343584244508,0.0019438236547179742,0.0014544348358543691,0.002273711624124612,0.002360408890504229,0.0013138008253748494,0.0018953183457068778,0.0014437336501406126
artificial.6,0.0012153078932588162,0.0009712920868854529,0.0013010290243041503,0.001776720756809186,0.0017087427626881933,0.002091451848506931,0.0013906895506043968,0.0014230053725175031,0.0007312644906499806,0.0009638214276451215,0.001480756389722089,0.0016376549446578104,0.0015848005628130352,0.0009663539417211601,0.0004907297434203329
artificial.7,0.00119857190401823,0.001166165063737088,0.0008450979034760023,0.0006142310622160481,0.0006458539640958931,0.0049628106007468704,0.0029456306990731196,0.0024821463484328483,0.0009321101407644076,0.0007936332898877389,0.004103964052602356,0.003287540348205996,0.0020698054201786363,0.001089365514270748,0.0007314808961968208
artificial.8,0.0038761816703655073,0.0030412150734351897,0.0025771960556502044,0.0032773205859895067,0.0028945606442159297,0.00599672105218926,0.004432610278440545,0.003905068537782451,0.0016353503693486786,0.0016060043639372452,0.0038349990744702047,0.004795910935573377,0.003227273748241973,0.0019300652506452588,0.001547052672851556
artificial.9,0.0037307562709621967,0.0027089442718870827,0.0018908184190413147,0.002958596678297944,0.003485477545510647,0.0009608191107519678,0.0023257420989547957,0.004019357788055052,0.0025178023134699978,0.0016727675468499986,0.0009296623443120532,0.0031181889005812936,0.003216199550450781,0.002660021425372647,0.001124858237559408
artificial.10,0.0018961564259556717,0.0020667304690106855,0.001604844013012741,0.0019196753655189522,0.001174360019433725,0.0032203370653753464,0.0017010355848490278,0.0021932303245832657,0.0016263332793333362,0.0006103355478718539,0.0019519792744668815,0.001279469992548954,0.002213271986414052,0.001592441649259779,0.00045233662899439174
artificial.11,0.00048683084074669736,0.0007721682524613308,0.0011628038764934336,0.0010078957207298425,0.001423261533370001,0.0005320600710173175,0.0014702106509148455,0.0031645391855099816,0.002017646694873656,0.000962893253776922,0.0005581969045844133,0.0015329421189310877,0.002841518851385017,0.002004908596871052,0.0009723827676308219
artificial.12,0.0005683443005323744,0.0002789141492086181,0.00017820936688962074,0.00044188030399007976,0.00015032990050172605,0.0022632823391875575,0.0010721288869184292,0.0010409932040251213,0.0006564949236997327,0.0005246682929634195,0.002242008287617989,0.002032772274649607,0.0009275701939803037,0.0006847434362412336,0.0005917899818814501
artificial.13,0.00419351026568844,0.0044701239618308,0.0032657288403211177,0.005223258758963254,0.005459492603142758,0.004188248149436702,0.005125522058746676,0.007287554515155433,0.003323809838815339,0.00503862049187107,0.004737806833277405,0.005408619890321486,0.00850957466393719,0.004938264017683027,0.005686244563646592
artificial.14,0.001521760630581227,0.0009184703078209201,0.0005044782265866913,7.878033268649416e-05,0.0021024354248421633,0.002625162182840913,0.0014761851447640546,0.0011270059558727728,0.001858794624038106,0.0016307049752834015,0.002849184134437298,0.0012424172409135716,0.0009221855669542902,0.002259358569254301,0.0018035970548515479
artificial.15,0.005505523191228515,0.006117208753947644,0.00514646768833416,0.004448389497140027,0.003840690934451409,0.004122832725715745,0.0043948876551149554,0.003734684259294024,0.003511133737533976,0.0021656334600892915,0.0031793893166674374,0.004511555673317024,0.0036705181365197814,0.0041172169084049475,0.0035466557789029774
artificial.16,0.0007607618540022505,0.0019673709618693537,0.0011511542157584408,0.0013196056025472525,0.0029364750938408552,0.004166940688507969,0.0024487965645075328,0.0036389221050807685,0.0035269874452227407,0.004630389774048429,0.0036358513429839575,0.002565249106314918,0.003960545375824096,0.0026967758959339726,0.0046281193226453046
artificial.17,0.001198444803287108,0.001139299419972129,0.0015182155849976862,0.0021135199071057086,0.0011145340468602138,0.0017207961848551203,0.0017440699575330995,0.0007386410725845402,0.0011472881155202772,0.0020427880324305732,0.0016554129761283706,0.0016425796031053518,0.0007051041442178367,0.0012914533047424781,0.0018965154194209668
