,Threshold,min FDP+
Fold n°1,0.15999999999999998,0.4
Fold n°2,0.14999999999999997,0.75
Fold n°3,0.11,1.0
Fold n°4,0.15999999999999998,0.42857142857142855
Fold n°5,0.11,0.5
Fold n°6,0.11,0.6666666666666666
Fold n°7,0.18999999999999995,0.6
Fold n°8,0.12,0.375
Fold n°9,0.17999999999999997,0.4
Fold n°10,0.14999999999999997,0.26666666666666666
Fold n°11,0.1,0.5555555555555556
Fold n°12,0.1,0.6470588235294118
Fold n°13,0.11,0.3333333333333333
Fold n°14,0.13,0.3076923076923077
Fold n°15,0.20999999999999996,0.5
Fold n°16,0.19999999999999996,0.42857142857142855
Fold n°17,0.14999999999999997,0.3333333333333333
Fold n°18,0.21999999999999995,0.2
Fold n°19,0.13,0.3125
Fold n°20,0.2599999999999999,0.3333333333333333
Fold n°21,0.1,0.5882352941176471
Fold n°22,0.20999999999999996,0.3333333333333333
Fold n°23,0.1,0.7368421052631579
Fold n°24,0.12,0.35294117647058826
Fold n°25,0.2799999999999999,0.5
