,Threshold,min FDP+
Fold n°1,0.17999999999999997,0.8
Fold n°2,0.12,0.625
Fold n°3,0.19999999999999996,0.2
Fold n°4,0.15999999999999998,0.75
Fold n°5,0.16999999999999998,0.3333333333333333
Fold n°6,0.12,0.7272727272727273
Fold n°7,0.15999999999999998,0.2222222222222222
Fold n°8,0.1,0.7647058823529411
Fold n°9,0.15999999999999998,0.2857142857142857
Fold n°10,0.23999999999999994,0.3333333333333333
Fold n°11,0.12,0.5
Fold n°12,0.1,0.6666666666666666
Fold n°13,0.11,0.9333333333333333
Fold n°14,0.17999999999999997,0.3333333333333333
Fold n°15,0.23999999999999994,0.3333333333333333
Fold n°16,0.12,0.8
Fold n°17,0.12,0.2727272727272727
Fold n°18,0.11,0.6875
Fold n°19,0.22999999999999995,0.2
Fold n°20,0.19999999999999996,0.25
Fold n°21,0.11,0.7692307692307693
Fold n°22,0.19999999999999996,0.4
Fold n°23,0.2799999999999999,0.3333333333333333
Fold n°24,0.15999999999999998,0.6666666666666666
Fold n°25,0.1,0.9411764705882353
