,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3488016074626246,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5646878535228019,0
slide1_P01endoIMC_mgd_UC183_3_3,0.43928114178565664,0
slide1_P01endoIMC_mgd_UC755_1_4,0.2721665626962854,1
slide1_P01endoIMC_mgd_UC755_2_5,0.2917211552402488,1
slide1_P01endoIMC_mgd_UC755_3_6,0.25442753187948364,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4534724774351322,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5904105998541482,1
slide10_P01endoIMC_mgd_UC724_3_6,0.22532143039430758,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7827807757475334,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6140009985779302,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5364878248947627,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5746103896103896,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7285028683190449,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5478166439069004,1
slide11_P01endoIMC_mgd_UC740_1_1,0.2642210350367658,0
slide11_P01endoIMC_mgd_UC740_2_2,0.26030086370892175,0
slide11_P01endoIMC_mgd_UC740_3_3,0.482455293361781,0
slide12_P01endoIMC_mgd_UC155_1_1,0.30456692487069437,0
slide12_P01endoIMC_mgd_UC155_2_2,0.34840916120992316,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3760233604645131,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3280501072391874,1
slide12_P01endoIMC_mgd_UC733_2_5,0.2657681746906286,1
slide12_P01endoIMC_mgd_UC733_3_6,0.25892039192136873,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6787382398575911,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6672908249158245,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7129654702492308,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4732211633162337,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3148411778651717,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3388564754814689,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.20447523473356902,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7106137566137573,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5485886966117146,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5012504712148936,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3187463205533507,0
slide14_P01endoIMC_mgd_UC418_4_8,0.2099401062413277,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2475683418693653,0
slide15_P01endoIMC_mgd_UC788_1_1,0.28357538906044194,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3894570421308424,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6591904661289802,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8138191046495742,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8122156429849432,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7371975575895398,0
slide16_P01endoIMC_mgd_UC563_1_4,0.40119755623396286,1
slide16_P01endoIMC_mgd_UC563_2_5,0.393556084508649,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3633160460974906,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6255184924553976,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6898312139249639,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2921482492997199,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3606724805482598,0
slide17_P01endoIMC_mgd_UC262_3_3,0.361743127956582,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.512000269519877,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.47269577955532294,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7179697088928247,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6723858049414302,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2893785218137145,0
slide18_P01endoIMC_mgd_UC265_2_2,0.16612885048544754,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3033055859598031,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7756232621437731,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7287866420072301,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7288263604290589,1
slide19_P01endoIMC_mgd_UC275_1_1,0.26504155717239736,0
slide19_P01endoIMC_mgd_UC275_2_2,0.3698810434407586,0
slide19_P01endoIMC_mgd_UC275_3_3,0.36984720559575057,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3459863652185071,0
slide2_P01endoIMC_mgd_CN060_2_2,0.46580921886950777,0
slide2_P01endoIMC_mgd_CN060_3_3,0.27078347090502297,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7610182270719404,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7060622332780737,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6546024737757891,1
slide20_P01endoIMC_mgd_CN104_1_1,0.24164999111224594,0
slide20_P01endoIMC_mgd_CN104_4_7,0.22280848008523077,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.45285572833599136,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5521555401532314,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6039316753342101,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5897857844138501,0
