,Threshold,min FDP+
Fold_1,0.49,0.38461538461538464
Fold_2,0.37,0.7567567567567568
Fold_3,0.29000000000000004,0.8148148148148148
Fold_4,0.09,0.9136690647482014
Fold_5,0.45,0.64
Fold_6,0.19,0.8681318681318682
Fold_7,0.38,0.6764705882352942
Fold_8,0.8200000000000001,0.3333333333333333
Fold_9,0.8300000000000001,0.6666666666666666
Fold_10,0.8200000000000001,0.6666666666666666
Fold_11,0.44,0.5
Fold_12,0.7100000000000001,0.375
Fold_13,0.62,0.5714285714285714
Fold_14,0.68,0.4166666666666667
Fold_15,0.45,0.5357142857142857
Fold_16,0.29000000000000004,0.6
Fold_17,0.8300000000000001,0.3333333333333333
Fold_18,0.67,0.3333333333333333
Fold_19,0.77,0.3333333333333333
Fold_20,0.86,0.5
Fold_21,0.75,0.6
Fold_22,0.38,0.9354838709677419
Fold_23,0.63,0.3
Fold_24,0.8200000000000001,0.25
Fold_25,0.09999999999999999,0.9424460431654677
Fold_26,0.68,0.5
Fold_27,0.51,0.6
Fold_28,0.67,0.4166666666666667
Fold_29,0.5800000000000001,0.5714285714285714
Fold_30,0.73,0.42857142857142855
Fold_31,0.76,0.16666666666666666
Fold_32,0.68,0.16666666666666666
Fold_33,0.4,0.6363636363636364
Fold_34,0.81,0.2
Fold_35,0.46,0.44
Fold_36,0.81,0.3333333333333333
Fold_37,0.75,0.1
Fold_38,0.74,0.6
Fold_39,0.3,0.8
Fold_40,0.77,0.3333333333333333
Fold_41,0.27,0.7
Fold_42,0.76,0.5
Fold_43,0.73,0.4444444444444444
Fold_44,0.35000000000000003,0.7894736842105263
Fold_45,0.8200000000000001,0.5
Fold_46,0.7100000000000001,0.375
Fold_47,0.87,0.5
Fold_48,0.64,0.3333333333333333
Fold_49,0.65,0.5714285714285714
Fold_50,0.54,0.47368421052631576
Fold_51,0.33,0.6382978723404256
Fold_52,0.75,0.25
Fold_53,0.8,0.5
Fold_54,0.5800000000000001,0.7
Fold_55,0.7000000000000001,0.5
Fold_56,0.6900000000000001,0.5714285714285714
Fold_57,0.72,0.5
Fold_58,0.5800000000000001,0.4117647058823529
Fold_59,0.66,0.5
Fold_60,0.25,0.6285714285714286
Fold_61,0.78,0.16666666666666666
Fold_62,0.74,0.14285714285714285
Fold_63,0.81,0.4
Fold_64,0.18000000000000002,0.8172043010752689
Fold_65,0.8300000000000001,0.25
Fold_66,0.8,0.5
Fold_67,0.72,0.42857142857142855
Fold_68,0.13,0.8
Fold_69,0.54,0.625
Fold_70,0.53,0.3
Fold_71,0.7000000000000001,0.2
Fold_72,0.85,0.3333333333333333
Fold_73,0.6900000000000001,0.625
Fold_74,0.6900000000000001,0.5
Fold_75,0.78,0.25
Fold_76,0.65,0.18181818181818182
Fold_77,0.62,0.2222222222222222
Fold_78,0.54,0.7368421052631579
Fold_79,0.37,0.7777777777777778
Fold_80,0.67,0.25
Fold_81,0.41000000000000003,0.6470588235294118
Fold_82,0.73,0.125
Fold_83,0.85,0.3333333333333333
Fold_84,0.8,0.5
Fold_85,0.37,0.7741935483870968
Fold_86,0.3,0.8085106382978723
Fold_87,0.79,0.5
Fold_88,0.54,0.23529411764705882
Fold_89,0.87,0.6666666666666666
Fold_90,0.5,0.5714285714285714
Fold_91,0.81,0.25
Fold_92,0.54,0.36363636363636365
Fold_93,0.77,0.6666666666666666
Fold_94,0.8200000000000001,0.25
Fold_95,0.74,0.14285714285714285
Fold_96,0.74,0.5
Fold_97,0.76,0.2
Fold_98,0.86,0.5
Fold_99,0.62,0.6666666666666666
Fold_100,0.63,0.75
Fold_101,0.75,0.16666666666666666
Fold_102,0.54,0.5
Fold_103,0.14,0.6446280991735537
Fold_104,0.78,0.5
Fold_105,0.68,0.8333333333333334
Fold_106,0.34,0.7073170731707317
Fold_107,0.22,0.8133333333333334
Fold_108,0.86,0.3333333333333333
Fold_109,0.23,0.7702702702702703
Fold_110,0.6,0.4666666666666667
Fold_111,0.7100000000000001,0.7142857142857143
Fold_112,0.56,0.375
Fold_113,0.22,0.7307692307692307
Fold_114,0.8300000000000001,0.5
Fold_115,0.65,0.5
Fold_116,0.43,0.7
Fold_117,0.32,0.7954545454545454
Fold_118,0.73,0.3333333333333333
Fold_119,0.8200000000000001,0.5
Fold_120,0.65,0.5555555555555556
Fold_121,0.9400000000000001,0.3333333333333333
Fold_122,0.77,0.2
Fold_123,0.7000000000000001,0.1111111111111111
Fold_124,0.75,0.3333333333333333
Fold_125,0.56,0.631578947368421
Fold_126,0.43,0.6785714285714286
Fold_127,0.8400000000000001,0.3333333333333333
Fold_128,0.74,0.4
Fold_129,0.6900000000000001,0.6666666666666666
Fold_130,0.65,0.45454545454545453
Fold_131,0.81,0.3333333333333333
Fold_132,0.64,0.14285714285714285
Fold_133,0.7100000000000001,0.42857142857142855
Fold_134,0.68,0.2857142857142857
Fold_135,0.8200000000000001,0.75
Fold_136,0.6900000000000001,0.25
Fold_137,0.7000000000000001,0.4
Fold_138,0.22,0.75
Fold_139,0.91,0.3333333333333333
Fold_140,0.8,0.5
Fold_141,0.72,0.5
Fold_142,0.64,0.25
Fold_143,0.29000000000000004,0.8367346938775511
Fold_144,0.18000000000000002,0.7111111111111111
Fold_145,0.91,0.5
Fold_146,0.73,0.5
Fold_147,0.6,0.25
Fold_148,0.6,0.4
Fold_149,0.65,0.4444444444444444
Fold_150,0.47000000000000003,0.6666666666666666
Fold_151,0.87,0.5
Fold_152,0.86,0.25
Fold_153,0.62,0.14285714285714285
Fold_154,0.5700000000000001,0.4375
Fold_155,0.44,0.6538461538461539
Fold_156,0.67,0.16666666666666666
Fold_157,0.78,0.5
Fold_158,0.87,0.5
Fold_159,0.15000000000000002,0.9238095238095239
Fold_160,0.64,0.5454545454545454
Fold_161,0.85,0.4
Fold_162,0.8400000000000001,0.6666666666666666
Fold_163,0.68,0.25
Fold_164,0.5700000000000001,0.5333333333333333
Fold_165,0.36000000000000004,0.6153846153846154
Fold_166,0.76,0.5714285714285714
Fold_167,0.6,0.4166666666666667
Fold_168,0.9,0.5
Fold_169,0.59,0.3125
Fold_170,0.92,0.3333333333333333
Fold_171,0.8200000000000001,0.3333333333333333
Fold_172,0.5700000000000001,0.3125
Fold_173,0.72,0.4
Fold_174,0.63,0.38461538461538464
Fold_175,0.7100000000000001,0.5
Fold_176,0.48000000000000004,0.7
Fold_177,0.73,0.4
Fold_178,0.61,0.4166666666666667
Fold_179,0.59,0.4117647058823529
Fold_180,0.74,0.16666666666666666
Fold_181,0.5700000000000001,0.5
Fold_182,0.73,0.3333333333333333
Fold_183,0.64,0.4
Fold_184,0.54,0.2631578947368421
Fold_185,0.64,0.8181818181818182
Fold_186,0.44,0.7692307692307693
Fold_187,0.76,0.5
Fold_188,0.79,0.25
Fold_189,0.73,0.2
Fold_190,0.27,0.8679245283018868
Fold_191,0.8300000000000001,0.5
Fold_192,0.8,0.6666666666666666
Fold_193,0.67,0.2
Fold_194,0.59,0.7857142857142857
Fold_195,0.41000000000000003,0.7419354838709677
Fold_196,0.38,0.8378378378378378
Fold_197,0.7000000000000001,0.3333333333333333
Fold_198,0.8400000000000001,0.4
Fold_199,0.6900000000000001,0.5714285714285714
Fold_200,0.42000000000000004,0.6896551724137931
