,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,0.9451516482384795,0.9999999997130096,,,,0.17465147079016696,,,0.7006246624089095,,,,,,,,,0.635394973226685,,,,,,,,,,,,,,,0.9236730664146472,,,,,,,,0.5540988107300608,0.2799288508128193,,0.42686229194159586,0.17002929077100293,,,0.5603447053481467,0.7329971433183129,,,0.8381914506281145,,,,,,0.6461741175570277,,,,0.4690924253716731,,,,,,0.6664960494849719,,,,,,,,0.8660870202482669,,,,0.25813793658820544,,,,,,,,,,,,,,,0.9467028336901847,,,,,,,,,,,0.5677731328356209,0.8317727267283518,,,0.648607677928862,,,1.0,0.9965569341634563,,,,0.1551832719777943,,,0.016748906575544734,,,,,,,,,,,0.9256094641855709,0.9415235282052006,1.0,,,,,0.0,,,,,,,,0.4611453032079094,,0.9679399991474495,,,0.637467063332999,,,,,0.7650362942747861,,,,,,,,,,,,,,,,,,,,,,,,,0.12384040509640834,0.8141268118564892,0.8399696861441344,0.7484716298386672,,0.5722900610152196,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,0.40992042226227804,0.9999999999142577,,,,0.14895077709392102,,,0.395600615061873,,,,,,,,,0.3802027375050336,,,,,,,,,,,,,,,0.1662927293193691,,,,,,,,0.3563104976954946,0.1097768878688647,,0.2627495809935952,0.3585549860244548,,,0.5039788146748893,0.4570152381709883,,,0.17074733972466224,,,,,,0.5200560578843173,,,,0.5095011182378372,,,,,,0.4335214212392034,,,,,,,,0.36830483501324407,,,,0.21880040522991173,,,,,,,,,,,,,,,0.7111767308602618,,,,,,,,,,,0.46679571201597525,0.4858156643854141,,,0.49225895708488226,,,0.0,0.24105024636308828,,,,0.16736347219079759,,,0.10208438130165712,,,,,,,,,,,0.6491537143464129,0.19973701349186648,0.9999999999999984,,,,,1.0,,,,,,,,0.45736608417200575,,0.09425744808505508,,,0.09818356627507885,,,,,0.20839806988055246,,,,,,,,,,,,,,,,,,,,,,,,,0.45812993434580246,0.5415669371996263,0.5932514858997767,0.2834753997912117,,0.5686747251560975,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,0.15074067316880488,0.9999997714999198,,,,0.2957179613336704,,,0.3088623530369095,,,,,,,,,0.13294814880572545,,,,,,,,,,,,,,,0.15061178361903113,,,,,,,,0.4997588716788855,0.3774878186140361,,0.41000124487533146,0.23011413532218836,,,0.36614951536960355,0.4153611226238794,,,0.33375415830491,,,,,,0.47422721338415313,,,,0.09377716932962961,,,,,,0.47178986618465735,,,,,,,,0.12272810463294005,,,,0.4003067782299472,,,,,,,,,,,,,,,0.7591307550072123,,,,,,,,,,,0.2080431835619668,0.5207867886422187,,,0.5301806180479227,,,0.0,0.027634256988980675,,,,0.33277209605819597,,,0.68915238645407,,,,,,,,,,,0.4042677567544629,0.37586093375281154,8.713615041971161e-23,,,,,1.0,,,,,,,,0.4595291581459672,,0.045430212529895354,,,0.19727288053534994,,,,,0.2047079724537151,,,,,,,,,,,,,,,,,,,,,,,,,0.4066369754534224,0.5090447832174764,0.44870570028400425,0.30189502446003197,,0.5707454676393494,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,2.18257472017358e-210,,,,0.2139605007655246,,0.5896935514355951,0.707503543441788,,0.6718143022328593,,,,,,,,0.3965956820799145,,0.20500226422191614,,0.5237459645489946,,,0.8091074989232536,,,,0.28875943275416094,,0.20556375951888445,0.36630382407194556,,,0.7226249361142035,,0.9999999610784016,,,,,,,,0.3018067303986071,,,,,,,0.6730220508172554,,0.5335617297514034,,,,0.9999999999999822,,,0.354062306927487,,,0.27142034775665014,0.4362906677225363,,,,,,,,,,,,,,,,,,,,,,,,,,0.44785529355657994,,,,,0.39473622451959234,,,,,,,,,,0.5713082845553338,,0.5160920171015473,,,,,,,1.0,,,,,,,,,,0.44599554742452546,,,,0.48563572018409173,,,0.47201898535039555,,,0.45021421866031525,,,0.45075182065188085,,,,,0.4434115399768935,,,,0.6746028176167724,,,,,,,0.6679118185935735,,0.4602918603798333,1.2537506728541222e-37,,,,,,,0.3049851936638912,0.8712878135236117,,,0.46856022941588976,,,,0.423766292249114,,0.5905496725990911,,0.25686099820618064,,,,,,,0.6169622230547815,,,,,,,,,0.3188310265963249,,,,,0.2694610438708842,
slide1_P01endoIMC_mgd_UC755_2_5,,,1.0,,,,0.0005831912468821672,,0.590078658477286,0.9084044906839324,,0.613086641952318,,,,,,,,0.5110797529025501,,0.600386856088617,,0.6786091380798926,,,0.919765837874211,,,,0.4492172313808196,,0.9890050400300686,0.5689190728496014,,,0.9121380717289146,,0.999146653417199,,,,,,,,0.3018067303986071,,,,,,,0.9231954135038646,,0.6238514388982356,,,,1.0,,,0.44316967374926225,,,0.5108942078610554,0.5021232189601946,,,,,,,,,,,,,,,,,,,,,,,,,,0.18305710445167855,,,,,0.5008046399938716,,,,,,,,,,0.5718645753042919,,0.9159570191380431,,,,,,,1.0,,,,,,,,,,0.5178179961215836,,,,0.3902488659707822,,,0.6484948899402516,,,0.4508126997246484,,,0.5640223938821683,,,,,0.5807713154735371,,,,0.8900959538776276,,,,,,,0.8336388119914155,,0.6095546315823844,1.0,,,,,,,0.3446505648313828,0.9707112426022674,,,0.49900239304360655,,,,0.8928236816739739,,0.9854301328504688,,0.6934309918218214,,,,,,,0.9540523985220867,,,,,,,,,0.6656326925806536,,,,,0.4558972765747108,
slide1_P01endoIMC_mgd_UC755_3_6,,,0.0,,,,0.6578234480160744,,0.4247145335443581,0.5570970252146406,,0.2100168627616591,,,,,,,,0.3965956820799145,,0.3691005956187022,,0.7154711334345873,,,0.27570054463502575,,,,0.5027665042400846,,0.16387679241424363,0.3827336825408599,,,0.33839635108568755,,0.9759294763586834,,,,,,,,0.6142963965554722,,,,,,,0.2627863747660269,,0.2747311467192952,,,,5.650408058366284e-36,,,0.5906365193215254,,,0.2759519553932098,0.32321026652180757,,,,,,,,,,,,,,,,,,,,,,,,,,0.44785529355657994,,,,,0.39473622451959234,,,,,,,,,,0.6182212996603217,,0.35149381158137827,,,,,,,0.0,,,,,,,,,,0.3241389665667893,,,,0.452604170254368,,,0.28728152376348154,,,0.1927378667939185,,,0.44761859640403046,,,,,0.3087496194714835,,,,0.4702304701842756,,,,,,,0.4355825242296541,,0.3528935200923602,1.0,,,,,,,0.28074769294104335,0.19460673153166516,,,0.4645208813154131,,,,0.2034599736572077,,0.6503268327932165,,0.22002485967680802,,,,,,,0.1555515146903266,,,,,,,,,0.0791742416672818,,,,,0.4043526036263543,
slide10_P01endoIMC_mgd_UC724_1_4,0.32629476163311016,,,,,,,,0.529270498796658,,,,0.28923482531286404,,0.13600236238295857,,0.41860277571264715,,,,0.3089928644230562,,,,,,0.5109513112469994,,,,,,,,0.15817053179102777,,,,,,,,,0.10065519781377977,,,,,0.3049455655929108,,,,,,,,0.24889877738761004,,0.09482765450238852,2.0297335562306886e-08,,,0.41385796686452664,1.5597754182055804e-44,,0.5528071228068192,,,,,,,,,0.26996305019922173,,,,,,,0.2505884312070677,,,,1.0,,,,,,0.24371058272439575,,,,0.2136171373303566,,,,,,,,,0.33583262675939674,0.0,,,,,0.27192239393091383,,8.44833341516646e-130,,,,0.0,,,,,,,,,,,,,,,,,0.20567487567496215,,,,,0.24681036012422222,,0.26887894975996246,0.05616487638455122,,0.0,,,,0.1436288124188207,,,,,0.20759746002613177,,,,,,,,0.2401993607086698,,,,,,,,,0.42581013261697936,,,0.38600781145341545,0.1850109089930114,,,,0.2767424715606496,,0.4569523967987682,,0.6968145458800539,,0.05709701403749549,,,,0.4683028326845234,,,,,0.30544498786487806,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.04489169475718158,,,,,,,,0.6187999011617495,,,,0.31269005655142984,,0.0346153936607731,,0.41860277571264715,,,,0.3288750454553948,,,,,,0.16816465098945185,,,,,,,,0.9934462925496821,,,,,,,,,0.00807434435738496,,,,,0.3411015894908603,,,,,,,,0.5167145786088856,,0.3463366571011499,2.484495970366018e-28,,,0.35438817934024613,0.9999999999999998,,0.35393212120356193,,,,,,,,,0.4560452408937576,,,,,,,0.4974478371777765,,,,1.0,,,,,,0.02631115568190396,,,,0.5786573704223456,,,,,,,,,0.5518466740227626,0.0,,,,,0.5602198336157196,,2.5755938477835206e-69,,,,1.0384536661076418e-237,,,,,,,,,,,,,,,,,0.5151595080997811,,,,,0.2760296386004144,,0.5276066830259912,0.5741862152495297,,0.0,,,,0.8376967948843639,,,,,0.30491947448492696,,,,,,,,0.17135739700821997,,,,,,,,,0.4484867987047334,,,0.40371014744175004,0.6599196772510713,,,,0.26692544084933156,,0.4655042014649017,,0.32983588429102506,,0.9168979674517256,,,,0.39592595027653815,,,,,0.8928879377176359,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.6652555820003104,,,,,,,,0.6187999011617495,,,,0.5556079275516416,,0.620983478414755,,0.41860277571264715,,,,0.31232632077728945,,,,,,0.8529655049886724,,,,,,,,0.9997748147151733,,,,,,,,,0.010257483229397962,,,,,0.4900385129857498,,,,,,,,0.591498634518556,,0.30048919460611123,0.9998104196065714,,,0.496912302921485,1.0,,0.453640884024664,,,,,,,,,0.4560452408937576,,,,,,,0.4529980320728501,,,,1.0,,,,,,0.08782129503719964,,,,0.5786573704223456,,,,,,,,,0.5323477980892243,0.0,,,,,0.5972640470689786,,1.0,,,,1.0,,,,,,,,,,,,,,,,,0.8339883904924037,,,,,0.24681036012422222,,0.5453049131345445,0.07934947335161935,,0.0,,,,0.07753751182023756,,,,,0.6948734562688677,,,,,,,,0.35763297578884273,,,,,,,,,0.42581013261697936,,,0.33764055556777667,0.9192378658630724,,,,0.28482970409354597,,0.43418307990620714,,0.5778498993852375,,0.30860132273689667,,,,0.6002673679956071,,,,,0.8091519278332784,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,0.5600827718714112,,,,,,0.3922344638388628,,0.3449097465574361,0.456429808950277,,,,,,0.9920992272342395,,,,,,,,,,,0.45236156102573327,,,0.6019494155175736,,,,,,,,,0.5550548686331719,,,,,0.1373334415431928,,,0.626617006496793,,,,,,,,,,,0.5928744993821786,,0.5208894017671263,,,0.8028680795674519,,,0.5339929993376404,,,,,,,0.27181122343933856,,0.27196697527383173,,,,1.0,,,,,,,,,,,,,,,,0.9957077470943677,,0.4869004745141633,,,,0.5464443304226794,,,,0.8475178610027472,1.0,0.4522158882617594,,0.8779555441106293,,,,0.39791515333980565,,,,,,0.1506022393712044,,,,,,,,,0.5682627171178058,0.6520391422174805,,,,,,,,,0.5648440167055747,,,0.9186905815154777,,,,,,,,0.7019130876452504,,0.6302109196594352,1.0,,,,,,,,,,,,,,0.5963571585438864,,0.6718985196174654,,,,,,,,,0.9944660472289478,,0.9953384430928972,,,,,,,,,0.8893744082497812,0.9987726145109646,,,,
